split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,emb,309864002,5.99,3,1.0317616119009725,1.0317616119009725,0.9295272219108778,0.47170025000000004,0.8209719195946095,3.0,4.0
split_003_test,emb,309864002,7.64,1,1.042514709306618,1.042514709306618,0.9386053709379492,0.44592325,0.7110678500906393,3.0,4.0
split_003_test,emb,309864002,7.99,8,2.7611307960287483,5.415153698415564,4.6385644262129135,2.4049288125,0.3137004060668448,35.50000000000001,63.99999999999994
split_003_test,emb,309864002,8.49,11,1.9305652159561022,3.252455614313736,2.609782606790612,1.4539908863636362,0.3088188030549942,19.363636363636367,29.454545454545435
split_003_test,emb,309864002,8.56,1,1.0476108773041344,1.0476108773041344,0.9429054390247691,0.4956800000000001,0.6170466210917855,3.0,4.0
split_003_test,emb,309864002,8.66,1,1.0481301783405996,1.0481301783405996,0.9433435349853844,0.4566024999999999,0.840642819127742,3.0,4.0
split_003_test,emb,309864002,8.85,1,1.0490991172177973,1.0490991172177973,0.9441609166804951,0.48234374999999996,0.7788374886047954,3.0,4.0
split_003_test,emb,309864002,8.99,8,0.9247984866613224,0.9821543875232,0.9674369976785828,0.43625975,0.49588195291877185,3.0,4.0
split_003_test,emb,309864002,9.52,2,1.052338269990881,1.052338269990881,0.9468930332377581,0.4797512500000001,0.636322852732427,3.0,4.0
split_003_test,emb,309864002,9.99,107,1.1610528988399627,1.6932867725503717,1.6035766792339026,0.7859239789719625,0.15122113215387933,7.11214953271028,9.23364485981308
split_003_test,emb,399087001,7.0,1,1.1340288285432791,1.1340288285432791,1.0156107425842342,0.5100295000000001,0.7010692729173695,3.0,4.0
split_003_test,emb,399087001,7.99,1,1.1423162962751223,1.1423162962751223,1.0225631923914815,0.53078975,0.9506545612170649,3.0,4.0
split_003_test,emb,399087001,9.99,2,1.1627528042758453,1.1627528042758453,1.0396936167702304,0.549801875,0.6952948404034742,3.0,4.0
split_003_test,emb,399087001,14.99,1,1.24340164532825,1.24340164532825,1.107113052844725,0.589003,0.8344396856344032,4.0,4.0
split_003_test,emb,399087001,15.99,8,2.191525641350482,3.177590250985666,2.749945541196205,1.6725206562500001,0.2429339475706398,19.0,33.99999999999997
split_003_test,emb,399087001,16.99,10,1.3165755813348643,1.443930976024221,1.5110116145800645,0.78514135,0.36085664245439025,4.0,4.0
split_003_test,emb,399087001,17.49,1,1.3051500200736492,1.3051500200736492,1.1585533609958554,0.6360072500000001,0.9231841164105019,4.0,4.0
split_003_test,emb,399087001,17.57,1,1.3074102931071154,1.3074102931071154,1.1604336135606004,0.6152524999999999,0.9910669431499806,4.0,4.0
split_003_test,emb,399087001,17.99,5,1.3195829667714625,1.3195829667714625,1.1705565659820942,0.65113375,0.7027203340325667,4.0,4.0
split_003_test,emb,399087001,19.99,88,1.1531065426763818,1.3144341260788024,1.4136029642938859,0.6797199971590909,0.2942432238715282,4.454545454545454,4.909090909090908
split_003_test,emb,399136011,11.49,1,0.3986894158932701,0.3986894158932701,1.2206964032385335,0.3446225,0.8145904130195213,2.0,3.0
split_003_test,emb,399136011,12.99,2,0.6409092402808623,0.6409092402808623,0.5939292599585762,0.22886349999999997,0.893129598145534,2.0,3.0
split_003_test,emb,399136011,13.8,1,0.662975802230463,0.662975802230463,0.61323264597545,0.225584,0.886371747697519,2.0,3.0
