split,sample,model,quantile,empirical_coverage,n_observations
5,train,llm-mix,0.05,0.5402186098654709,7136
5,train,llm-mix,0.1,0.5404988789237668,7136
5,train,llm-mix,0.2,0.5505885650224215,7136
5,train,llm-mix,0.3,0.5833800448430493,7136
5,train,llm-mix,0.4,0.6704035874439462,7136
5,train,llm-mix,0.5,0.7170683856502242,7136
5,train,llm-mix,0.6,0.742432735426009,7136
5,train,llm-mix,0.7,0.7833520179372198,7136
5,train,llm-mix,0.8,0.8244114349775785,7136
5,train,llm-mix,0.9,0.8804652466367713,7136
5,train,llm-mix,0.95,0.914097533632287,7136
5,train,llm-mix-cal,0.05,0.5402186098654709,7136
5,train,llm-mix-cal,0.1,0.5402186098654709,7136
5,train,llm-mix-cal,0.2,0.5402186098654709,7136
5,train,llm-mix-cal,0.3,0.5428811659192825,7136
5,train,llm-mix-cal,0.4,0.7250560538116592,7136
5,train,llm-mix-cal,0.5,0.7528026905829597,7136
5,train,llm-mix-cal,0.6,0.7528026905829597,7136
5,train,llm-mix-cal,0.7,0.8174047085201793,7136
5,train,llm-mix-cal,0.8,0.8587443946188341,7136
5,train,llm-mix-cal,0.9,0.9101737668161435,7136
5,train,llm-mix-cal,0.95,0.9233464125560538,7136
5,train,emb,0.05,0.5402186098654709,7136
5,train,emb,0.1,0.5438621076233184,7136
5,train,emb,0.2,0.5473654708520179,7136
5,train,emb,0.3,0.5863228699551569,7136
5,train,emb,0.4,0.6650784753363229,7136
5,train,emb,0.5,0.7079596412556054,7136
5,train,emb,0.6,0.781670403587444,7136
5,train,emb,0.7,0.8167040358744395,7136
5,train,emb,0.8,0.8517376681614349,7136
5,train,emb,0.9,0.9111547085201793,7136
5,train,emb,0.95,0.929232062780269,7136
5,train,gaussian,0.05,0.5402186098654709,7136
5,train,gaussian,0.1,0.5431614349775785,7136
5,train,gaussian,0.2,0.6044002242152466,7136
5,train,gaussian,0.3,0.7589686098654709,7136
5,train,gaussian,0.4,0.7750840807174888,7136
5,train,gaussian,0.5,0.8454316143497758,7136
5,train,gaussian,0.6,0.8675728699551569,7136
5,train,gaussian,0.7,0.9087724215246636,7136
5,train,gaussian,0.8,0.9288116591928252,7136
5,train,gaussian,0.9,0.9526345291479821,7136
5,train,gaussian,0.95,0.9680493273542601,7136
5,test,llm-mix,0.05,0.5178924259055983,4555
5,test,llm-mix,0.1,0.5225027442371021,4555
5,test,llm-mix,0.2,0.5413830954994512,4555
5,test,llm-mix,0.3,0.581119648737651,4555
5,test,llm-mix,0.4,0.6324917672886937,4555
5,test,llm-mix,0.5,0.67596048298573,4555
5,test,llm-mix,0.6,0.7304061470911086,4555
5,test,llm-mix,0.7,0.772338090010977,4555
5,test,llm-mix,0.8,0.8100987925356751,4555
5,test,llm-mix,0.9,0.8581778265642152,4555
5,test,llm-mix,0.95,0.8911086717892426,4555
5,test,llm-mix-cal,0.05,0.5178924259055983,4555
5,test,llm-mix-cal,0.1,0.5178924259055983,4555
5,test,llm-mix-cal,0.2,0.5178924259055983,4555
5,test,llm-mix-cal,0.3,0.5288693743139408,4555
5,test,llm-mix-cal,0.4,0.681668496158068,4555
5,test,llm-mix-cal,0.5,0.7121844127332602,4555
5,test,llm-mix-cal,0.6,0.7178924259055982,4555
5,test,llm-mix-cal,0.7,0.782436882546652,4555
5,test,llm-mix-cal,0.8,0.8270032930845225,4555
5,test,llm-mix-cal,0.9,0.8785949506037322,4555
5,test,llm-mix-cal,0.95,0.8990120746432492,4555
5,test,emb,0.05,0.5178924259055983,4555
5,test,emb,0.1,0.5260153677277717,4555
5,test,emb,0.2,0.5260153677277717,4555
5,test,emb,0.3,0.5457738748627882,4555
5,test,emb,0.4,0.6507135016465423,4555
5,test,emb,0.5,0.6810098792535675,4555
5,test,emb,0.6,0.7323819978046103,4555
5,test,emb,0.7,0.7877058177826565,4555
5,test,emb,0.8,0.8208562019758507,4555
5,test,emb,0.9,0.8711306256860593,4555
5,test,emb,0.95,0.8987925356750823,4555
5,test,gaussian,0.05,0.5178924259055983,4555
5,test,gaussian,0.1,0.5218441273326015,4555
5,test,gaussian,0.2,0.6118551042810099,4555
5,test,gaussian,0.3,0.718111964873765,4555
5,test,gaussian,0.4,0.7418221734357848,4555
5,test,gaussian,0.5,0.8166849615806806,4555
5,test,gaussian,0.6,0.8366630076838639,4555
5,test,gaussian,0.7,0.8755214050493962,4555
5,test,gaussian,0.8,0.8972557628979144,4555
5,test,gaussian,0.9,0.9297475301866082,4555
5,test,gaussian,0.95,0.9490669593852908,4555
