split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,llm-mix-cal,399087001,7.0,1,1.5598297727689503,1.5598297727689503,1.3694284294382824,0.8199690000000001,0.9956279106109677,4.0,5.0
split_002_test,llm-mix-cal,399087001,7.99,1,1.5241492885369894,1.5241492885369894,1.339988376494433,0.8110204999999999,0.8283227099617972,4.0,5.0
split_002_test,llm-mix-cal,399087001,9.99,2,1.4744815370371445,1.4744815370371445,1.2989578783952211,0.7787705,0.9057387344070144,4.0,5.0
split_002_test,llm-mix-cal,399087001,14.99,1,1.4305362989103094,1.4305362989103094,1.2626019900113536,0.75540275,0.9781970768202378,4.0,4.0
split_002_test,llm-mix-cal,399087001,15.99,8,2.2247975413589893,3.144228826906509,2.684034036093873,1.674218625,0.26621383934374765,19.0,33.99999999999997
split_002_test,llm-mix-cal,399087001,16.99,10,1.3401193376119438,1.4569519312009103,1.5228921896371366,0.8100286999999999,0.3219122289891608,4.0,4.0
split_002_test,llm-mix-cal,399087001,17.49,1,1.322267780506725,1.322267780506725,1.1727885895823242,0.6549412499999999,0.7397290438943114,4.0,4.0
split_002_test,llm-mix-cal,399087001,17.57,1,1.317220988908844,1.317220988908844,1.1685927238900482,0.6276712500000001,0.7096787624791591,4.0,4.0
split_002_test,llm-mix-cal,399087001,17.99,5,1.3018876191518123,1.3018876191518123,1.1558391445858738,0.6389598,0.7277584675302564,4.0,4.0
split_002_test,llm-mix-cal,399087001,19.99,88,1.1125193943395402,1.2860848315978493,1.39089860317439,0.6625220113636363,0.243481256487518,4.454545454545454,4.909090909090908
split_002_test,llm-mix-cal,399087015,14.99,2,1.5395855997392651,1.5395855997392651,1.3527283900048164,0.8190425,0.744932601872587,4.0,5.0
split_002_test,llm-mix-cal,399087015,15.99,6,2.329797552319986,2.9872814973516855,2.522515207565139,1.6546662916666668,0.5534473012065725,17.333333333333336,24.999999999999982
split_002_test,llm-mix-cal,399087015,16.79,1,1.4539326244750508,1.4539326244750508,1.2819642392329944,0.7434407499999999,0.8148235931891379,4.0,5.0
split_002_test,llm-mix-cal,399087015,16.99,8,2.484029752052484,3.2582008097636788,2.8524229987392724,1.8646097812500002,0.3416577104960361,19.000000000000004,24.999999999999982
split_002_test,llm-mix-cal,399087015,17.0,1,1.4353490679713232,1.4353490679713232,1.2665861614758893,0.7311175,0.7980379148133698,4.0,5.0
split_002_test,llm-mix-cal,399087015,17.49,1,1.4052361291860405,1.4052361291860405,1.241646771607426,0.7407874999999999,0.9777120941056494,4.0,4.0
split_002_test,llm-mix-cal,399087015,17.57,1,1.399735508632736,1.399735508632736,1.2370883256059462,0.6723562499999999,0.9717721434047621,4.0,4.0
split_002_test,llm-mix-cal,399087015,17.99,6,1.190103311679872,1.2470905265297656,1.1959359934111593,0.6157300833333333,0.6284156910659704,4.0,4.0
split_002_test,llm-mix-cal,399087015,18.17,1,1.3312875028543854,1.3312875028543854,1.1802853174413317,0.6713562499999999,0.76123153020147,4.0,4.0
split_002_test,llm-mix-cal,399087015,19.99,117,1.0248225680610408,1.2483283967041765,1.309892276086511,0.606203705128205,0.30290703740310254,4.512820512820513,5.025641025641025
split_002_test,llm-mix-cal,399136011,11.49,1,0.4933405407098763,0.4933405407098763,1.2020343872472776,0.31066949999999993,0.5939257777864548,4.0,5.0
split_002_test,llm-mix-cal,399136011,12.99,2,1.493217743539926,1.493217743539926,1.314442951391373,0.79942475,0.7495341970132736,4.0,5.0
split_002_test,llm-mix-cal,399136011,13.8,1,1.486729078098759,1.486729078098759,1.3090812090966553,0.725943,0.9744182152559421,4.0,5.0
split_002_test,llm-mix-cal,399136011,18.99,2,1.4595756545834528,1.4595756545834528,1.2866320493833292,0.74450225,0.7486617833906553,4.0,5.0
