split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,llm-mix,399087001,7.0,1,2.2921051004736963,2.2921051004736963,1.970293037755364,1.38540625,0.9976026201601407,5.0,6.0
split_002_test,llm-mix,399087001,7.99,1,2.113105423337384,2.113105423337384,1.8236591905996733,1.2394274999999997,0.8941581837820107,5.0,6.0
split_002_test,llm-mix,399087001,9.99,2,1.834880018268771,1.834880018268771,1.5956176818592773,1.049683875,0.9299358994931164,5.0,5.0
split_002_test,llm-mix,399087001,14.99,1,1.3943441726262544,1.3943441726262544,1.232619564786806,0.7284449999999999,0.977533473803597,4.0,4.0
split_002_test,llm-mix,399087001,15.99,8,2.186037494026065,3.1835941582741234,2.762632063360857,1.67694771875,0.24092215780249615,19.0,33.99999999999997
split_002_test,llm-mix,399087001,16.99,10,1.2455099055284289,1.4187828223102155,1.4862263453951368,0.774146325,0.2589768408242134,5.0,4.0
split_002_test,llm-mix,399087001,17.49,1,1.027904177260449,1.027904177260449,0.9262690161204702,0.44942899999999997,0.6669665948564103,3.0,4.0
split_002_test,llm-mix,399087001,17.57,1,1.0025751763365078,1.0025751763365078,0.904852977854164,0.42381175000000004,0.6220629030671521,3.0,4.0
split_002_test,llm-mix,399087001,17.99,5,0.9362403046538523,0.9362403046538523,0.8485774227658343,0.39899435,0.6298340638774247,3.0,3.0
split_002_test,llm-mix,399087001,19.99,88,0.9258248104034457,1.2024774291564133,1.3150913708269505,0.5902335880681818,0.11435046254293513,4.136363636363637,5.272727272727272
split_002_test,llm-mix,399087015,14.99,2,2.0516148826106546,2.0516148826106546,1.7732878330862856,1.19276825,0.832502508750814,5.0,6.0
split_002_test,llm-mix,399087015,15.99,6,2.453943824313081,2.9675524762869068,2.492233383860793,1.7199175000000002,0.5833306657982454,15.000000000000002,24.999999999999982
split_002_test,llm-mix,399087015,16.79,1,1.7443677546383398,1.7443677546383398,1.5213051069525094,0.9485547499999999,0.8542390350895357,4.0,5.0
split_002_test,llm-mix,399087015,16.99,8,2.544915426250582,3.1965403711654057,2.7464039633792696,1.84960640625,0.32230386397592126,19.000000000000004,24.999999999999982
split_002_test,llm-mix,399087015,17.0,1,1.674463212192952,1.674463212192952,1.463839869573684,0.90809875,0.8341926993520684,4.0,5.0
split_002_test,llm-mix,399087015,17.49,1,1.5672512208124072,1.5672512208124072,1.3755483994078708,0.852686,0.9805053013019196,4.0,5.0
split_002_test,llm-mix,399087015,17.57,1,1.5251300388080313,1.5251300388080313,1.340797978608473,0.76967975,0.9745529541435416,4.0,5.0
split_002_test,llm-mix,399087015,17.99,6,1.2171263428710362,1.2729043260981998,1.2156300526923234,0.6332492500000001,0.6355117988508572,4.0,4.0
split_002_test,llm-mix,399087015,18.17,1,1.3056705583537105,1.3056705583537105,1.1589863972490626,0.652799,0.7560914751187623,4.0,4.0
split_002_test,llm-mix,399087015,19.99,117,0.8758418157242376,1.169824967478326,1.24130560200673,0.5467699700854701,0.23884054466137739,4.367521367521367,5.025641025641025
split_002_test,llm-mix,399136011,11.49,1,0.47225219250720674,0.47225219250720674,1.1963595308332828,0.30671250000000005,0.5884208163288249,4.0,5.0
split_002_test,llm-mix,399136011,12.99,2,1.4433541787021351,1.4433541787021351,1.2732116310522519,0.7613388750000001,0.7389913061541971,4.0,5.0
split_002_test,llm-mix,399136011,13.8,1,1.405473396035339,1.405473396035339,1.241843377907024,0.6719295,0.9726390067257215,4.0,4.0
split_002_test,llm-mix,399136011,18.99,2,1.5442456665908693,1.5442456665908693,1.3565734177372544,0.801365375,0.765640059621008,4.0,5.0
split_002_test,llm-mix,399136011,22.99,9,1.6058050186453894,1.7226461500783588,1.6057072460278379,0.9237538611111111,0.5979258264919202,5.0,5.0
split_002_test,llm-mix,399136011,34.99,2,4.537484794965834,4.958706309567662,8.384624637420929,4.218172875,0.9854756714210569,62.00000000000001,121.9999999999999
split_002_test,llm-mix,399136011,39.99,3,13.420274642686822,16.42130710512103,41.53472178859894,13.2314655,0.9992847194143104,254.33333333333337,468.66666666666623
split_002_test,llm-mix,399136011,42.49,9,1.4256010152923497,1.9104824034142946,3.28891268910825,1.2764553611111111,0.5488782196946121,18.777777777777782,36.55555555555552
split_002_test,llm-mix,399136011,44.99,9,0.287736798457589,0.4286223963579829,0.5989744128277493,0.1878347222222222,0.21312911328969347,1.0,1.0
split_002_test,llm-mix,399136011,49.99,55,0.8970734933141711,1.541001228574441,2.7563922312575713,0.8343872318181816,0.4406148683835902,9.727272727272727,18.45454545454544
split_002_test,llm-mix,399223004,3.99,1,2.8777752453854504,2.8777752453854504,2.451429493121459,1.8556922500000002,0.9514048982008011,6.0,7.0
split_002_test,llm-mix,399223004,4.0,1,2.811882745049066,2.811882745049066,2.397122311964585,1.7597427499999998,0.9367788887679218,6.0,7.0
split_002_test,llm-mix,399223004,7.99,7,1.9972835413587469,2.0477361102533695,1.8310896582489586,1.1626998571428573,0.6839985425301336,5.0,6.0
split_002_test,llm-mix,399223004,10.99,9,1.681031240283024,1.7316770879642434,1.582357883180286,0.9283512777777777,0.6225156812349147,5.0,5.0
split_002_test,llm-mix,399223004,12.99,8,1.3987670326173602,1.516093098011517,1.50101500749842,0.80998928125,0.4758933368040703,4.0,5.0
split_002_test,llm-mix,399223004,15.99,3,3.267323831463706,4.580727372276115,4.468596720013519,2.7680365000000005,0.38371846001169335,43.00000000000001,70.66666666666661
split_002_test,llm-mix,399223004,16.99,11,1.7367974936157347,2.698575195255066,2.5975389928738615,1.4563367727272727,0.3125637611017563,17.545454545454547,22.181818181818166
split_002_test,llm-mix,399223004,17.99,11,0.6747244536211248,0.7566260936130974,0.8935722020813543,0.33953343181818174,0.3489591635219421,3.0,3.0
split_002_test,llm-mix,399223004,18.99,3,0.7306727812065179,0.7306727812065179,0.6721435282270846,0.26477541666666665,0.7539465999835513,3.0,3.0
split_002_test,llm-mix,399223004,19.99,82,1.0804566054042235,1.4631948888940007,1.7631067970138388,0.8108374420731709,0.25378242427666214,7.365853658536586,6.41463414634146
split_002_test,llm-mix,400342003,3.99,1,2.234173555272732,2.234173555272732,1.9228305909609134,1.32277075,0.8813032061076976,5.0,6.0
split_002_test,llm-mix,400342003,9.89,1,2.21038313253489,2.21038313253489,1.9033418296925484,1.2627884999999999,0.9562158220924317,5.0,6.0
split_002_test,llm-mix,400342003,15.99,2,2.0849852471673156,2.0849852471673156,1.8006247247164018,1.2034503749999996,0.8434181365757094,5.0,6.0
split_002_test,llm-mix,400342003,16.99,5,1.6920506764847638,1.7865440732034095,1.7482388291307465,1.00059545,0.6264741592341135,5.0,6.0
split_002_test,llm-mix,400342003,17.99,10,1.902653384359408,1.9570615475795106,1.767486763156532,1.09862815,0.6398977675740369,5.0,6.0
split_002_test,llm-mix,400342003,18.85,2,2.2949611854425656,2.2949611854425656,1.9726332544460508,1.35199,0.9002680006606205,5.0,6.0
split_002_test,llm-mix,400342003,19.99,76,2.0325747510683003,2.1826307156093345,1.999669522721214,1.2496209572368422,0.5244267081764789,6.0,7.0
split_002_test,llm-mix,400342003,23.99,2,2.0,2.708318716856126,2.6078290232301486,1.661206625,0.47241348110704506,15.000000000000002,6.0
split_002_test,llm-mix,400342003,26.99,5,1.3343630448762915,1.3930271840605004,1.3214411437027727,0.71309185,0.6224726814540251,4.0,5.0
split_002_test,llm-mix,400342003,29.99,26,0.8909078102020259,1.0934531447866394,1.300841606288043,0.5657961923076924,0.16259271286379007,3.769230769230769,4.0
split_002_test,llm-mix,441386001,7.19,2,3.1170622156294243,3.1170622156294243,2.649156284734969,2.049585875,0.9359040772005232,7.0,7.0
split_002_test,llm-mix,441386001,8.99,3,2.852742218388086,2.852742218388086,2.4307911703204637,1.8229386666666667,0.9256075262817135,6.0,7.0
split_002_test,llm-mix,441386001,19.99,5,1.4852497657464763,1.6705349724442002,1.7646508396199185,0.94747755,0.39107877975740524,5.0,6.0
split_002_test,llm-mix,441386001,20.0,2,2.082213311406921,2.082213311406921,1.798354049387613,1.2225856250000002,0.8379218968808808,5.0,6.0
split_002_test,llm-mix,441386001,20.99,2,1.945803917839164,1.945803917839164,1.6865832745975626,1.0951178750000001,0.8472060193695717,5.0,5.0
split_002_test,llm-mix,441386001,21.24,11,1.9343684000705976,2.243000046021097,1.9637963846598956,1.2457491136363639,0.5344332185836699,8.636363636363637,12.272727272727268
split_002_test,llm-mix,441386001,22.49,16,1.5911637368737188,1.6094706544519342,1.4344401994613318,0.849997484375,0.7070707922621768,4.0,5.0
