split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,gaussian,399087001,7.0,1,1.2793316107324757,1.2793316107324757,1.7037289389867327,1.3060005000000001,0.9578516545472746,6.0,7.0
split_002_test,gaussian,399087001,7.99,1,1.299315266181578,1.299315266181578,1.7109380890590002,1.32791425,0.957696964320518,6.0,7.0
split_002_test,gaussian,399087001,9.99,2,1.339686287290875,1.339686287290875,1.7256037142569562,1.324610375,0.8516237413874367,6.0,7.0
split_002_test,gaussian,399087001,14.99,1,1.4406138400641186,1.4406138400641186,1.762869759421686,1.3776560000000002,0.9689738192142441,6.0,7.0
split_002_test,gaussian,399087001,15.99,8,2.240199837654692,3.1305810167824197,2.362781662655814,1.75392953125,0.4301067197821575,13.500000000000002,16.999999999999993
split_002_test,gaussian,399087001,16.99,10,1.3923939444693665,1.493769204622324,1.7809585627716031,1.1219932499999998,0.4690657587910694,6.0,7.0
split_002_test,gaussian,399087001,17.49,1,1.49107761645074,1.49107761645074,1.7818296412462915,1.41157225,0.8631332891395966,6.0,7.0
split_002_test,gaussian,399087001,17.57,1,1.492692457295112,1.492692457295112,1.7824399940329538,1.3799847500000002,0.9597929955113003,6.0,7.0
split_002_test,gaussian,399087001,17.99,5,1.5011703717280644,1.5011703717280644,1.7856480617047912,1.3877263499999999,0.8827545109862297,6.0,7.0
split_002_test,gaussian,399087001,19.99,88,1.2385680324567425,1.3853436530806733,1.7656930812769505,1.0938986704545455,0.4258437186192974,6.0,7.0
split_002_test,gaussian,399087015,14.99,2,0.36406048028124305,0.36406048028124305,1.406848389002794,0.97939725,0.9223933649236404,5.0,6.0
split_002_test,gaussian,399087015,15.99,6,1.9614153302786306,3.3023339748944016,2.243925441828009,1.6692368333333334,0.50089745772754,15.000000000000002,19.33333333333332
split_002_test,gaussian,399087015,16.79,1,0.4003943992796106,0.4003943992796106,1.4174721909460277,0.97161,0.8276855201003472,5.0,6.0
split_002_test,gaussian,399087015,16.99,8,2.375,3.6901917575800773,2.4581707952292677,1.788347375,0.28421016369490215,15.000000000000002,20.999999999999986
split_002_test,gaussian,399087015,17.0,1,0.4046333564960869,0.4046333564960869,1.4187174782512668,1.0265754999999999,0.8005160819576251,5.0,6.0
split_002_test,gaussian,399087015,17.49,1,0.41452425666786485,0.41452425666786485,1.4216279159987444,1.0491367500000002,0.8605693495210183,5.0,6.0
split_002_test,gaussian,399087015,17.57,1,0.41613909751223677,0.41613909751223677,1.4221037240825376,0.93263025,0.9466184458482008,5.0,6.0
split_002_test,gaussian,399087015,17.99,6,0.4497446746301262,0.4532408515548857,1.4265458384533884,0.9110710000000001,0.6588477785898903,5.0,6.0
split_002_test,gaussian,399087015,18.17,1,0.4282504038450261,0.4282504038450261,1.4256779729320839,1.03468625,0.9127535411148645,5.0,6.0
split_002_test,gaussian,399087015,19.99,117,0.7598700560848398,1.135928256802915,1.5195651228357234,0.8436347158119657,0.4042805529295601,5.3418803418803416,6.3418803418803416
split_002_test,gaussian,399136011,11.49,1,0.6745619732873529,0.6745619732873529,1.4226241763685707,0.47841299999999987,0.6131216197287097,5.0,6.0
split_002_test,gaussian,399136011,12.99,2,0.3557162925446202,0.3557162925446202,1.4044212214508014,0.9712470000000001,0.8190866673612756,5.0,6.0
split_002_test,gaussian,399136011,13.8,1,0.37206655609388584,0.37206655609388584,1.4091816271352096,0.94725125,0.8290664909779575,5.0,6.0
split_002_test,gaussian,399136011,18.99,2,0.4768293558725123,0.4768293558725123,1.4401158035176667,0.9815005000000001,0.824777186544603,5.0,6.0
split_002_test,gaussian,399136011,22.99,9,0.6430952211617261,0.7033684341301903,1.4786780167408535,0.9112510277777778,0.6353249720340672,5.0,6.0
split_002_test,gaussian,399136011,34.99,2,4.200202475253109,4.652064147571736,3.162979137966942,2.341742375,0.7592458290362769,25.000000000000004,25.999999999999982
split_002_test,gaussian,399136011,39.99,3,12.76594158914653,15.891029551701697,13.504240967496413,10.867340333333333,0.7382648316316566,191.6666666666667,352.66666666666634
