split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,emb,399087001,7.0,1,1.1720181835671593,1.1720181835671593,1.0474536854903849,0.543503,0.9939671727802728,3.0,4.0
split_002_test,emb,399087001,7.99,1,1.1955460385889904,1.1955460385889904,1.0671416078681277,0.5793579999999999,0.7744677278556947,3.0,4.0
split_002_test,emb,399087001,9.99,2,1.2530055603776002,1.2530055603776002,1.115123375265871,0.625127,0.8867152170806899,4.0,4.0
split_002_test,emb,399087001,14.99,1,1.4437289803786348,1.4437289803786348,1.2735217941604575,0.7637445,0.9784338652765304,4.0,5.0
split_002_test,emb,399087001,15.99,8,2.246268544782982,3.125520765602698,2.6503456179043194,1.67430065625,0.28760933577832093,19.0,24.999999999999982
split_002_test,emb,399087001,16.99,10,1.4102265478697043,1.50871468771686,1.5669463906965597,0.8457826749999999,0.36601066509836716,4.0,5.0
split_002_test,emb,399087001,17.49,1,1.5452542152439461,1.5452542152439461,1.357405509325924,0.82089575,0.7836048125704163,4.0,5.0
split_002_test,emb,399087001,17.57,1,1.5483615408557774,1.5483615408557774,1.359969032231919,0.79486925,0.7602464029078634,4.0,5.0
split_002_test,emb,399087001,17.99,5,1.5644612188799312,1.5644612188799312,1.3732478085703033,0.82982505,0.7809541660623528,4.0,5.0
split_002_test,emb,399087001,19.99,88,1.289724848671993,1.434316107622033,1.5034420072658117,0.7599075142045454,0.3181897716789189,4.454545454545454,5.454545454545454
split_002_test,emb,399087015,14.99,2,0.8141881069133294,0.8141881069133294,0.7442331152426847,0.315906625,0.5312717897614346,3.0,3.0
split_002_test,emb,399087015,15.99,6,2.114204341529538,3.1284312819230644,2.85756721114911,1.6256089166666667,0.4718664108147351,19.666666666666668,36.33333333333331
split_002_test,emb,399087015,16.79,1,0.8641718843941109,0.8641718843941109,0.787099919603591,0.3486755,0.696259645111714,3.0,3.0
split_002_test,emb,399087015,16.99,8,2.375,3.464288457898465,3.378644581601453,1.9464885625,0.3682497219466855,25.500000000000004,47.99999999999996
split_002_test,emb,399087015,17.0,1,0.8696285399159969,0.8696285399159969,0.7917678952100771,0.35393374999999994,0.6753011137694105,3.0,3.0
split_002_test,emb,399087015,17.49,1,0.8820052330457056,0.8820052330457056,0.8023474635005466,0.38573174999999993,0.9654176476976608,3.0,3.0
split_002_test,emb,399087015,17.57,1,0.8839770243285796,0.8839770243285796,0.8040318990762916,0.34063849999999996,0.9564736831847401,3.0,3.0
split_002_test,emb,399087015,17.99,6,0.762730389772983,0.8173381917059034,0.865620350417445,0.3542154583333334,0.5007768548018849,3.0,3.0
split_002_test,emb,399087015,18.17,1,0.8983096822402656,0.8983096822402656,0.816267294151833,0.38094425,0.6563882590008814,3.0,3.0
split_002_test,emb,399087015,19.99,117,0.8283972661814798,1.139449674352529,1.2115285442404813,0.5212378397435898,0.198885028981733,4.367521367521367,5.735042735042733
