split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_test,llm-mix-cal,309864002,5.99,3,1.553414813048991,1.5534148130489913,1.364137497480167,0.8160235833333332,0.8136546291661478,4.0,5.0
split_007_test,llm-mix-cal,309864002,7.64,1,1.509453413029362,1.509453413029362,1.327854350073748,0.7634042500000001,0.9796113517685693,4.0,5.0
split_007_test,llm-mix-cal,309864002,7.99,8,2.8728070915352477,5.270331284002703,4.1198239960496705,2.35055709375,0.2730436460412916,34.00000000000001,59.99999999999995
split_007_test,llm-mix-cal,309864002,8.49,11,2.11220723279242,3.2042656157405,2.501628968209872,1.5125271818181816,0.38558937166708196,16.72727272727273,26.8181818181818
split_007_test,llm-mix-cal,309864002,8.56,1,1.4337329035355348,1.4337329035355348,1.2652483188460164,0.7023474999999999,0.8631017771840702,4.0,5.0
split_007_test,llm-mix-cal,309864002,8.66,1,1.41461841751042,1.41461841751042,1.2494199474541514,0.71685875,0.862047334575729,4.0,4.0
split_007_test,llm-mix-cal,309864002,8.85,1,1.3881709882774844,1.3881709882774844,1.2275016643171544,0.68086125,0.9840711708838106,4.0,4.0
split_007_test,llm-mix-cal,309864002,8.99,8,1.2391312073699496,1.2825058085942962,1.202863118015478,0.64061953125,0.5791571365174517,4.0,4.0
split_007_test,llm-mix-cal,309864002,9.52,2,1.31757219892559,1.31757219892559,1.1688847462208427,0.6669212499999999,0.77161106281513,4.0,4.0
split_007_test,llm-mix-cal,309864002,9.99,107,1.2478659093256068,1.6982160465725158,1.6089558198669611,0.8050643457943926,0.19862813937320073,6.616822429906542,9.23364485981308
split_007_test,llm-mix-cal,397068015,10.39,1,1.4748582445135936,1.4748582445135936,1.2992693068655616,0.7118302500000001,0.9289835160834428,4.0,5.0
split_007_test,llm-mix-cal,397068015,11.69,1,1.4575176646582646,1.4575176646582646,1.2849298166727061,0.72492675,0.8980572234854296,4.0,5.0
split_007_test,llm-mix-cal,397068015,12.06,1,1.4528095374662162,1.4528095374662162,1.2810351406492249,0.74346375,0.7915628840714845,4.0,5.0
split_007_test,llm-mix-cal,397068015,12.99,3,1.4435164884097815,1.4435164884097813,1.2733459491837413,0.7563355,0.7997277884732092,4.0,5.0
split_007_test,llm-mix-cal,397068015,15.99,1,1.4094666388459487,1.4094666388459487,1.2451520466731825,0.706208,0.7577125120270544,4.0,4.0
split_007_test,llm-mix-cal,397068015,16.99,3,2.5438383004041825,3.082833232784736,3.219058584171428,2.09013725,0.62109746152867,17.333333333333336,30.666666666666643
split_007_test,llm-mix-cal,397068015,17.99,5,0.9818406771383893,1.065037240987603,1.2390055136633653,0.53935835,0.36564814228376447,4.0,4.0
split_007_test,llm-mix-cal,397068015,18.39,1,1.2538069714432392,1.2538069714432392,1.1157916411984603,0.61157025,0.8157422855519532,4.0,4.0
split_007_test,llm-mix-cal,397068015,18.56,1,1.2278481210096652,1.2278481210096652,1.0941324502307712,0.5661877499999999,0.8220946140562299,4.0,4.0
split_007_test,llm-mix-cal,397068015,19.99,89,1.030430034511202,1.4430107763703537,1.489638223163923,0.6921942921348314,0.1313380688943364,5.696629213483146,7.146067415730334
split_007_test,llm-mix-cal,399087015,14.99,2,1.4075836035709277,1.4075836035709277,1.2435918846711467,0.715752125,0.8302286931370852,4.0,4.0
split_007_test,llm-mix-cal,399087015,15.99,6,2.287537834114751,3.0045187160079307,2.552596074212312,1.6427155416666663,0.4261019979193996,17.333333333333336,30.666666666666643
split_007_test,llm-mix-cal,399087015,16.79,1,1.3180798167331464,1.3180798167331464,1.1693068100552424,0.65131975,0.8995532044689126,4.0,4.0
split_007_test,llm-mix-cal,399087015,16.99,8,2.449545517352097,3.3005926521828775,2.9369852872400557,1.8616775625,0.4220045709500727,19.000000000000004,33.99999999999997
split_007_test,llm-mix-cal,399087015,17.0,1,1.296672562919043,1.296672562919043,1.1514995790416447,0.6332165000000001,0.7670018056745226,4.0,4.0
split_007_test,llm-mix-cal,399087015,17.49,1,1.2716241271677546,1.2716241271677546,1.1306422009122652,0.603959,0.9981106302936195,4.0,4.0
