split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_test,gaussian,309864002,5.99,3,1.0065557653359827,1.0065557653359827,1.5197632613721386,1.01569975,0.8569483047002688,5.0,5.0
split_007_test,gaussian,309864002,7.64,1,1.0422274444818243,1.0422274444818243,1.5344513583216888,1.1023935,0.8203691895625554,5.0,5.0
split_007_test,gaussian,309864002,7.99,8,2.76244854107516,5.413252515964486,4.593731790203186,2.3542025625000003,0.21974796511172545,32.5,59.99999999999995
split_007_test,gaussian,309864002,8.49,11,1.9366380745644562,3.250062213135887,2.5640948621831687,1.6320325681818182,0.44184887882130053,15.909090909090912,26.8181818181818
split_007_test,gaussian,309864002,8.56,1,1.062117108005567,1.062117108005567,1.5427056434215418,1.06467025,0.826160660470879,5.0,5.0
split_007_test,gaussian,309864002,8.66,1,1.0642790279537993,1.0642790279537993,1.5436056470212376,1.0440014999999998,0.9489464251567736,5.0,5.0
split_007_test,gaussian,309864002,8.85,1,1.0683866758554417,1.0683866758554417,1.545317169054365,1.0723645,0.8892772678586763,5.0,5.0
split_007_test,gaussian,309864002,8.99,8,0.9464133637829679,1.0025334184689267,1.5311203313885815,0.9655911562500001,0.7060190963461956,5.0,5.0
split_007_test,gaussian,309864002,9.52,2,1.0828715395086017,1.0828715395086017,1.5513684089402335,1.061577625,0.8598935396419345,5.0,5.0
split_007_test,gaussian,309864002,9.99,107,1.1758349074194128,1.691985449375518,1.73622437917779,0.963942546728972,0.31668877562065,6.308411214953271,7.61682242990654
split_007_test,gaussian,397068015,10.39,1,1.077838989137729,1.077838989137729,1.5492631888042085,1.0619775,0.9094866330662036,5.0,5.0
split_007_test,gaussian,397068015,11.69,1,1.1059439484647555,1.1059439484647555,1.561058459511578,1.1149879999999999,0.9238003790831533,5.0,6.0
split_007_test,gaussian,397068015,12.06,1,1.1139430522732172,1.1139430522732172,1.5644327147105888,1.025672,0.8362448237766502,5.0,6.0
split_007_test,gaussian,397068015,12.99,3,1.1340489077917821,1.1340489077917821,1.5729476452709477,1.085602,0.9135145187263063,5.0,6.0
split_007_test,gaussian,397068015,15.99,1,1.1989065062387665,1.1989065062387665,1.6007463106186268,1.0790955,0.8631401792190333,5.0,6.0
split_007_test,gaussian,397068015,16.99,3,2.5931580980929687,3.1946561353356873,2.5535085706638267,1.6639842500000002,0.5870141773824076,11.666666666666666,6.0
split_007_test,gaussian,397068015,17.99,5,0.9452869431220539,1.0258411569432733,1.5664736982941405,0.8584096499999999,0.5394605399366955,5.0,6.0
split_007_test,gaussian,397068015,18.39,1,1.2507925849963542,1.2507925849963542,1.6233534113175234,1.1419929999999998,0.8364596445431127,5.0,6.0
split_007_test,gaussian,397068015,18.56,1,1.2544678489083498,1.2544678489083498,1.6249672827819739,1.0842857499999998,0.8035085589668882,5.0,6.0
split_007_test,gaussian,397068015,19.99,89,1.0897054146543355,1.4543739409035479,1.688736630607811,0.9132743623595506,0.3576831159113761,5.898876404494382,6.898876404494382
split_007_test,gaussian,399087015,14.99,2,0.6803995374526035,0.6803995374526035,1.392138594158795,0.924600375,0.7553430931638232,5.0,5.0
split_007_test,gaussian,399087015,15.99,6,2.0673395789783107,3.1757563306367875,2.4386834450049406,1.6555906666666667,0.44280864271623455,15.000000000000002,24.999999999999982
split_007_test,gaussian,399087015,16.79,1,0.7193140965207943,0.7193140965207943,1.4067513711171264,0.8825894999999999,0.8946993133225165,5.0,5.0
split_007_test,gaussian,399087015,16.99,8,2.375,3.5300668074471684,2.7007364065033066,1.82518353125,0.29753583033698705,15.000000000000002,24.999999999999982
split_007_test,gaussian,399087015,17.0,1,0.7238541284120832,0.7238541284120832,1.4084667711562617,0.8957312499999999,0.8691149605672214,5.0,5.0
split_007_test,gaussian,399087015,17.49,1,0.734447536158424,0.734447536158424,1.4124780068021154,0.8986320000000001,0.8198668714584542,5.0,5.0
split_007_test,gaussian,399087015,17.57,1,0.7361770721170102,0.7361770721170102,1.413134052188999,0.89801575,0.7829570737125362,5.0,5.0
split_007_test,gaussian,399087015,17.99,6,0.663504757266392,0.6882265760460439,1.4077365928893988,0.8477827916666668,0.683892170593775,5.0,5.0
split_007_test,gaussian,399087015,18.17,1,0.7491485918064071,0.7491485918064071,1.4180647031358835,0.9282402500000001,0.9386246807602363,5.0,5.0
split_007_test,gaussian,399087015,19.99,117,0.8068754195956593,1.1170993143745098,1.500909666181293,0.79799930982906,0.39129644229826144,5.3418803418803416,5.683760683760684
split_007_test,gaussian,399201022,25.0,1,0.6862000687871816,0.6862000687871816,1.3943064848851023,0.8814455,0.8359127539783348,5.0,5.0
split_007_test,gaussian,399201022,29.99,1,0.20592012579600105,0.20592012579600105,1.3716361582525762,0.4466992500000001,0.5249599672077601,5.0,5.0
split_007_test,gaussian,399201022,34.99,1,3.0978241283843597,3.0978241283843597,2.4281214237389683,1.4868642499999998,0.9214949860606163,5.0,5.0
split_007_test,gaussian,399201022,35.56,1,0.9144988153205675,0.9144988153205675,1.4825364034467259,1.0052495000000001,0.9604270651555408,5.0,5.0
split_007_test,gaussian,399201022,38.45,1,0.9769783018244957,0.9769783018244957,1.5076964348016626,1.03056825,0.9664522810964106,5.0,5.0
split_007_test,gaussian,399201022,39.99,3,9.663242710324239,11.696803489364187,14.547881263561571,8.495809416666667,0.6666665502388878,138.33333333333337,271.66666666666646
split_007_test,gaussian,399201022,42.49,11,2.5162182419394994,3.6050236898483807,2.8279871001519723,1.733172409090909,0.25523289722258724,17.727272727272727,30.454545454545435
split_007_test,gaussian,399201022,44.99,16,0.948979916524326,1.0946208864372922,1.5606162647244948,0.842212609375,0.45076011419135914,5.0,6.0
split_007_test,gaussian,399201022,45.99,4,1.1399870659212499,1.1399870659212499,1.5754717330578305,1.0749699375000001,0.8853899523295938,5.0,6.0
split_007_test,gaussian,399201022,49.99,81,0.9136121578281464,1.0167849854834687,1.5618106723859333,0.8450410123456789,0.4101316356031245,5.0,6.0
split_007_test,gaussian,399223004,3.99,1,1.020332893813828,1.020332893813828,1.525418544178556,1.0720580000000002,0.8709489491808815,5.0,5.0
split_007_test,gaussian,399223004,4.0,1,1.0205490858086517,1.0205490858086517,1.5255074631871421,1.0351245,0.9338287987706,5.0,5.0
split_007_test,gaussian,399223004,7.99,7,0.8210954060288554,0.9371655661913493,1.5238990221736408,0.9100045,0.6592285757319908,5.0,6.0
split_007_test,gaussian,399223004,10.99,9,0.9494450679679033,1.0364774205265719,1.556704399500937,0.9794493333333334,0.6655992050930057,5.0,6.0
split_007_test,gaussian,399223004,12.99,8,1.1611792668660865,1.379723631677186,1.6539653688525284,0.9980924687499999,0.5423888163344425,5.0,6.0
split_007_test,gaussian,399223004,15.99,3,3.2400789041327442,4.537201409446172,3.6875598867505808,2.5249234166666663,0.3331368852550759,31.66666666666667,45.999999999999964
split_007_test,gaussian,399223004,16.99,11,1.8094679510229348,2.5965571746684546,2.1922064232593805,1.346045522727273,0.22407609864357253,10.454545454545455,13.272727272727268
split_007_test,gaussian,399223004,17.99,11,1.0502744138391502,1.1407994792263831,1.606788381363833,0.995656181818182,0.6193882723864419,5.0,6.0
split_007_test,gaussian,399223004,18.99,3,1.344620886048751,1.3446208860487512,1.6650805074810746,1.1663465833333333,0.8524801872929917,5.0,6.0
split_007_test,gaussian,399223004,19.99,82,1.0673444173635127,1.3014262525938427,1.6561465997234057,0.8249100304878049,0.2525591225550485,5.2439024390243905,6.0
split_007_test,gaussian,400342003,3.99,1,0.40435248592612605,0.40435248592612605,1.2930100730102505,0.8082952499999999,0.7473421017438575,4.0,5.0
split_007_test,gaussian,400342003,9.89,1,0.5319057628718626,0.5319057628718626,1.3378443143933285,0.8933420000000001,0.7821211088848181,4.0,5.0
split_007_test,gaussian,400342003,15.99,2,0.663782879714065,0.663782879714065,1.3859480875710866,0.912251625,0.8389219855446137,5.0,5.0
split_007_test,gaussian,400342003,16.99,5,0.9370804158392787,1.1718074429924525,1.4917707131994669,0.8040874,0.4962633572660708,5.0,5.0
split_007_test,gaussian,400342003,17.99,10,0.5828085114714885,0.6129162432969625,1.3886758491256193,0.7659855250000001,0.6088812151594557,5.0,5.0
split_007_test,gaussian,400342003,18.85,2,0.7256137902335236,0.7256137902335236,1.4091322362609333,0.903476875,0.7595841417657947,5.0,5.0
