split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_test,emb,309864002,5.99,3,0.9835337364537727,0.983533736453773,0.8892642190214396,0.42957158333333334,0.7003919672608672,3.0,4.0
split_007_test,emb,309864002,7.64,1,1.019774024770972,1.019774024770972,0.919973542776092,0.4502417500000001,0.9693430590844145,3.0,4.0
split_007_test,emb,309864002,7.99,8,2.756652846077311,5.421647593539981,4.680934400777162,2.3980191562499997,0.32846836844068583,35.50000000000001,63.99999999999994
split_007_test,emb,309864002,8.49,11,1.9253954426902313,3.254534927960437,2.6197653421467226,1.4487465,0.28314958423418496,19.363636363636367,29.454545454545435
split_007_test,emb,309864002,8.56,1,1.037118948334335,1.037118948334335,0.9346440643617746,0.45305125,0.809463837666855,3.0,4.0
split_007_test,emb,309864002,8.66,1,1.0388832839614786,1.0388832839614786,0.9361354004373582,0.46772999999999987,0.8112930714149106,3.0,4.0
split_007_test,emb,309864002,8.85,1,1.0421713871586786,1.0421713871586786,0.938914262060001,0.45071125,0.9787423246803594,3.0,4.0
split_007_test,emb,309864002,8.99,8,0.9195408586846168,0.9772053984656667,0.9639819000606634,0.44878840625,0.4887548850369156,3.0,4.0
split_007_test,emb,309864002,9.52,2,1.0531083435838022,1.0531083435838022,0.9481530425284554,0.487489375,0.7152015479920577,3.0,4.0
split_007_test,emb,309864002,9.99,107,1.1632493255702023,1.6930378735753706,1.6040292805549985,0.7851524275700935,0.14802927094891727,7.11214953271028,9.23364485981308
split_007_test,emb,397068015,10.39,1,0.9132914441845119,0.9132914441845119,0.8295075098374538,0.3473002500000001,0.886401100929272,3.0,3.0
split_007_test,emb,397068015,11.69,1,0.9499786531883523,0.9499786531883523,0.8607582748946729,0.3976415000000001,0.8441984342590152,3.0,3.0
split_007_test,emb,397068015,12.06,1,0.9597986862748344,0.9597986862748344,0.869108061808775,0.42004725,0.6853174124179997,3.0,4.0
split_007_test,emb,397068015,12.99,3,0.9831232281755226,0.9831232281755226,0.8889159080155952,0.4341496666666667,0.7058447938989332,3.0,4.0
split_007_test,emb,397068015,15.99,1,1.0442535057221063,1.0442535057221063,0.9406736022068813,0.462012,0.6714781229933484,3.0,4.0
split_007_test,emb,397068015,16.99,3,2.6466874212541436,3.319225502878382,3.747728313574227,2.3446900833333335,0.6445681779173078,29.66666666666667,30.666666666666643
split_007_test,emb,397068015,17.99,5,0.844100061331023,0.9296248419662679,1.1443258079435945,0.47112845,0.31619608737280724,3.0,4.0
split_007_test,emb,397068015,18.39,1,1.07837414794986,1.07837414794986,0.96947095861985,0.4858699999999999,0.7867092875721029,3.0,4.0
split_007_test,emb,397068015,18.56,1,1.0803555276032006,1.0803555276032006,0.9711413022277743,0.469523,0.7988113515627726,3.0,4.0
split_007_test,emb,397068015,19.99,89,0.9849194242825194,1.4396995367338863,1.4865549124122683,0.6842812078651686,0.10437749606825464,5.696629213483146,7.146067415730334
split_007_test,emb,399087015,14.99,2,1.0892808201587223,1.0892808201587223,0.9786629678088177,0.505041375,0.7787305489224267,3.0,4.0
split_007_test,emb,399087015,15.99,6,2.199526140050983,3.0570280237508896,2.665609388083259,1.6295395833333333,0.36696262414662123,19.666666666666668,30.666666666666643
split_007_test,emb,399087015,16.79,1,1.104984343256914,1.104984343256914,0.9918869568766008,0.51002725,0.8800532321878266,3.0,4.0
