split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_test,llm-mix,309864002,5.99,3,1.3869215156875423,1.386921515687542,1.2264656427839162,0.69656275,0.7861502556801334,4.0,4.0
split_007_test,llm-mix,309864002,7.64,1,1.1892178907641267,1.1892178907641267,1.061848688488217,0.5580780000000001,0.9733980652445151,3.0,4.0
split_007_test,llm-mix,309864002,7.99,8,2.7852137227484364,5.381117034254308,4.4969583189025855,2.376747125,0.31503394434215526,35.50000000000001,63.99999999999994
split_007_test,llm-mix,309864002,8.49,11,1.9100177287886024,3.260946595506387,2.6325968030245614,1.4439954545454545,0.2726876687012559,19.363636363636367,29.454545454545435
split_007_test,llm-mix,309864002,8.56,1,0.974476018611943,0.974476018611943,0.8810491715226549,0.411961,0.7989734682887728,3.0,4.0
split_007_test,llm-mix,309864002,8.66,1,0.9179048650608725,0.9179048650608725,0.8329713900207152,0.38946250000000004,0.790785680316249,3.0,3.0
split_007_test,llm-mix,309864002,8.85,1,0.8329560432732057,0.8329560432732057,0.7603519280489369,0.33140575000000005,0.9745865044019546,3.0,3.0
split_007_test,llm-mix,309864002,8.99,8,0.7084915806118315,0.7319626624116532,0.7676917681981896,0.30530453125,0.3899133515288726,3.0,3.0
split_007_test,llm-mix,309864002,9.52,2,0.6521610227696528,0.6521610227696528,0.60377854220901,0.23665412500000002,0.5981189117544277,2.0,3.0
split_007_test,llm-mix,309864002,9.99,107,1.136073543299529,1.7853275008839962,1.7958427751358408,0.8253993808411216,0.192164452937855,8.542056074766357,11.224299065420553
split_007_test,llm-mix,397068015,10.39,1,3.026619632618199,3.026619632618199,2.5743224074020126,1.886076,0.9801568488494636,6.0,7.0
split_007_test,llm-mix,397068015,11.69,1,2.814597631001011,2.814597631001011,2.3993587627951882,1.74569025,0.9665523110275943,6.0,7.0
split_007_test,llm-mix,397068015,12.06,1,2.6982222551485626,2.6982222551485626,2.3035714154036993,1.7004747500000001,0.9250290189948643,6.0,7.0
split_007_test,llm-mix,397068015,12.99,3,2.533339150837843,2.533339150837843,2.1681057653539786,1.5874976666666665,0.9181475953102839,6.0,6.0
split_007_test,llm-mix,397068015,15.99,1,2.1694963934553453,2.1694963934553453,1.869849951821218,1.2771132500000002,0.8702736693375666,5.0,6.0
split_007_test,llm-mix,397068015,16.99,3,2.3413691287937497,2.6610034048610873,2.6098837459346824,1.7079884166666666,0.5499423304968429,11.666666666666666,6.0
split_007_test,llm-mix,397068015,17.99,5,1.2650582721668366,1.4215671781825125,1.475538921573178,0.73967585,0.441286684596038,4.0,5.0
split_007_test,llm-mix,397068015,18.39,1,1.6501379406381207,1.6501379406381207,1.443825588279734,0.8954942499999999,0.8672720622187788,4.0,5.0
split_007_test,llm-mix,397068015,18.56,1,1.5758812539446976,1.5758812539446976,1.3826635584546283,0.8102627500000001,0.8666841984913665,4.0,5.0
split_007_test,llm-mix,397068015,19.99,89,1.1571214516076598,1.4767619411302455,1.5209200925766566,0.7282154803370785,0.2022457998059597,5.573033707865169,7.146067415730334
split_007_test,llm-mix,399087015,14.99,2,2.0898362675545274,2.0898362675545274,1.8045984847921464,1.2345840000000001,0.9031226565807097,5.0,6.0
split_007_test,llm-mix,399087015,15.99,6,2.462285759667221,2.967898308284073,2.492682187356266,1.7264433750000003,0.5104826593296627,15.000000000000002,24.999999999999982
split_007_test,llm-mix,399087015,16.79,1,1.7427163695864256,1.7427163695864256,1.5199483743217126,0.9546332500000001,0.9292617372417026,4.0,5.0
split_007_test,llm-mix,399087015,16.99,8,2.5433287953544013,3.1979269198386957,2.7485790216757393,1.83537690625,0.44280248323965743,19.000000000000004,24.999999999999982
split_007_test,llm-mix,399087015,17.0,1,1.6704294377972286,1.6704294377972286,1.4605216439384248,0.9089622500000001,0.8289409807166339,4.0,5.0
split_007_test,llm-mix,399087015,17.49,1,1.5445131198684692,1.5445131198684692,1.3567940792076087,0.7946232500000001,0.998493044475699,4.0,5.0
split_007_test,llm-mix,399087015,17.57,1,1.499356753983704,1.499356753983704,1.3195148064062834,0.8131805,0.9336607408158977,4.0,5.0
split_007_test,llm-mix,399087015,17.99,6,1.1676642542342017,1.2256951902921067,1.1796084666037079,0.6039734583333333,0.7466298625319887,4.0,4.0
