persona_id,alpha
P001,0.0
P002,0.0
P003,0.0
P004,0.0
P005,0.0
P006,0.00017228898443542488
P007,0.003820025780891125
P008,0.0
P009,0.0
P010,0.002831713264036078
P011,0.0
P012,0.0014483682871994196
P013,0.0
P014,0.0012419918523760352
P015,0.0025768540561541074
P016,0.0
P017,0.0
P018,0.0
P019,0.005861394603735274
P020,0.0
P021,0.0
P022,0.004614746394369654
P023,0.0
P024,0.0
P025,0.00035105202958034455
P026,0.0
P027,0.0
P028,0.0
P029,0.0
P030,0.0007876686045558144
P031,0.0
P032,0.0
P033,0.0
P034,0.0
P035,0.0
P036,0.0
P037,0.0
P038,0.0
P039,0.0
P040,0.0006743458019074631
P041,0.0
P042,0.0
P043,0.0007023284474518305
P044,0.0
P045,0.0
P046,0.0
P047,0.0
P048,0.0
P049,0.0
P050,0.0
DUMMY_NO_BUY,0.9749172218933074
