split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_train,emb,309864002,5.99,3,1.0501846845004512,1.0501846845004512,0.9450766216802492,0.4613355833333333,0.732799391711399,3.0,4.0
split_002_train,emb,309864002,7.64,1,1.0543496675614747,1.0543496675614747,0.9485892844857259,0.48148274999999985,0.7460809321311903,3.0,4.0
split_002_train,emb,309864002,7.99,8,2.763828872189385,5.41126582679749,4.621655805173663,2.40472734375,0.2887590223225317,35.50000000000001,63.99999999999994
split_002_train,emb,309864002,8.49,11,1.9348932196254145,3.250744444205818,2.6053218082747174,1.4445962500000002,0.28891235521430914,19.363636363636367,29.454545454545435
split_002_train,emb,309864002,8.56,1,1.056975311782534,1.056975311782534,0.9508032033910081,0.47797600000000007,0.6669174520618248,3.0,4.0
split_002_train,emb,309864002,8.66,1,1.0572789743142312,1.0572789743142312,0.9510592241521558,0.48344074999999986,0.8053934160472964,3.0,4.0
split_002_train,emb,309864002,8.85,1,1.0578671589964483,1.0578671589964483,0.9515551137143493,0.47455825000000007,0.6752821332179295,3.0,4.0
split_002_train,emb,309864002,8.99,8,0.933310390852577,0.9901733614238418,0.9737636871514737,0.43893000000000004,0.4985831245116046,3.0,4.0
split_002_train,emb,309864002,9.52,2,1.060070555127309,1.060070555127309,0.9534125934864639,0.48118175,0.6406213070232408,3.0,4.0
split_002_train,emb,309864002,9.99,107,1.1638490512851436,1.6929732794601264,1.6031537430146392,0.7869876635514018,0.1287423903822557,7.11214953271028,9.23364485981308
split_002_train,emb,397068015,10.39,1,0.9456682377488415,0.9456682377488415,0.8565930437554425,0.385031,0.6681434287040655,3.0,3.0
split_002_train,emb,397068015,11.69,1,0.9667145185394259,0.9667145185394259,0.8744653944454883,0.39857425,0.9575340001105023,3.0,4.0
split_002_train,emb,397068015,12.06,1,0.9720161330426049,0.9720161330426049,0.8789629626710374,0.4264245,0.722918912604457,3.0,4.0
split_002_train,emb,397068015,12.99,3,0.9840863385885221,0.9840863385885221,0.8891959405801207,0.43519599999999997,0.7393986508204842,3.0,4.0
split_002_train,emb,397068015,15.99,1,1.0125717366249112,1.0125717366249112,0.913309770141548,0.431072,0.712461612224236,3.0,4.0
split_002_train,emb,397068015,16.99,3,2.660252987135223,3.3512810503442454,3.831227701584472,2.376091833333333,0.6586876276690659,29.66666666666667,30.666666666666643
split_002_train,emb,397068015,17.99,5,0.8149056786311328,0.9058098049664337,1.1266606927124176,0.45914895000000006,0.29935756925280416,3.0,4.0
split_002_train,emb,397068015,18.39,1,1.0268263149474297,1.0268263149474297,0.9253584387339098,0.45286174999999995,0.8215659860239614,3.0,4.0
split_002_train,emb,397068015,18.56,1,1.027629231758064,1.027629231758064,0.9260367487587833,0.46614374999999997,0.692109898661623,3.0,4.0
split_002_train,emb,397068015,19.99,89,0.9510608451956966,1.440312085442766,1.4868594798339652,0.6802857696629214,0.1014345086818772,5.696629213483146,7.146067415730334
split_002_train,emb,399087014,9.89,1,1.091714527175351,1.091714527175351,0.9800596583691954,0.4943447499999999,0.8283537945785744,3.0,4.0
split_002_train,emb,399087014,12.99,1,1.1290301096802162,1.1290301096802162,1.0114156475338232,0.56137,0.738658266463061,3.0,4.0
split_002_train,emb,399087014,14.61,1,1.157757220698945,1.157757220698945,1.035507999583148,0.50943475,0.9663688145703195,3.0,4.0
split_002_train,emb,399087014,15.99,5,1.5130570521520688,1.6464740015137163,1.5308528968093056,0.8794188000000001,0.4820076269147464,7.0,4.0
split_002_train,emb,399087014,16.99,6,1.0478697105750252,1.1121689706287783,1.0928707463801988,0.5208544166666668,0.6126279477156777,3.0,4.0
split_002_train,emb,399087014,17.23,1,1.2213003894766392,1.2213003894766392,1.0886648918626856,0.594132,0.9272806856637663,3.0,4.0
