split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_train,llm-mix,309864002,5.99,3,1.870584801621594,1.870584801621594,1.6249088214599474,1.034415,0.8646089147226282,5.0,5.0
split_002_train,llm-mix,309864002,7.64,1,1.6531648277124211,1.6531648277124211,1.4463165799872522,0.8913727499999999,0.8456398836686462,4.0,5.0
split_002_train,llm-mix,309864002,7.99,8,2.8992221776229914,5.241061084431749,4.037552280597937,2.35384728125,0.2841005174277954,34.00000000000001,59.99999999999995
split_002_train,llm-mix,309864002,8.49,11,2.105100942697196,3.2052282320162204,2.503403425680656,1.5067934545454547,0.3821739781136039,16.72727272727273,29.454545454545435
split_002_train,llm-mix,309864002,8.56,1,1.3921450416811676,1.3921450416811676,1.2307965006391182,0.7011994999999999,0.7482599383601599,4.0,4.0
split_002_train,llm-mix,309864002,8.66,1,1.3285690847607863,1.3285690847607863,1.1780262039541574,0.67007575,0.8449088478215989,4.0,4.0
split_002_train,llm-mix,309864002,8.85,1,1.2323619620227446,1.2323619620227446,1.0979006132725697,0.59179925,0.7194894870610757,4.0,4.0
split_002_train,llm-mix,309864002,8.99,8,1.0268338975800977,1.0787784078389475,1.043480291288092,0.49092778125000003,0.5270417598661612,3.0,4.0
split_002_train,llm-mix,309864002,9.52,2,0.9856283041427993,0.9856283041427993,0.89050254165139,0.43396450000000003,0.6172864724596305,3.0,4.0
split_002_train,llm-mix,309864002,9.99,107,1.1390008192933707,1.7110879926153584,1.6308396700076773,0.786373418224299,0.09639547859232289,7.11214953271028,11.224299065420553
split_002_train,llm-mix,397068015,10.39,1,2.6120977187571177,2.6120977187571177,2.2327799341199412,1.61342175,0.916193047366099,6.0,7.0
split_002_train,llm-mix,397068015,11.69,1,2.4443277458750248,2.4443277458750248,2.0950737985327073,1.44830925,0.9874703811547696,6.0,6.0
split_002_train,llm-mix,397068015,12.06,1,2.3509814424519955,2.3509814424519955,2.018541641735371,1.4292985000000002,0.9113468541063461,5.0,6.0
split_002_train,llm-mix,397068015,12.99,3,2.2092996834291703,2.2092996834291703,1.902454308343236,1.3352889166666666,0.9053928103102313,5.0,6.0
split_002_train,llm-mix,397068015,15.99,1,1.8520363064482774,1.8520363064482774,1.609693623228165,1.045823,0.8566953876574137,5.0,5.0
split_002_train,llm-mix,397068015,16.99,3,2.4444173622839096,2.8673850880020977,2.8682420149562,1.8952600000000002,0.6254434725580522,17.333333333333336,18.33333333333332
split_002_train,llm-mix,397068015,17.99,5,1.0801326939694422,1.1796162503777676,1.3159349246299281,0.6014838499999999,0.39638272148799436,4.0,5.0
split_002_train,llm-mix,397068015,18.39,1,1.329734223128424,1.329734223128424,1.1789945113111362,0.64510275,0.861539817863242,4.0,4.0
split_002_train,llm-mix,397068015,18.56,1,1.2549460756948205,1.2549460756948205,1.1167414528883723,0.6123745,0.7455668317434617,4.0,4.0
split_002_train,llm-mix,397068015,19.99,89,0.967216896342638,1.4396921832031224,1.4861392931720883,0.6819223876404495,0.11133873587544052,5.696629213483146,7.146067415730334
split_002_train,llm-mix,399087014,9.89,1,2.34897642874344,2.34897642874344,2.0168983031270398,1.3996737499999998,0.939138744813751,5.0,6.0
split_002_train,llm-mix,399087014,12.99,1,2.0461690817921467,2.0461690817921467,1.7688264026914864,1.2352345000000002,0.8774623757399966,5.0,6.0
split_002_train,llm-mix,399087014,14.61,1,1.835109416930072,1.835109416930072,1.5958059111782315,0.96841675,0.9807952842144056,5.0,5.0
split_002_train,llm-mix,399087014,15.99,5,1.7984238216956494,1.8183961636727528,1.7016971437215744,1.0412485999999999,0.5852496071765607,4.0,5.0
split_002_train,llm-mix,399087014,16.99,6,1.3474873385220265,1.3980740382276122,1.31107894109879,0.7047510416666666,0.6612278616632633,4.0,5.0
split_002_train,llm-mix,399087014,17.23,1,1.4248614689247003,1.4248614689247003,1.2579033361460106,0.7326935,0.938602533215424,4.0,4.0
split_002_train,llm-mix,399087014,17.99,3,1.3252776036759388,1.3252776036759388,1.175290511878388,0.6611143333333335,0.731640275639317,4.0,4.0
split_002_train,llm-mix,399087014,18.89,2,1.177247110821651,1.177247110821651,1.0518313565538868,0.567148625,0.726018782345591,3.0,4.0
split_002_train,llm-mix,399087014,18.99,2,1.116424542968078,1.116424542968078,1.0008311553573335,0.5184070000000001,0.7502645575494835,3.0,4.0
split_002_train,llm-mix,399087014,19.99,103,1.3707252312806528,2.0934106875946137,1.9990047432372624,1.0224593009708738,0.17403686363205007,9.990291262135923,16.980582524271835
split_002_train,llm-mix,399136009,12.99,1,1.962507217227429,1.962507217227429,1.7002738382632436,1.1242287499999999,0.897005211005779,5.0,5.0
split_002_train,llm-mix,399136009,13.0,1,1.9258181631936573,1.9258181631936573,1.6702001476834463,1.05750025,0.8692142552309401,5.0,5.0
split_002_train,llm-mix,399136009,18.52,1,1.9849044947405656,1.9849044947405656,1.7186290699065399,1.14450575,0.9958852870675627,5.0,6.0
split_002_train,llm-mix,399136009,25.99,6,2.3588180395212035,2.3588180395212035,2.0249648182022084,1.4113805,0.8762695226948951,5.0,6.0
split_002_train,llm-mix,399136009,37.49,4,0.7119021966338173,0.7119021966338173,0.6558540805935531,0.2674411875,0.5904445454113876,2.0,3.0
split_002_train,llm-mix,399136009,39.99,2,7.0,9.518520665027555,14.979706825032347,6.641565625,0.4999999999999146,122.00000000000003,222.9999999999998
split_002_train,llm-mix,399136009,42.49,5,6.992576354514905,8.314813532107678,15.342728925456797,6.698355100000001,0.994573218830807,110.00000000000003,217.99999999999983
split_002_train,llm-mix,399136009,44.99,5,0.3014382461651166,0.3014382461651166,0.2890486220905304,0.06616199999999998,0.386700335397663,1.0,2.0
split_002_train,llm-mix,399136009,45.99,2,0.24345098070583782,0.24345098070583782,0.23509819701719814,0.04060862500000001,0.42829330687998723,1.0,2.0
split_002_train,llm-mix,399136009,49.99,58,0.8179956272872739,1.3600577280959352,1.803134949227512,0.6755252586206898,0.29986362487024987,8.24137931034483,15.482758620689644
split_002_train,llm-mix,399201022,25.0,1,2.0323532640976367,2.0323532640976367,1.7575075203951418,1.1601430000000001,0.8599645840565392,5.0,6.0
split_002_train,llm-mix,399201022,29.99,1,0.3608691267751656,0.3608691267751656,1.1692637667836108,0.26657025,0.6090368947059639,4.0,4.0
split_002_train,llm-mix,399201022,34.99,1,3.402884587088577,3.402884587088577,5.265396917552209,2.9956255,0.9987825707360413,42.00000000000001,42.999999999999964
split_002_train,llm-mix,399201022,35.56,1,0.5214067772914579,0.5214067772914579,0.4884288295053295,0.15513300000000002,0.9092381497388516,2.0,2.0
split_002_train,llm-mix,399201022,38.45,1,0.3527241889197026,0.3527241889197026,0.336234949627488,0.08056950000000002,0.7684665537289708,2.0,2.0
split_002_train,llm-mix,399201022,39.99,3,9.904239916346825,12.26119590102861,27.573261931678275,9.695532499999999,0.6666666666666488,187.6666666666667,348.66666666666634
split_002_train,llm-mix,399201022,42.49,11,3.064961676052209,4.183481703353085,7.855641862253912,2.908207113636364,0.7855033103622681,48.27272727272728,95.54545454545446
split_002_train,llm-mix,399201022,44.99,16,0.7651067028199507,1.2076113465210445,1.8959897607390572,0.662106078125,0.39832047525880776,7.250000000000002,13.49999999999999
split_002_train,llm-mix,399201022,45.99,4,0.0915667388150685,0.0915667388150685,0.09027145055199015,0.007603749999999999,0.4169454659177012,1.0,1.0
split_002_train,llm-mix,399201022,49.99,81,0.6370267775046918,1.0042157686522812,1.98532912222967,0.5849684413580247,0.3801821196608839,4.950617283950619,8.901234567901227
split_002_train,llm-mix,399201023,19.99,1,2.3410295006036774,2.3410295006036774,2.010385070901867,1.4212217500000002,0.9494683684396156,5.0,6.0
split_002_train,llm-mix,399201023,21.69,1,1.945157801686244,1.945157801686244,1.6860536651234697,1.0619385000000001,0.8643652704414484,5.0,5.0
split_002_train,llm-mix,399201023,29.99,1,0.4102849632926753,0.4102849632926753,1.1806635889027044,0.28021949999999995,0.5469103285099959,4.0,4.0
