split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_train,gaussian,309864002,5.99,3,1.0745367811112616,1.0745367811112616,1.6317338574245708,1.2042690833333334,0.87210169263175,6.0,6.0
split_002_train,gaussian,309864002,7.64,1,1.1078428735264318,1.1078428735264318,1.6432118358385557,1.3008855,0.8388810013596613,6.0,6.0
split_002_train,gaussian,309864002,7.99,8,2.77872695055514,5.390136602548114,3.795275166764951,2.38251828125,0.26531024824591176,31.000000000000004,55.99999999999996
split_002_train,gaussian,309864002,8.49,11,1.9659093443172202,3.23927417133912,2.3621678552311387,1.7023089772727276,0.4724046607825062,15.090909090909092,24.181818181818166
split_002_train,gaussian,309864002,8.56,1,1.1264135432367093,1.1264135432367093,1.6496501588428083,1.24655475,0.8437922235751778,6.0,6.0
split_002_train,gaussian,309864002,8.66,1,1.1284320942921737,1.1284320942921737,1.650351643125317,1.22151175,0.9541153989180571,6.0,6.0
split_002_train,gaussian,309864002,8.85,1,1.132267341297557,1.132267341297557,1.6516853651321075,1.2827272500000002,0.9004499063125692,6.0,6.0
split_002_train,gaussian,309864002,8.99,8,1.0100933127752079,1.0628562934438475,1.640403074010815,1.1470568749999999,0.7374475563512738,6.0,6.0
split_002_train,gaussian,309864002,9.52,2,1.1457916333691718,1.1457916333691718,1.656397934547383,1.2451538749999997,0.8738624423098297,6.0,6.0
split_002_train,gaussian,309864002,9.99,107,1.1996862780983566,1.6917394820403033,1.7777230017828645,1.0608271261682243,0.34390770074434374,6.934579439252336,7.86915887850467
split_002_train,gaussian,397068015,10.39,1,0.8578296327441506,0.8578296327441506,1.5591740621282753,1.13978075,0.9103792688732009,5.0,6.0
split_002_train,gaussian,397068015,11.69,1,0.8840707964651933,0.8840707964651933,1.5677678142825966,1.1974099999999999,0.9243099181227825,5.0,6.0
split_002_train,gaussian,397068015,12.06,1,0.8915394353704136,0.8915394353704136,1.5702232959309794,1.1054660000000003,0.8371903212928087,5.0,6.0
split_002_train,gaussian,397068015,12.99,3,0.910311960186237,0.9103119601862371,1.5764139758507365,1.16165675,0.9138137870136914,5.0,6.0
split_002_train,gaussian,397068015,15.99,1,0.9708684918501833,0.9708684918501833,1.596568372153117,1.1495687500000003,0.86256719118851,6.0,6.0
split_002_train,gaussian,397068015,16.99,3,2.6756126642618345,3.373592351097052,2.4067488189723445,1.571888333333333,0.5508862629708771,6.0,6.0
split_002_train,gaussian,397068015,17.99,5,0.8067437077756885,0.8995098315300123,1.593669854276448,0.9147470000000002,0.5419500243517752,6.0,6.0
split_002_train,gaussian,397068015,18.39,1,1.01931371718134,1.01931371718134,1.6128965860231554,1.1948062499999998,0.8347405591943908,6.0,6.0
split_002_train,gaussian,397068015,18.56,1,1.0227452539756303,1.0227452539756303,1.6140601259356198,1.15030025,0.8013536654831922,6.0,6.0
split_002_train,gaussian,397068015,19.99,89,0.9609990580828104,1.4398600007094482,1.6986198541262705,0.9530028651685395,0.3707595329399717,6.449438202247191,6.898876404494382
split_002_train,gaussian,399087014,9.89,1,1.1199857328097176,1.1199857328097176,1.6474185533851142,1.238045,0.815116372513531,6.0,6.0
split_002_train,gaussian,399087014,12.99,1,1.1825608155291287,1.1825608155291287,1.669284920443209,1.3073815,0.8145638676892454,6.0,6.0
split_002_train,gaussian,399087014,14.61,1,1.2152613426276595,1.2152613426276595,1.6808382064596676,1.2663857500000002,0.9464633814305468,6.0,6.0
split_002_train,gaussian,399087014,15.99,5,1.5458704083158445,1.660226786732291,1.7843057509567377,1.2580618000000001,0.6325809558709282,6.0,6.0
split_002_train,gaussian,399087014,16.99,6,1.0966361910810563,1.1582313346122424,1.6783145384795841,1.193919375,0.7283980721453092,6.0,7.0
split_002_train,gaussian,399087014,17.23,1,1.2681473802808387,1.2681473802808387,1.6997086757142663,1.264274,0.8653430225429007,6.0,7.0
split_002_train,gaussian,399087014,17.99,3,1.283488368302372,1.283488368302372,1.7052257643223958,1.2907285833333333,0.8728674163605071,6.0,7.0
split_002_train,gaussian,399087014,18.89,2,1.3016553278015555,1.3016553278015555,1.7117844459149394,1.28927925,0.8389934967148358,6.0,7.0
split_002_train,gaussian,399087014,18.99,2,1.3036738788570204,1.3036738788570204,1.712514885179653,1.3267297500000002,0.888839904338154,6.0,7.0
split_002_train,gaussian,399087014,19.99,103,1.4189643533866185,2.0157893573236647,1.8983801265142763,1.1323661286407765,0.2524574699025382,7.941747572815534,8.941747572815531
split_002_train,gaussian,399136009,12.99,1,0.48691896111471156,0.48691896111471156,1.4431349335960284,0.9916394999999999,0.9638118714574512,5.0,6.0
split_002_train,gaussian,399136009,13.0,1,0.48712081622025805,0.48712081622025805,1.4431954071980126,0.97144575,0.873951032939755,5.0,6.0
split_002_train,gaussian,399136009,18.52,1,0.5985448344819186,0.5985448344819186,1.4770128970737728,1.0397120000000002,0.8945949744644668,5.0,6.0
split_002_train,gaussian,399136009,25.99,6,0.7493305983251441,0.7493305983251441,1.5241912534481117,1.0845540833333334,0.8021741218722409,5.0,6.0
split_002_train,gaussian,399136009,37.49,4,0.9814639697036036,0.9814639697036036,1.6001238958897834,1.1809493750000002,0.8384030528481486,6.0,6.0
split_002_train,gaussian,399136009,39.99,2,7.0,9.198798096919385,8.074645104602208,5.997645500000001,0.49999962400015563,86.00000000000001,165.99999999999986
split_002_train,gaussian,399136009,42.49,5,6.317608477523153,7.75578344690415,6.1928324809147615,4.409908850000001,0.7254267806002521,50.00000000000001,93.99999999999991
split_002_train,gaussian,399136009,44.99,5,1.1328552988634688,1.1328552988634688,1.6518899341737423,1.2471193,0.8209303352867577,6.0,6.0
