split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_train,llm-mix-cal,309864002,5.99,3,1.4210495675613135,1.4210495675613135,1.2547466375507739,0.6988059999999999,0.8039578470225472,4.0,4.0
split_002_train,llm-mix-cal,309864002,7.64,1,1.3768966724885545,1.3768966724885545,1.2181516245613127,0.706654,0.8060785372848619,4.0,4.0
split_002_train,llm-mix-cal,309864002,7.99,8,2.841796258814388,5.307172948857694,4.232845552866756,2.36018446875,0.23044576790060078,34.00000000000001,63.99999999999994
split_002_train,llm-mix-cal,309864002,8.49,11,2.0624491895541883,3.212598832728708,2.5176093557350097,1.4894637045454546,0.36160416171466525,16.72727272727273,29.454545454545435
split_002_train,llm-mix-cal,309864002,8.56,1,1.3353145980087708,1.3353145980087708,1.1836315289803117,0.65549975,0.7361021687561156,4.0,4.0
split_002_train,llm-mix-cal,309864002,8.66,1,1.3173780188671511,1.3173780188671511,1.1687232909023761,0.66300925,0.8434593163391358,4.0,4.0
split_002_train,llm-mix-cal,309864002,8.85,1,1.2959812791919467,1.2959812791919467,1.1509242719661652,0.63452325,0.73397573009871,4.0,4.0
split_002_train,llm-mix-cal,309864002,8.99,8,1.151060615744199,1.1976291333786993,1.1365772121487858,0.56156709375,0.5613467983639617,4.0,4.0
split_002_train,llm-mix-cal,309864002,9.52,2,1.2378215524427545,1.2378215524427545,1.1024571732673734,0.6037198749999999,0.6903842204897496,4.0,4.0
split_002_train,llm-mix-cal,309864002,9.99,107,1.2197645115818077,1.6933071775330026,1.6033921059054639,0.8000431495327103,0.17310647922199918,7.11214953271028,9.23364485981308
split_002_train,llm-mix-cal,397068015,10.39,1,1.7088306474680977,1.7088306474680977,1.4921006037964775,0.9184807500000001,0.8242266640054698,4.0,5.0
split_002_train,llm-mix-cal,397068015,11.69,1,1.662923867098968,1.662923867098968,1.4543467784348665,0.8519342499999999,0.976220535569377,4.0,5.0
split_002_train,llm-mix-cal,397068015,12.06,1,1.6401011357281314,1.6401011357281314,1.4355646230496877,0.86482125,0.8411899971211334,4.0,5.0
split_002_train,llm-mix-cal,397068015,12.99,3,1.6024887171540474,1.6024887171540474,1.4045909859599905,0.8663270833333335,0.8443520390616543,4.0,5.0
split_002_train,llm-mix-cal,397068015,15.99,1,1.5174925659915153,1.5174925659915153,1.334492711119016,0.7928127500000001,0.8112971731263281,4.0,5.0
split_002_train,llm-mix-cal,397068015,16.99,3,2.510489768465425,3.008990524062732,3.0876351800657713,2.0252516666666667,0.6390378996134223,17.333333333333336,18.33333333333332
split_002_train,llm-mix-cal,397068015,17.99,5,1.0537117786326307,1.1476441090345277,1.2946287896087532,0.5863729,0.3844130956980021,4.0,4.0
split_002_train,llm-mix-cal,397068015,18.39,1,1.3933577117269245,1.3933577117269245,1.2318018137813076,0.6919797500000001,0.8686618246331603,4.0,4.0
split_002_train,llm-mix-cal,397068015,18.56,1,1.3762901114725485,1.3762901114725485,1.2176484778291248,0.7005862500000001,0.7699880701724249,4.0,4.0
split_002_train,llm-mix-cal,397068015,19.99,89,1.11652550479943,1.4620937326385466,1.507888051369057,0.713294823033708,0.19781845531890319,5.573033707865169,7.146067415730334
split_002_train,llm-mix-cal,399087014,9.89,1,1.5052228217491597,1.5052228217491597,1.3243603053517112,0.7837059999999999,0.8783516183040708,4.0,5.0
split_002_train,llm-mix-cal,399087014,12.99,1,1.4590589533747362,1.4590589533747362,1.2862046790227177,0.7916854999999999,0.801450221237035,4.0,5.0
split_002_train,llm-mix-cal,399087014,14.61,1,1.4409036998314484,1.4409036998314484,1.2711836683309898,0.6991122500000001,0.9734301236622271,4.0,5.0
split_002_train,llm-mix-cal,399087014,15.99,5,1.6378817871762545,1.7075643583059648,1.5965972640495327,0.9452105000000002,0.5321680310286467,4.0,4.0
split_002_train,llm-mix-cal,399087014,16.99,6,1.1850459314945636,1.2422651684083825,1.1922539763046764,0.6042154166666668,0.6364537711833478,4.0,4.0
split_002_train,llm-mix-cal,399087014,17.23,1,1.3362653320431437,1.3362653320431437,1.18442143651639,0.674856,0.9339210343329805,4.0,4.0
split_002_train,llm-mix-cal,399087014,17.99,3,1.3062956537216568,1.3062956537216568,1.159506401776602,0.6466380833333333,0.7273708503026746,4.0,4.0
split_002_train,llm-mix-cal,399087014,18.89,2,1.2674841441307811,1.2674841441307811,1.1271926311642224,0.63164925,0.7459075236891136,4.0,4.0
split_002_train,llm-mix-cal,399087014,18.99,2,1.2619662457436815,1.2619662457436815,1.12259390984218,0.610795875,0.7788946305223726,4.0,4.0
split_002_train,llm-mix-cal,399087014,19.99,103,1.3997205078946224,2.0298167265994502,1.8945391433578436,0.990797172330097,0.08192394072671427,9.990291262135923,13.70873786407766
split_002_train,llm-mix-cal,399136009,12.99,1,1.4924432619028036,1.4924432619028036,1.3138030333606745,0.76962425,0.8484145943820434,4.0,5.0
split_002_train,llm-mix-cal,399136009,13.0,1,1.4833611682103296,1.4833611682103296,1.306297807807276,0.7479035,0.811807986876169,4.0,5.0
split_002_train,llm-mix-cal,399136009,18.52,1,1.4840078696001555,1.4840078696001555,1.3068322948278872,0.761272,0.9937887271327115,4.0,5.0
split_002_train,llm-mix-cal,399136009,25.99,6,1.529142953335583,1.529142953335583,1.3441103793881968,0.7865169583333333,0.7555623982770396,4.0,5.0
split_002_train,llm-mix-cal,399136009,37.49,4,1.2336936638143108,1.2336936638143108,1.099012160452146,0.5905716875,0.6792633955830668,4.0,4.0
split_002_train,llm-mix-cal,399136009,39.99,2,7.0,9.101756269485826,10.909893506740133,6.3887795,0.4999999994376415,113.00000000000001,203.99999999999983
split_002_train,llm-mix-cal,399136009,42.49,5,6.273494716078487,7.7198922241612085,9.4004211782507,5.701604350000001,0.9317080727526594,91.00000000000003,147.99999999999986
split_002_train,llm-mix-cal,399136009,44.99,5,0.9935923438201486,0.9935923438201486,0.8972486064241675,0.44260985,0.6661627224069893,3.0,4.0
split_002_train,llm-mix-cal,399136009,45.99,2,0.9528554866215131,0.9528554866215131,0.8626996639493857,0.4029735,0.5902910594781982,3.0,4.0
split_002_train,llm-mix-cal,399136009,49.99,58,0.9166121155673891,1.2185678165318887,1.2911555711556135,0.5837451637931036,0.13482783149753497,4.724137931034483,6.448275862068963
split_002_train,llm-mix-cal,399201022,25.0,1,1.5113229944000786,1.5113229944000786,1.3293983006785444,0.7914397500000001,0.7851361479295098,4.0,5.0
split_002_train,llm-mix-cal,399201022,29.99,1,0.4070785890093491,0.4070785890093491,1.1798928718994595,0.2722049999999999,0.6212702268113253,4.0,4.0
split_002_train,llm-mix-cal,399201022,34.99,1,2.7259402756597453,2.7259402756597453,3.2486648356311596,2.09611925,0.9814959849773816,4.0,4.0
split_002_train,llm-mix-cal,399201022,35.56,1,1.2475319129815197,1.2475319129815197,1.1105584297676172,0.60766925,0.9512790342457268,4.0,4.0
split_002_train,llm-mix-cal,399201022,38.45,1,1.1844946126704161,1.1844946126704161,1.0578969421562003,0.5492699999999999,0.8874877227394917,3.0,4.0
split_002_train,llm-mix-cal,399201022,39.99,3,9.618298180980927,11.593496339182492,16.107711593164794,9.042653416666667,0.6666666419478722,163.00000000000003,297.3333333333331
split_002_train,llm-mix-cal,399201022,42.49,11,2.5101430638999447,3.597189465309588,3.584084410038742,2.092289318181818,0.5525583837725192,26.63636363636364,40.363636363636324
split_002_train,llm-mix-cal,399201022,44.99,16,0.8870414493803273,1.0653658294465802,1.2382091619278124,0.546633953125,0.2283128894479866,3.0,4.0
split_002_train,llm-mix-cal,399201022,45.99,4,0.9780041134629114,0.9780041134629114,0.8840406502944089,0.4423949374999999,0.7363792485767366,3.0,4.0
split_002_train,llm-mix-cal,399201022,49.99,81,0.7546035681306522,0.8729880578517323,1.1076145779219573,0.4379078302469135,0.14814855889104445,3.0,3.0
split_002_train,llm-mix-cal,399201023,19.99,1,1.4810669699461445,1.4810669699461445,1.3044016090597106,0.7718085000000001,0.8976310985636444,4.0,5.0
split_002_train,llm-mix-cal,399201023,21.69,1,1.4207140573862724,1.4207140573862724,1.2544687760732562,0.6864505,0.7911637714262876,4.0,4.0
split_002_train,llm-mix-cal,399201023,29.99,1,0.3276376233662921,0.3276376233662921,1.1621965392265383,0.26992225000000003,0.5721638869270134,4.0,4.0
split_002_train,llm-mix-cal,399201023,34.99,1,0.22294569990859658,0.22294569990859658,1.1434109052406256,0.2446832499999999,0.6093526476388902,4.0,4.0
split_002_train,llm-mix-cal,399201023,37.49,3,1.1533062435210142,1.1533062435210142,1.0317777057613948,0.5289056666666666,0.8295398232535105,3.0,4.0
split_002_train,llm-mix-cal,399201023,39.99,7,4.41355396554971,8.136344860096086,7.793605943084218,3.979605607142857,0.4079631426834146,65.85714285714286,112.57142857142847
split_002_train,llm-mix-cal,399201023,42.49,14,1.4285714285714286,1.6275697951038595,1.813411984539316,0.9730894107142856,0.249414599794467,5.857142857142857,4.0
split_002_train,llm-mix-cal,399201023,44.99,20,0.9115239007613406,1.102510386340598,1.1001775852591207,0.5019893249999999,0.4261959548118654,4.0,4.0
split_002_train,llm-mix-cal,399201023,45.99,4,0.7378273885159872,0.8450294997391063,0.9429069603025484,0.3817394375,0.4672772124344473,3.0,4.0
split_002_train,llm-mix-cal,399201023,49.99,78,0.7993007186323733,0.9921241691637449,1.1201544468116187,0.47219681730769236,0.214212209641378,3.5128205128205128,4.025641025641025
split_002_train,llm-mix-cal,399223028,1.99,3,1.6777502937803082,1.6777502937803082,1.4665436649318113,0.9327668333333333,0.8834335985436588,4.0,5.0
split_002_train,llm-mix-cal,399223028,2.39,1,1.6461341215925085,1.6461341215925085,1.4405303848927682,0.8690185000000001,0.8356810239741387,4.0,5.0
