split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_test,gaussian,397068015,10.39,1,0.7297890176097166,0.7297890176097166,1.4826995768607838,1.0370309999999998,0.9474258374907888,5.0,6.0
split_000_test,gaussian,397068015,11.69,1,0.7520317562101753,0.7520317562101753,1.490179715676197,1.0499740000000002,0.9472471804384018,5.0,6.0
split_000_test,gaussian,397068015,12.06,1,0.7583623818118443,0.7583623818118443,1.4923162176660008,0.9938262500000001,0.8529675788897515,5.0,6.0
split_000_test,gaussian,397068015,12.99,3,0.774274494810634,0.7742744948106342,1.4977011483863671,1.0697782500000002,0.8136449171440654,5.0,6.0
split_000_test,gaussian,397068015,15.99,1,0.825603891580923,0.825603891580923,1.515217106173614,1.07485425,0.830675309244517,5.0,6.0
split_000_test,gaussian,397068015,16.99,3,2.823952976162314,3.492410719517138,2.5095102733022085,1.6500128333333333,0.49172766309620924,11.666666666666666,6.0
split_000_test,gaussian,397068015,17.99,5,0.7719646978855564,0.8411350935839195,1.5242835551196048,0.8453476500000001,0.5120899646018643,5.0,6.0
split_000_test,gaussian,397068015,18.39,1,0.866667408997154,0.866667408997154,1.5293908704598218,1.11504825,0.8407570916304372,5.0,6.0
split_000_test,gaussian,397068015,18.56,1,0.869576074814137,0.869576074814137,1.5304003138039837,1.0933947500000003,0.9317914773544722,5.0,6.0
split_000_test,gaussian,397068015,19.99,89,0.9480611220834794,1.451394478519668,1.6514079685199683,0.8939689297752809,0.3616198668122107,5.898876404494382,6.898876404494382
split_000_test,gaussian,399087001,7.0,1,1.2468936036869365,1.2468936036869365,1.6676866618541346,1.210686,0.9084443990331859,5.0,6.0
split_000_test,gaussian,399087001,7.99,1,1.2638323046211317,1.2638323046211317,1.6741540033887865,1.21674625,0.8307153882275703,5.0,6.0
split_000_test,gaussian,399087001,9.99,2,1.298051902467991,1.298051902467991,1.68730169694053,1.2236981249999999,0.9260494191390669,6.0,6.0
split_000_test,gaussian,399087001,14.99,1,1.3836008970851394,1.3836008970851394,1.7206578775545935,1.3130695000000001,0.8285248351865838,6.0,6.0
split_000_test,gaussian,399087001,15.99,8,2.225177674002142,3.1438781776456275,2.4091548826840508,1.748533125,0.3786613638753744,13.500000000000002,20.999999999999986
split_000_test,gaussian,399087001,16.99,10,1.3671281979727994,1.4746436742431104,1.7483398907922019,1.07816295,0.49441805592801985,6.0,6.0
split_000_test,gaussian,399087001,17.49,1,1.4263753943937134,1.4263753943937134,1.7375999784162526,1.2542655,0.9370272177021597,6.0,6.0
split_000_test,gaussian,399087001,17.57,1,1.427744178307588,1.427744178307588,1.7381450595833692,1.2696215000000002,0.828359833939093,6.0,6.0
split_000_test,gaussian,399087001,17.99,5,1.434930293855428,1.434930293855428,1.7410097320070252,1.29531445,0.8523775020077387,6.0,6.0
split_000_test,gaussian,399087001,19.99,88,1.1990817591103384,1.3507861339961658,1.7260033163149386,1.0262839176136362,0.4268552115550843,6.0,6.0
split_000_test,gaussian,399201022,25.0,1,0.5396489066067123,0.5396489066067123,1.4204103060405213,0.9885492499999999,0.9547307573408045,5.0,6.0
split_000_test,gaussian,399201022,29.99,1,0.37497319676537355,0.37497319676537355,1.4265025519542356,0.4360814999999999,0.6138890626447838,5.0,6.0
split_000_test,gaussian,399201022,34.99,1,3.2894242021482256,3.2894242021482256,2.363844085563373,1.41178125,0.8522445221469397,5.0,6.0
split_000_test,gaussian,399201022,35.56,1,0.7203283832381293,0.7203283832381293,1.4795304690432174,1.050394,0.9847516712295015,5.0,6.0
split_000_test,gaussian,399201022,38.45,1,0.7697757021268408,0.7697757021268408,1.4961765293993667,1.054861,0.8631841074427187,5.0,6.0
split_000_test,gaussian,399201022,39.99,3,9.734625069177026,11.862180188978972,13.56711405675609,8.447057833333332,0.6666624161255634,138.33333333333337,245.99999999999977
split_000_test,gaussian,399201022,42.49,11,2.647973179232502,3.7418799591777434,2.6641883432956237,1.7024398181818179,0.2354254911141782,17.727272727272727,24.181818181818166
split_000_test,gaussian,399201022,44.99,16,0.8602092233857588,1.0391525326945934,1.560633490943491,0.84706515625,0.376544574562732,5.0,6.0
split_000_test,gaussian,399201022,45.99,4,0.8987835860095001,0.8987835860095001,1.540577025701251,1.111481875,0.7979075464637988,5.0,6.0
split_000_test,gaussian,399201022,49.99,81,0.7609808715893258,0.8897245303426843,1.55233084122852,0.8562390370370371,0.3984769181200395,5.0,6.0
split_000_test,gaussian,399223004,3.99,1,2.012760050064929,2.012760050064929,1.988539123540626,1.6027102500000001,0.8659007749143611,6.0,7.0
split_000_test,gaussian,399223004,4.0,1,2.0129311480541636,2.0129311480541636,1.9886176527430794,1.5366317499999997,0.9105083500887783,6.0,7.0
split_000_test,gaussian,399223004,7.99,7,1.7954849600443619,1.8514448072785117,1.942466654013089,1.4030071785714284,0.6995268426049164,6.0,7.0
split_000_test,gaussian,399223004,10.99,9,1.9103064203067142,1.9550217711416649,1.9818744827244972,1.5159330555555557,0.7209905926073614,6.0,7.0
split_000_test,gaussian,399223004,12.99,8,1.8750611802818469,1.922153889939074,1.9744789527603515,1.379345375,0.6341801537134789,6.0,7.0
split_000_test,gaussian,399223004,15.99,3,3.0726925457153613,4.121565123267649,3.1236171405453548,2.439098083333333,0.3287820892399088,26.000000000000004,33.66666666666664
split_000_test,gaussian,399223004,16.99,11,2.064142028018959,2.443315457745822,2.1771932983493714,1.4223522727272728,0.3621684602876123,9.636363636363637,10.636363636363633
split_000_test,gaussian,399223004,17.99,11,1.9795699622656715,2.0290501085341703,2.0194445021156877,1.5130319545454542,0.7454473938427494,6.0,7.0
split_000_test,gaussian,399223004,18.99,3,2.269407033916374,2.269407033916374,2.1100144555625753,1.751698,0.9025507107192017,6.0,7.0
split_000_test,gaussian,399223004,19.99,82,1.4499862842398754,1.6495141759710745,1.9026502727821408,1.1208809451219512,0.38266936918430533,6.0,7.0
split_000_test,gaussian,399256002,2.51,1,1.04946031786206,1.04946031786206,1.5942593283253186,1.1524557500000001,0.8675917718246562,5.0,6.0
split_000_test,gaussian,399256002,3.99,5,1.074782820268736,1.074782820268736,1.6034786216890056,1.1647582,0.8565680524606932,5.0,6.0
split_000_test,gaussian,399256002,5.6,1,1.1023295965354576,1.1023295965354576,1.6135732832594556,1.13561575,0.9606703803914725,5.0,6.0
split_000_test,gaussian,399256002,5.99,1,1.1090024181155953,1.1090024181155953,1.6160289006668092,1.2091652499999999,0.8995932851410261,5.0,6.0
split_000_test,gaussian,399256002,6.3,1,1.1143064557818585,1.1143064557818585,1.6179836833045746,1.24819825,0.9873730358250639,5.0,6.0
split_000_test,gaussian,399256002,6.64,1,1.1201237874158245,1.1201237874158245,1.6201305771773107,1.2155662499999997,0.8134597316941615,5.0,6.0
split_000_test,gaussian,399256002,6.99,12,0.8761122170390253,0.9772781675884484,1.5954083734419517,1.035196625,0.7054756482652743,5.0,6.0
split_000_test,gaussian,399256002,8.49,4,2.575888457712084,3.566438335539721,2.612280620062551,2.0972055625,0.6066617306350633,20.000000000000004,25.999999999999982
