split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_test,llm-mix-cal,397068015,10.39,1,1.3312214196852734,1.3312214196852734,1.180230402706595,0.6862710000000001,0.7821750486118638,4.0,4.0
split_000_test,llm-mix-cal,397068015,11.69,1,1.3131233498721087,1.3131233498721087,1.1651853185374772,0.6677620000000001,0.7977242477582149,4.0,4.0
split_000_test,llm-mix-cal,397068015,12.06,1,1.2998229823519618,1.2998229823519618,1.154121232039671,0.65924125,0.7203411980304553,4.0,4.0
split_000_test,llm-mix-cal,397068015,12.99,3,1.2849161584434663,1.2849161584434663,1.141713152720011,0.6291193333333333,0.6998679567149393,4.0,4.0
split_000_test,llm-mix-cal,397068015,15.99,1,1.2409291484716887,1.2409291484716887,1.1050502231956778,0.6067542499999999,0.6819470334027513,4.0,4.0
split_000_test,llm-mix-cal,397068015,16.99,3,2.597247260232009,3.204059037578189,3.4658374162348764,2.1959765833333336,0.6339888422551756,29.66666666666667,30.666666666666643
split_000_test,llm-mix-cal,397068015,17.99,5,0.901888122840792,0.9821850478222303,1.181815409049112,0.49800020000000006,0.35770357023505683,3.0,4.0
split_000_test,llm-mix-cal,397068015,18.39,1,1.1405596371785585,1.1405596371785585,1.0210897882533267,0.5450232500000001,0.9468397177293586,3.0,4.0
split_000_test,llm-mix-cal,397068015,18.56,1,1.1305293281734827,1.1305293281734827,1.0126739710603527,0.5487365000000001,0.7475187282664617,3.0,4.0
split_000_test,llm-mix-cal,397068015,19.99,89,0.9850813803435078,1.4397029189301345,1.4861491533618065,0.6853478370786518,0.09153221871624889,5.696629213483146,7.146067415730334
split_000_test,llm-mix-cal,399087001,7.0,1,1.3731477467975517,1.3731477467975517,1.2150416784014315,0.6403827499999999,0.9827471690020335,4.0,4.0
split_000_test,llm-mix-cal,399087001,7.99,1,1.3411222730688754,1.3411222730688754,1.1884562985821017,0.665721,0.7521718518754807,4.0,4.0
split_000_test,llm-mix-cal,399087001,9.99,2,1.2984460814489776,1.2984460814489776,1.1529754746534124,0.6479242500000001,0.6960081017429092,4.0,4.0
split_000_test,llm-mix-cal,399087001,14.99,1,1.2283373141832912,1.2283373141832912,1.0945408702161579,0.5710194999999999,0.8156951019618015,4.0,4.0
split_000_test,llm-mix-cal,399087001,15.99,8,2.1766256607367724,3.194215458436262,2.7857176861036894,1.67566828125,0.23890029120119927,23.000000000000004,33.99999999999997
split_000_test,llm-mix-cal,399087001,16.99,10,1.2706416837840488,1.4251978974160164,1.4928939361586164,0.785344425,0.306378640118923,5.0,4.0
split_000_test,llm-mix-cal,399087001,17.49,1,1.1579174916653576,1.1579174916653576,1.0356423028375057,0.5496997499999999,0.6921310630985688,3.0,4.0
split_000_test,llm-mix-cal,399087001,17.57,1,1.1543285855135834,1.1543285855135834,1.0326345967722186,0.5753655,0.837147068556065,3.0,4.0
split_000_test,llm-mix-cal,399087001,17.99,5,1.1435147522652218,1.1435147522652218,1.0235683166404235,0.5209745000000001,0.6877654019787173,3.0,4.0
split_000_test,llm-mix-cal,399087001,19.99,88,1.012128857086997,1.2325717415046287,1.3449113211096213,0.6215836590909091,0.22653041912802746,4.136363636363637,4.909090909090908
split_000_test,llm-mix-cal,399201022,25.0,1,1.3106692429618678,1.3106692429618678,1.1631443133162835,0.6584802500000001,0.7485607087705795,4.0,4.0
split_000_test,llm-mix-cal,399201022,29.99,1,0.20022309811706407,0.20022309811706407,1.1400956902486479,0.25009400000000004,0.54169545950569,3.0,4.0
split_000_test,llm-mix-cal,399201022,34.99,1,2.9222155558867837,2.9222155558867837,3.644716964338208,2.429112,0.9730181877701657,23.000000000000004,4.0
split_000_test,llm-mix-cal,399201022,35.56,1,1.0546556744448714,1.0546556744448714,0.9488473263763838,0.4801702499999999,0.7857118982828304,3.0,4.0
split_000_test,llm-mix-cal,399201022,38.45,1,0.9961937117700872,0.9961937117700872,0.8994512884853838,0.41272549999999997,0.74907096500889,3.0,4.0
split_000_test,llm-mix-cal,399201022,39.99,3,9.679086329770826,11.733373344435485,17.417210302877493,9.12917075,0.6666666566381498,163.00000000000003,297.3333333333331
split_000_test,llm-mix-cal,399201022,42.49,11,2.605332502765007,3.700293589461611,3.9066395792506197,2.2006312272727278,0.5963701344319207,26.63636363636364,50.27272727272723
split_000_test,llm-mix-cal,399201022,44.99,16,0.8574570270307735,1.036592728973839,1.2111167944344912,0.5257115625,0.24307811858083173,3.0,3.0
split_000_test,llm-mix-cal,399201022,45.99,4,0.829213958010032,0.829213958010032,0.7571403081787572,0.3259511875,0.632297945259939,3.0,3.0
split_000_test,llm-mix-cal,399201022,49.99,81,0.7330796639306184,0.8337273339001146,1.0737771391329678,0.41885310185185176,0.10974707250879429,3.0,3.0
split_000_test,llm-mix-cal,399223004,3.99,1,1.5520422624225327,1.5520422624225327,1.3630053296785292,0.8138935,0.9409824883769903,4.0,5.0
split_000_test,llm-mix-cal,399223004,4.0,1,1.5317597492587702,1.5317597492587702,1.346270176293809,0.8047122500000001,0.7769675377680878,4.0,5.0
split_000_test,llm-mix-cal,399223004,7.99,7,1.1596167356812401,1.2445049643633712,1.2504216164390578,0.6056132857142859,0.5054797132238636,4.0,5.0
split_000_test,llm-mix-cal,399223004,10.99,9,1.1580210502973816,1.2303870363038985,1.2104123841033767,0.5871231944444444,0.4925556090934279,4.0,4.0
split_000_test,llm-mix-cal,399223004,12.99,8,1.2564233565756076,1.4275303905779873,1.4260403405562572,0.73964328125,0.4287467830715511,4.0,4.0
split_000_test,llm-mix-cal,399223004,15.99,3,3.2122691787958515,4.493871637355162,4.2117067741138845,2.71402575,0.4467533065417972,37.333333333333336,70.66666666666661
split_000_test,llm-mix-cal,399223004,16.99,11,1.8187320789302424,2.5852367228192787,2.383399358592259,1.403902522727273,0.21323758834653606,13.090909090909092,22.181818181818166
split_000_test,llm-mix-cal,399223004,17.99,11,1.0181947279709105,1.1113359579829014,1.1489689771719978,0.5235792045454546,0.5437904339832818,4.0,4.0
split_000_test,llm-mix-cal,399223004,18.99,3,1.270625722938044,1.270625722938044,1.1298103578851308,0.6054211666666668,0.8027999709455872,4.0,4.0
split_000_test,llm-mix-cal,399223004,19.99,82,1.0304012554856223,1.2978679749842073,1.5132513795050555,0.683343893292683,0.0754259349835068,4.7317073170731705,5.46341463414634
split_000_test,llm-mix-cal,399256002,2.51,1,1.7562866321181203,1.7562866321181203,1.5310962809763138,0.9797629999999999,0.7997492472085717,4.0,5.0
