split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_test,emb,397068015,10.39,1,0.4844367174017652,0.4844367174017652,0.455568633783366,0.15158549999999998,0.5504021422078136,2.0,2.0
split_000_test,emb,397068015,11.69,1,0.5270218749446323,0.5270218749446323,0.4935894863534872,0.173914,0.6040738480943773,2.0,2.0
split_000_test,emb,397068015,12.06,1,0.5403031226586097,0.5403031226586097,0.5053988363936652,0.17176800000000003,0.5350138804721994,2.0,3.0
split_000_test,emb,397068015,12.99,3,0.5758421776406428,0.5758421776406428,0.5368915343363254,0.18387891666666667,0.4504805656851977,2.0,3.0
split_000_test,emb,397068015,15.99,1,0.7061296422796042,0.7061296422796042,0.6511244197611767,0.26392649999999995,0.5007684076205366,2.0,3.0
split_000_test,emb,397068015,16.99,3,2.915001849154978,3.566434914981509,4.5614375438636054,2.6099311666666667,0.6587588552081585,29.66666666666667,56.333333333333286
split_000_test,emb,397068015,17.99,5,0.7592569861832507,0.8237279733654783,1.0609343089010603,0.42105435,0.2914981493587059,3.0,3.0
split_000_test,emb,397068015,18.39,1,0.8136177100070001,0.8136177100070001,0.7441176504566074,0.33127875,0.9298746972265173,3.0,3.0
split_000_test,emb,397068015,18.56,1,0.8208682930697473,0.8208682930697473,0.7503548619866507,0.3378375,0.6717891675704628,3.0,3.0
split_000_test,emb,397068015,19.99,89,0.9503377431155491,1.453459154591554,1.5045406379139792,0.6829771095505618,0.09296600327042859,5.696629213483146,8.393258426966288
split_000_test,emb,399087001,7.0,1,1.104103220779825,1.104103220779825,0.9911452917047948,0.47332699999999994,0.9784177194625877,3.0,4.0
split_000_test,emb,399087001,7.99,1,1.1063412415824834,1.1063412415824834,0.9930290195301243,0.5032105000000001,0.698683009886452,3.0,4.0
split_000_test,emb,399087001,9.99,2,1.110931676296083,1.110931676296083,0.9968919750980472,0.5143731250000001,0.6446566340158103,3.0,4.0
split_000_test,emb,399087001,14.99,1,1.1291766376446657,1.1291766376446657,1.0122352538681434,0.5038937499999999,0.7998840282765732,3.0,4.0
split_000_test,emb,399087001,15.99,8,2.158860937307862,3.2153688083072387,2.838250104193,1.6786468124999998,0.24109988658206638,23.000000000000004,33.99999999999997
split_000_test,emb,399087001,16.99,10,1.2572786338073432,1.4214447797286123,1.489465046886923,0.7804691750000001,0.29825880353900985,5.0,4.0
split_000_test,emb,399087001,17.49,1,1.1477430481899167,1.1477430481899167,1.0278324033425736,0.5445085000000001,0.6897172239926427,3.0,4.0
split_000_test,emb,399087001,17.57,1,1.1485168766104383,1.1485168766104383,1.0284821235333474,0.5711517499999998,0.8364694201316548,3.0,4.0
split_000_test,emb,399087001,17.99,5,1.1528048634444898,1.1528048634444898,1.0320818896974626,0.52811115,0.6904123505571598,3.0,4.0
split_000_test,emb,399087001,19.99,88,1.0410494886665171,1.2454371682179761,1.3567801782319289,0.6315644943181818,0.24281882877104344,4.136363636363637,4.909090909090908
split_000_test,emb,399201022,25.0,1,0.5484604904369386,0.5484604904369386,0.5126411427827308,0.17245500000000002,0.5181153624733339,2.0,3.0
split_000_test,emb,399201022,29.99,1,0.23566985556524966,0.23566985556524966,1.1530351844744031,0.2840225,0.6922786141992681,3.0,3.0
split_000_test,emb,399201022,34.99,1,3.0453845213253086,3.0453845213253086,3.9532381846386624,2.577909,0.9810583110234353,23.000000000000004,4.0
split_000_test,emb,399201022,35.56,1,0.9703461102777569,0.9703461102777569,0.8780694610057529,0.4294402500000001,0.7699954147278922,3.0,4.0
split_000_test,emb,399201022,38.45,1,1.0311474638919949,1.0311474638919949,0.9295952568575039,0.4384752500000001,0.7565220943963928,3.0,4.0
split_000_test,emb,399201022,39.99,3,9.64911534791648,11.664261709452456,16.80375556047959,9.066085666666666,0.6666666447081424,163.00000000000003,297.3333333333331
