split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_test,llm-mix,397068015,10.39,1,2.3422448651758034,2.3422448651758034,2.011381153948208,1.4563895000000002,0.9051268236706149,5.0,6.0
split_000_test,llm-mix,397068015,11.69,1,2.222795487249092,2.222795487249092,1.9135097125952427,1.349808,0.9042914647032605,5.0,6.0
split_000_test,llm-mix,397068015,12.06,1,2.146638266589796,2.146638266589796,1.851126527492765,1.2957889999999999,0.8607090375628845,5.0,6.0
split_000_test,llm-mix,397068015,12.99,3,2.0276095852836042,2.0276095852836042,1.753621031552773,1.1619228333333333,0.8372338280012513,5.0,6.0
split_000_test,llm-mix,397068015,15.99,1,1.7262498886587716,1.7262498886587716,1.506417971453717,0.94102,0.787094121669066,4.0,5.0
split_000_test,llm-mix,397068015,16.99,3,2.481169442408445,2.9453456040114085,2.984131146312725,1.9388137500000002,0.601748307867447,17.333333333333336,18.33333333333332
split_000_test,llm-mix,397068015,17.99,5,1.0272037033246466,1.1163921309292424,1.2736986314562724,0.5735095499999999,0.4171508429640401,4.0,4.0
split_000_test,llm-mix,397068015,18.39,1,1.2483600650553535,1.2483600650553535,1.1112491735590133,0.61579075,0.9514229033074965,4.0,4.0
split_000_test,llm-mix,397068015,18.56,1,1.1847481767015386,1.1847481767015386,1.0581091125672346,0.5851140000000001,0.758733547905233,3.0,4.0
split_000_test,llm-mix,397068015,19.99,89,0.9331906984351623,1.441693321504889,1.488516098866618,0.6806003735955056,0.07529137930518692,5.696629213483146,7.146067415730334
split_000_test,llm-mix,399087001,7.0,1,2.1656132159273302,2.1656132159273302,1.8666691715776396,1.2198770000000003,0.9910078789712855,5.0,6.0
split_000_test,llm-mix,399087001,7.99,1,2.028925831502696,2.028925831502696,1.7546994374303475,1.1652234999999997,0.8593193516889968,5.0,6.0
split_000_test,llm-mix,399087001,9.99,2,1.8093379612406886,1.8093379612406886,1.5746562882451625,1.0159992500000001,0.8005985285299494,5.0,5.0
split_000_test,llm-mix,399087001,14.99,1,1.423254722896519,1.423254722896519,1.2565728138836654,0.7004284999999999,0.8432645272955254,4.0,4.0
split_000_test,llm-mix,399087001,15.99,8,2.196529697192055,3.172238434695239,2.738853665127575,1.6741960312500002,0.2361339062005805,19.0,33.99999999999997
split_000_test,llm-mix,399087001,16.99,10,1.260373354387604,1.4222450165144085,1.4898685582561875,0.7809063,0.299996074318601,5.0,4.0
split_000_test,llm-mix,399087001,17.49,1,1.0656984778856704,1.0656984778856704,0.9581557628855412,0.4908007499999999,0.6673267746861362,3.0,4.0
split_000_test,llm-mix,399087001,17.57,1,1.040638881464607,1.040638881464607,0.9370222058515938,0.4991932499999999,0.8208076296675357,3.0,4.0
split_000_test,llm-mix,399087001,17.99,5,0.9790670289662555,0.9790670289662555,0.884941744413618,0.41616590000000003,0.6413376580490306,3.0,4.0
split_000_test,llm-mix,399087001,19.99,88,0.9328226685481856,1.2021757792921783,1.3146754948036,0.5929752102272727,0.144300138694273,4.136363636363637,5.272727272727272
split_000_test,llm-mix,399201022,25.0,1,1.6975760799361304,1.6975760799361304,1.4828478210051506,0.954559,0.8173634584877593,4.0,5.0
split_000_test,llm-mix,399201022,29.99,1,0.0992300947479765,0.0992300947479765,1.1291195480049725,0.244942,0.5741685468945514,3.0,4.0
split_000_test,llm-mix,399201022,34.99,1,3.5006940069838954,3.5006940069838954,5.813360339123246,3.204015,0.9975131715341529,42.00000000000001,81.99999999999993
split_000_test,llm-mix,399201022,35.56,1,0.43987015583303024,0.43987015583303024,0.41539468552625014,0.12094375000000002,0.6346798763952827,2.0,2.0
split_000_test,llm-mix,399201022,38.45,1,0.294934265801049,0.294934265801049,0.28303009560891457,0.048183000000000004,0.5352073635932793,1.0,2.0
split_000_test,llm-mix,399201022,39.99,3,9.919266593866505,12.296936877848218,29.122161137397118,9.722340166666667,0.7158938739221122,187.6666666666667,348.66666666666634
split_000_test,llm-mix,399201022,42.49,11,3.0811214579323067,4.2017181688022465,8.282473188762692,2.9424750909090913,0.7220356554494471,48.27272727272728,95.54545454545446
split_000_test,llm-mix,399201022,44.99,16,0.7631962784341968,1.2156437519760717,1.9792474285977462,0.6751752343749999,0.34146817938038254,7.250000000000002,13.49999999999999
split_000_test,llm-mix,399201022,45.99,4,0.0816870105601486,0.0816870105601486,0.08064967298669279,0.005514000000000003,0.27674373104744066,1.0,1.0
split_000_test,llm-mix,399201022,49.99,81,0.6359441732582544,1.0088028040429176,2.075548624526139,0.5921780216049383,0.38741078449949296,12.592592592592595,8.901234567901227
split_000_test,llm-mix,399223004,3.99,1,2.5869452000448336,2.5869452000448336,2.212119332720729,1.6008974999999999,0.9747526751393796,6.0,7.0
split_000_test,llm-mix,399223004,4.0,1,2.523207931426505,2.523207931426505,2.1597902307820744,1.573439,0.9011308482005921,6.0,6.0
split_000_test,llm-mix,399223004,7.99,7,1.8519375100747226,1.9062408488632343,1.7274206607177693,1.0390096071428572,0.6738315931042141,5.0,6.0
split_000_test,llm-mix,399223004,10.99,9,1.5969517827918895,1.650180142510215,1.5216234808779996,0.8676689444444444,0.5791432240113408,5.0,5.0
split_000_test,llm-mix,399223004,12.99,8,1.3799348415911386,1.5033006940738018,1.4905191771490025,0.79668034375,0.4731947775720629,4.0,5.0
split_000_test,llm-mix,399223004,15.99,3,3.2380457750911877,4.533995648093128,4.3254249747701445,2.7391643333333335,0.46603492080443126,37.333333333333336,70.66666666666661
