persona_id,alpha
P001,0.0
P002,0.07436041886494937
P003,0.0
P004,3.1651899173950084e-09
P005,0.0
P006,0.0
P007,2.7591085047138735e-09
P008,0.0
P009,9.027792089362769e-10
P010,9.656408026619539e-10
P011,2.0507390724784615e-09
P012,0.2906914674808575
P013,3.606882754717555e-10
P014,1.266763549640663e-09
P015,2.61210773466535e-10
P016,0.0
P017,1.7692473587317928e-09
P018,0.0
P019,2.7460211260121307e-09
P020,0.0
P021,2.168485577008654e-09
P022,0.2687811188651082
P023,1.5884024420327518e-09
P024,0.0
P025,2.1721437935251744e-10
P026,0.0
P027,2.7421141895102305e-09
P028,0.0
P029,0.0
P030,3.256557559336158e-10
P031,0.0
P032,1.2880765151095649e-09
P033,0.0
P034,1.4309312607038888e-10
P035,0.0
P036,0.12320189690776778
P037,0.0
P038,0.24296505978551833
P039,6.388607377680505e-10
P040,2.5320299186455232e-09
P041,1.070185472812158e-09
P042,0.0
P043,0.0
P044,1.8190063041961284e-09
P045,0.0
P046,0.0
P047,1.7829682637955538e-09
P048,0.0
P049,1.0783216077410374e-09
P050,2.500370975502424e-09
DUMMY_NO_BUY,1.953625100551765e-09
