persona_id,alpha
P001,0.0
P002,6.6658645755489145e-06
P003,0.0
P004,0.0
P005,0.0
P006,0.0
P007,0.002223421942566407
P008,0.0
P009,0.0
P010,0.0010430627893409806
P011,0.0
P012,0.00765127145090504
P013,0.0
P014,0.0037104507838040634
P015,0.005209428142484452
P016,0.0
P017,0.0
P018,0.0
P019,0.002425708473907773
P020,0.0
P021,0.0
P022,0.00940169339738898
P023,0.0
P024,0.0
P025,0.0
P026,0.0
P027,0.0
P028,0.0
P029,0.0
P030,0.0
P031,0.0
P032,0.0
P033,0.0
P034,0.0
P035,0.0
P036,0.0
P037,0.0
P038,0.0
P039,0.0
P040,7.493120620880592e-05
P041,0.0
P042,0.0
P043,0.0
P044,0.0
P045,0.0
P046,0.0
P047,0.0
P048,0.0
P049,0.0
P050,0.0
DUMMY_NO_BUY,0.9682533659488178
