split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,llm-mix-cal,399201022,25.0,1,1.3891463459774465,1.3891463459774465,1.2283103655099123,0.69469075,0.7575156555838267,4.0,4.0
split_008_test,llm-mix-cal,399201022,29.99,1,0.2459377902087696,0.2459377902087696,1.1470548991352303,0.26452924999999994,0.6365848897957542,4.0,4.0
split_008_test,llm-mix-cal,399201022,34.99,1,2.938153441425533,2.938153441425533,3.6814921233875033,2.3216285,0.9787435776980037,23.000000000000004,4.0
split_008_test,llm-mix-cal,399201022,35.56,1,1.0333751485806495,1.0333751485806495,0.9308898502729983,0.4595505000000001,0.7097501019526951,3.0,4.0
split_008_test,llm-mix-cal,399201022,38.45,1,0.965010095331603,0.965010095331603,0.8730190823852138,0.41828849999999995,0.8390312325245657,3.0,4.0
split_008_test,llm-mix-cal,399201022,39.99,3,9.693180415719894,11.765970816676115,17.76309578465743,9.176066083333332,0.6666666632344278,163.00000000000003,322.9999999999997
split_008_test,llm-mix-cal,399201022,42.49,11,2.64921408070103,3.743101222101959,4.063101364963266,2.26610275,0.6318339190436136,26.63636363636364,50.27272727272723
split_008_test,llm-mix-cal,399201022,44.99,16,0.8470134084514687,1.0311069728316997,1.2052196160810746,0.5215618125,0.14560089039858987,3.0,3.0
split_008_test,llm-mix-cal,399201022,45.99,4,0.7353000936556693,0.7353000936556693,0.6761540886931581,0.2808634375,0.5859143232051576,3.0,3.0
split_008_test,llm-mix-cal,399201022,49.99,81,0.7219542406345373,0.8247194512161936,1.064855543426248,0.4143694320987654,0.05878911067498671,2.493827160493827,3.0
split_008_test,llm-mix-cal,399223004,3.99,1,1.3501856255271685,1.3501856255271685,1.1959834867085086,0.6857592499999999,0.7063637451634543,4.0,4.0
split_008_test,llm-mix-cal,399223004,4.0,1,1.3332093196209702,1.3332093196209702,1.181882270840597,0.6616712499999999,0.8490374804082215,4.0,4.0
split_008_test,llm-mix-cal,399223004,7.99,7,0.9537516419872595,1.055331145776744,1.1158782038712765,0.49979410714285716,0.5365556501358452,4.0,4.0
split_008_test,llm-mix-cal,399223004,10.99,9,0.967425116171778,1.0529723935473416,1.0791957079030607,0.5047739444444445,0.5689408526223552,3.0,4.0
split_008_test,llm-mix-cal,399223004,12.99,8,1.1229375626204567,1.3633880871063528,1.3666197631334773,0.67841853125,0.5154230750940236,5.5,4.0
split_008_test,llm-mix-cal,399223004,15.99,3,3.278118338670744,4.598260360845052,4.525582891204354,2.784035,0.4582789621693573,43.00000000000001,70.66666666666661
split_008_test,llm-mix-cal,399223004,16.99,11,1.766437542305637,2.6542098952269164,2.5056546788478653,1.4329865454545454,0.25951281851341834,17.545454545454547,22.181818181818166
split_008_test,llm-mix-cal,399223004,17.99,11,0.8390057434118791,0.9498830164373593,1.0332259093655378,0.4460291363636364,0.4414507359024608,3.0,4.0
split_008_test,llm-mix-cal,399223004,18.99,3,1.082269387740499,1.082269387740499,0.9721116123854965,0.5058434166666667,0.7214161733321769,3.0,4.0
split_008_test,llm-mix-cal,399223004,19.99,82,0.9682208130094374,1.3153711180629368,1.5303683044453484,0.6935211615853658,0.09929023354484223,4.7073170731707314,5.46341463414634
split_008_test,llm-mix-cal,399256002,2.51,1,1.6546293894167037,1.6546293894167037,1.4475217924678039,0.8748102500000001,0.8001160594509429,4.0,5.0
split_008_test,llm-mix-cal,399256002,3.99,5,1.5687335451529036,1.5687335451529036,1.3767706338654722,0.8257847,0.792562781038986,4.0,5.0
split_008_test,llm-mix-cal,399256002,5.6,1,1.4772594770154397,1.4772594770154397,1.3012543481617211,0.781815,0.8297717471574075,4.0,5.0
split_008_test,llm-mix-cal,399256002,5.99,1,1.4540949076901573,1.4540949076901573,1.282098488809793,0.7022879999999999,0.9048334620177589,4.0,5.0
split_008_test,llm-mix-cal,399256002,6.3,1,1.4111036963805699,1.4111036963805699,1.2465083225560312,0.71230825,0.7951702384365161,4.0,4.0
split_008_test,llm-mix-cal,399256002,6.64,1,1.3857262041092322,1.3857262041092322,1.225474484835301,0.69550425,0.7623012476577848,4.0,4.0
split_008_test,llm-mix-cal,399256002,6.99,12,1.0968229293669893,1.1792033490391651,1.1864472717388157,0.5764502708333333,0.5092792579484009,4.0,4.0
split_008_test,llm-mix-cal,399256002,8.49,4,2.6201863994648567,3.5464113529885215,3.030269128657053,1.9569131874999999,0.48603428256428366,24.000000000000004,43.999999999999964
split_008_test,llm-mix-cal,399256002,8.99,6,1.1141670848294594,1.1214548350203173,1.1448887073295302,0.5630316666666667,0.4894712850158979,3.0,4.0
split_008_test,llm-mix-cal,399256002,9.99,76,1.384236475287249,1.7901690533510237,1.736744099250722,0.9292731217105261,0.17977337695669676,8.526315789473685,9.789473684210522
split_008_test,llm-mix-cal,399256018,7.77,1,1.5948924854492956,1.5948924854492956,1.3983322994300085,0.8648725,0.8514325061895442,4.0,5.0
split_008_test,llm-mix-cal,399256018,7.99,2,1.5580323573154082,1.5580323573154082,1.3679460457301356,0.8007851250000001,0.861796825420974,4.0,5.0
split_008_test,llm-mix-cal,399256018,8.49,3,3.499314054653148,4.500686363523995,3.9773037068489745,2.7635655000000003,0.6093848978294066,37.333333333333336,58.333333333333286
split_008_test,llm-mix-cal,399256018,8.99,2,1.4270369203151887,1.4270369203151887,1.2597046774921543,0.7480171250000001,0.7625512566381396,4.0,4.0
split_008_test,llm-mix-cal,399256018,9.26,1,1.3933761092950676,1.3933761092950676,1.2318170651678457,0.65617725,0.721122728592344,4.0,4.0
split_008_test,llm-mix-cal,399256018,9.49,1,1.3671587200393525,1.3671587200393525,1.210072518784292,0.687148,0.9074194487396968,4.0,4.0
split_008_test,llm-mix-cal,399256018,9.55,1,1.346198664028289,1.346198664028289,1.1926726196883133,0.6728382500000001,0.9004640091600664,4.0,4.0
split_008_test,llm-mix-cal,399256018,9.99,106,2.2173497432806633,3.167698443046248,2.981365575821531,1.7711823254716978,0.36632479061994416,15.886792452830191,27.77358490566036
split_008_test,llm-mix-cal,400342003,3.99,1,1.0945117939580844,1.0945117939580844,0.9824126481685478,0.4876625,0.9807401581202716,3.0,4.0
split_008_test,llm-mix-cal,400342003,9.89,1,1.1629943772970242,1.1629943772970242,1.0398959925915572,0.5418612499999998,0.9120464795180913,3.0,4.0
split_008_test,llm-mix-cal,400342003,15.99,2,1.2547664032793335,1.2547664032793335,1.116591641237221,0.604655625,0.8786676715747966,4.0,4.0
split_008_test,llm-mix-cal,400342003,16.99,5,1.1547153185414243,1.2528506453521153,1.3652183089962573,0.6676489,0.3520295645734629,4.0,4.0
split_008_test,llm-mix-cal,400342003,17.99,10,0.9766896904952997,1.0788525161113565,1.1401128072355802,0.49972815000000004,0.4461167460679206,4.0,4.0
split_008_test,llm-mix-cal,400342003,18.85,2,1.303086941375255,1.303086941375255,1.1568369881102474,0.648677875,0.8686335020329535,4.0,4.0
split_008_test,llm-mix-cal,400342003,19.99,76,1.0698196851502972,1.211353899725491,1.3440153152302592,0.6185946118421052,0.2728185189805641,4.2631578947368425,4.526315789473684
split_008_test,llm-mix-cal,400342003,23.99,2,2.7401848018809005,3.39243463436793,3.653387810098772,2.31938925,0.6777380129668577,24.000000000000004,43.999999999999964
split_008_test,llm-mix-cal,400342003,26.99,5,0.8995618559835019,0.9844854151994749,1.0151566354718604,0.43901065000000006,0.6011035622171848,3.0,4.0
