split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,emb,399201022,25.0,1,0.7655327235417297,0.7655327235417297,0.702308861139525,0.27679349999999997,0.5896794622858244,3.0,3.0
split_008_test,emb,399201022,29.99,1,0.21157756322027055,0.21157756322027055,1.14761654791996,0.2734495,0.519334995193713,3.0,3.0
split_008_test,emb,399201022,34.99,1,3.188774484091024,3.188774484091024,4.384863282425212,2.6579187500000003,0.9905883981718596,23.000000000000004,42.999999999999964
split_008_test,emb,399201022,35.56,1,0.8142354505665497,0.8142354505665497,0.7442738122391499,0.33626199999999995,0.650201138677923,3.0,3.0
split_008_test,emb,399201022,38.45,1,0.8319782283622401,0.8319782283622401,0.7595128327048983,0.34436225,0.8196829653887147,3.0,3.0
split_008_test,emb,399201022,39.99,3,9.71878165547082,11.825339451531478,18.441908024534968,9.225705083333333,0.6666666651915023,163.00000000000003,322.9999999999997
split_008_test,emb,399201022,42.49,11,2.6300641127940088,3.724323423653756,3.992600282021057,2.2436357045454547,0.6255950832533599,26.63636363636364,50.27272727272723
split_008_test,emb,399201022,44.99,16,0.8621546080743469,1.0412390188115792,1.215808407567607,0.5292656250000001,0.186747737140126,3.0,3.0
split_008_test,emb,399201022,45.99,4,0.91152388553455,0.91152388553455,0.827534835509973,0.3868259375,0.6440849230942511,3.0,3.0
split_008_test,emb,399201022,49.99,81,0.7630585051720875,0.8956413517387575,1.1254888229101516,0.4513221172839506,0.17877627593262913,3.0,4.0
split_008_test,emb,399223004,3.99,1,1.1719957560538812,1.1719957560538812,1.0474349064419213,0.55379525,0.6593381465569945,3.0,4.0
split_008_test,emb,399223004,4.0,1,1.1722547377966297,1.1722547377966297,1.0476517561348582,0.5465762500000001,0.8273507454578678,3.0,4.0
split_008_test,emb,399223004,7.99,7,0.9854958545695477,1.0841050281346472,1.1363217269638144,0.5163194642857143,0.5459250048649161,4.0,4.0
split_008_test,emb,399223004,10.99,9,1.1129921264856637,1.188103943176656,1.1791516956390238,0.5867407222222223,0.6105591436070514,4.0,4.0
split_008_test,emb,399223004,12.99,8,1.278487186021984,1.4399770415062947,1.4369599456665436,0.7409765625,0.5717185398139237,4.0,4.0
split_008_test,emb,399223004,15.99,3,3.1947862900904056,4.467214440435491,4.1404189250889685,2.6941409999999997,0.3918599174629411,37.333333333333336,70.66666666666661
split_008_test,emb,399223004,16.99,11,1.8440125057515018,2.556387073646776,2.3388324094361264,1.3854335454545454,0.24019239504256773,13.090909090909092,22.181818181818166
split_008_test,emb,399223004,17.99,11,1.1666946267964653,1.2488088162860478,1.2475663172695688,0.6239401136363636,0.5300648045998262,4.0,5.0
split_008_test,emb,399223004,18.99,3,1.4498797200948195,1.4498797200948195,1.278611224275279,0.7591205,0.7949570651279724,4.0,5.0
split_008_test,emb,399223004,19.99,82,1.0969261244357027,1.3117510033737074,1.5240100562998171,0.6967009634146343,0.11061306493178913,4.7317073170731705,5.487804878048781
split_008_test,emb,399256002,2.51,1,1.7470808505582567,1.7470808505582567,1.5235340345985109,0.9356242499999999,0.814746592378491,4.0,5.0
split_008_test,emb,399256002,3.99,5,1.7973773400492123,1.7973773400492123,1.564838324871788,0.9931035500000001,0.8281261042521956,5.0,5.0
split_008_test,emb,399256002,5.6,1,1.8611999928397815,1.8611999928397815,1.6172109039349492,1.05709725,0.8758880917508212,5.0,5.0
split_008_test,emb,399256002,5.99,1,1.8781652304834888,1.8781652304834888,1.6311261511336326,1.0175645,0.9328720348169499,5.0,5.0
split_008_test,emb,399256002,6.3,1,1.8920793269067606,1.8920793269067606,1.6425370377322417,1.0856232499999998,0.8621521573224451,5.0,5.0
split_008_test,emb,399256002,6.64,1,1.9077798422707812,1.9077798422707812,1.6554111888549206,1.0711452499999998,0.84536501233361,5.0,5.0
split_008_test,emb,399256002,6.99,12,1.6744250785403132,1.7295084109783145,1.5887809164247997,0.9366558958333333,0.6275636312324907,5.0,5.0
split_008_test,emb,399256002,8.49,4,3.0006588947905577,3.464101865789945,2.868201866812933,2.136297625,0.6090610954373601,20.000000000000004,25.999999999999982
split_008_test,emb,399256002,8.99,6,1.6955974668904537,1.852189602951296,1.7014694330137943,1.04431,0.6639188922510385,5.0,6.0
split_008_test,emb,399256002,9.99,76,1.699704998593315,1.9572715297577479,1.8759308761570337,1.103971605263158,0.3802878182739328,6.052631578947368,6.526315789473683
split_008_test,emb,399256018,7.77,1,2.4876501883226076,2.4876501883226076,2.130611515973838,1.5567425,0.9285669860868154,6.0,6.0
split_008_test,emb,399256018,7.99,2,2.503877667768196,2.503877667768196,2.1439265754525874,1.5067993750000002,0.9363916753660253,6.0,6.0
split_008_test,emb,399256018,8.49,3,3.846945078387805,4.267415175638227,3.531863316054349,2.8760865,0.6423279191479563,26.000000000000004,45.999999999999964
split_008_test,emb,399256018,8.99,2,2.577833724456025,2.577833724456025,2.2046365029825647,1.6299734999999997,0.9077022321783812,6.0,7.0
split_008_test,emb,399256018,9.26,1,2.59780181683775,2.59780181683775,2.2210363660729384,1.5660425,0.8962947753095154,6.0,7.0
split_008_test,emb,399256018,9.49,1,2.6147935595140566,2.6147935595140566,2.2349946892853145,1.6524194999999997,0.9667798400346743,6.0,7.0
split_008_test,emb,399256018,9.55,1,2.6192224522306744,2.6192224522306744,2.2386333778479597,1.66140625,0.9650276224309237,6.0,7.0
