split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,llm-mix,399201022,25.0,1,1.5309653602630893,1.5309653602630893,1.3456145364226102,0.7975087500000001,0.7843551205099887,4.0,5.0
split_008_test,llm-mix,399201022,29.99,1,0.020279202907516503,0.020279202907516503,1.125397927455949,0.24721024999999996,0.5670740805795571,3.0,4.0
split_008_test,llm-mix,399201022,34.99,1,3.549158642356176,3.549158642356176,6.136065069640077,3.19502475,0.9986292510895883,42.00000000000001,81.99999999999993
split_008_test,llm-mix,399201022,35.56,1,0.3982640952536378,0.3982640952536378,0.37775317349115656,0.10567550000000003,0.5046569775494278,2.0,2.0
split_008_test,llm-mix,399201022,38.45,1,0.2501934852741532,0.2501934852741532,0.2414059132259374,0.05042250000000001,0.6972753869280623,1.0,2.0
split_008_test,llm-mix,399201022,39.99,3,9.9333865176159,12.330576923294062,30.891610092535718,9.7759815,0.6666666666666663,187.6666666666667,374.33333333333303
split_008_test,llm-mix,399201022,42.49,11,3.103904864950323,4.2275549492439035,9.03162405279724,2.9978432272727273,0.7957054532656296,48.27272727272728,95.54545454545446
split_008_test,llm-mix,399201022,44.99,16,0.760592394359402,1.2268137560592245,2.1191860946444443,0.68555075,0.37654932802224517,7.250000000000002,13.49999999999999
split_008_test,llm-mix,399201022,45.99,4,0.06267712621496835,0.06267712621496835,0.06205893817594044,0.003132125000000003,0.6621496803195206,1.0,1.0
split_008_test,llm-mix,399201022,49.99,81,0.6349474353453909,1.0130631230567337,2.1750221841109463,0.5983418117283951,0.4123013316222919,12.592592592592595,8.901234567901227
split_008_test,llm-mix,399223004,3.99,1,2.273935768288143,2.273935768288143,1.955406114428017,1.3787055000000001,0.8625968720005219,5.0,6.0
split_008_test,llm-mix,399223004,4.0,1,2.2254712490659516,2.2254712490659516,1.9157016649673897,1.3293422499999998,0.9275271363542302,5.0,6.0
split_008_test,llm-mix,399223004,7.99,7,1.5739006338377466,1.6374507131049538,1.5321919309279313,0.87184925,0.6908212424712185,5.0,5.0
split_008_test,llm-mix,399223004,10.99,9,1.4132565776065507,1.473137352836123,1.3900951365586385,0.7726833055555555,0.684300769332431,4.0,5.0
split_008_test,llm-mix,399223004,12.99,8,1.3160271803982049,1.4622712144847465,1.4561621939306746,0.7583358124999999,0.5838666126220357,4.0,4.0
split_008_test,llm-mix,399223004,15.99,3,3.249582355581026,4.552264534540287,4.3799490986381215,2.7491108333333334,0.43564713911051317,37.333333333333336,70.66666666666661
split_008_test,llm-mix,399223004,16.99,11,1.7673233992489978,2.652941044576628,2.503189259199575,1.4325204545454544,0.25891572642835925,17.545454545454547,22.181818181818166
split_008_test,llm-mix,399223004,17.99,11,0.7759397278320083,0.8946672949571968,0.9935415159129618,0.4160581590909091,0.42129814688657646,3.0,4.0
split_008_test,llm-mix,399223004,18.99,3,1.018822757380902,1.018822757380902,0.9185949140434714,0.46506,0.7061011366806431,3.0,4.0
split_008_test,llm-mix,399223004,19.99,82,0.9750033012262032,1.3423761067403825,1.561309721586364,0.7112440182926828,0.13431993839580125,4.7073170731707314,6.41463414634146
split_008_test,llm-mix,399256002,2.51,1,2.573436017886039,2.573436017886039,2.2010251419885463,1.5756785,0.9059117142744224,6.0,7.0
split_008_test,llm-mix,399256002,3.99,5,2.385825871642494,2.385825871642494,2.047103875503472,1.4553979000000001,0.8938879625471612,5.0,6.0
split_008_test,llm-mix,399256002,5.6,1,2.15713330373754,2.15713330373754,1.8597231469235203,1.3016815,0.9026150772438478,5.0,6.0
split_008_test,llm-mix,399256002,5.99,1,2.0918496314768142,2.0918496314768142,1.806247740444898,1.1890305,0.9436558096049518,5.0,6.0
split_008_test,llm-mix,399256002,6.3,1,1.9766640730334406,1.9766640730334406,1.7118760880059474,1.1511577499999999,0.8713865444583386,5.0,6.0
split_008_test,llm-mix,399256002,6.64,1,1.8880564010182916,1.8880564010182916,1.6392380105805637,1.055736,0.8428437395712592,5.0,5.0
split_008_test,llm-mix,399256002,6.99,12,1.5297319169167094,1.5898363870643009,1.4861056916001305,0.8424601041666667,0.6028416039237873,4.0,5.0
split_008_test,llm-mix,399256002,8.49,4,2.730582821770323,3.505758471957383,2.9414992063071796,2.0093995,0.5302571164284073,24.000000000000004,34.99999999999997
split_008_test,llm-mix,399256002,8.99,6,1.2159361426051107,1.2396718214904154,1.2381588313916332,0.6357924166666666,0.5305847758330211,4.0,4.0
split_008_test,llm-mix,399256002,9.99,76,1.4009516129173278,1.7854096988388708,1.7304052089948292,0.9312610625,0.19679157826932447,8.526315789473685,9.789473684210522
split_008_test,llm-mix,399256018,7.77,1,2.1729247170031165,2.1729247170031165,1.8726581602742207,1.2997847500000002,0.9075457897233699,5.0,6.0
split_008_test,llm-mix,399256018,7.99,2,2.077962390819021,2.077962390819021,1.7948718137770807,1.1850157499999998,0.9098207718532213,5.0,6.0
