split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,gaussian,399201022,25.0,1,0.47245324476435036,0.47245324476435036,1.3043999553919288,0.8136372499999999,0.9371642352673519,4.0,5.0
split_008_test,gaussian,399201022,29.99,1,0.392580172022309,0.392580172022309,1.3296033645276628,0.379196,0.6797714148342782,4.0,5.0
split_008_test,gaussian,399201022,34.99,1,3.257343114694313,3.257343114694313,2.532616126164337,1.6455292499999998,0.9224248695849095,5.0,5.0
split_008_test,gaussian,399201022,35.56,1,0.7580739098410787,0.7580739098410787,1.411037235639389,0.9738697500000001,0.796774171953064,5.0,5.0
split_008_test,gaussian,399201022,38.45,1,0.8362409289766606,0.8362409289766606,1.4418002299596042,0.95617825,0.9572272627709922,5.0,5.0
split_008_test,gaussian,399201022,39.99,3,9.707368685788772,11.798848203186582,14.779955389575491,8.56249625,0.6666665907665723,138.33333333333337,271.66666666666646
split_008_test,gaussian,399201022,42.49,11,2.58012842735602,3.6760658216524735,2.9011432296880586,1.7363994772727274,0.2689503355005355,17.727272727272727,30.454545454545435
split_008_test,gaussian,399201022,44.99,16,0.8832068749760498,1.0638317174914618,1.525850463447005,0.800857265625,0.3748121318092683,5.0,5.0
split_008_test,gaussian,399201022,45.99,4,1.040178411427279,1.040178411427279,1.5254221034475912,1.025063,0.8334045717666205,5.0,5.0
split_008_test,gaussian,399201022,49.99,81,0.8625124325475662,0.9730005960418253,1.5301262353795428,0.8151433858024693,0.40972994774681903,5.0,5.0
split_008_test,gaussian,399223004,3.99,1,1.204785388665214,1.204785388665214,1.5966024982371059,1.0874017500000002,0.940408860176458,5.0,6.0
split_008_test,gaussian,399223004,4.0,1,1.20505586277987,1.20505586277987,1.5967222541223216,1.086576,0.8720947078556069,5.0,6.0
split_008_test,gaussian,399223004,7.99,7,1.027260748813325,1.1222059876446813,1.5931818365993107,0.9846646071428571,0.6493932639870581,5.0,6.0
split_008_test,gaussian,399223004,10.99,9,1.1718950467021862,1.24345386189354,1.6382002980608377,1.0338763888888889,0.6829140180991381,5.0,6.0
split_008_test,gaussian,399223004,12.99,8,1.336159068891705,1.4747881628265742,1.7169326620059988,1.06574340625,0.5312934702105776,5.0,6.0
split_008_test,gaussian,399223004,15.99,3,3.156881891249198,4.411008153401666,3.6668233190383943,2.516626083333333,0.3329972301680294,31.66666666666667,45.999999999999964
split_008_test,gaussian,399223004,16.99,11,1.879018655741274,2.5215249111026528,2.20166506616087,1.3510850454545453,0.27382916263637086,10.454545454545455,13.272727272727268
split_008_test,gaussian,399223004,17.99,11,1.3107218764563306,1.3843189462183996,1.7074162438704534,1.0937414545454545,0.639895913839463,5.0,6.0
split_008_test,gaussian,399223004,18.99,3,1.610496560649202,1.610496560649202,1.787048961335965,1.2882808333333333,0.8812344357090003,5.0,6.0
split_008_test,gaussian,399223004,19.99,82,1.1533676009144493,1.3492453860697518,1.7040270002377451,0.8754802804878047,0.31133117674850413,5.2439024390243905,6.0
split_008_test,gaussian,399256002,2.51,1,1.7660776387455308,1.7660776387455308,1.8660843565926246,1.4312852500000002,0.9531009765699752,5.0,6.0
split_008_test,gaussian,399256002,3.99,5,1.8061078077146178,1.806107807714618,1.8869834019682679,1.38783795,0.8570751586396654,5.0,6.0
split_008_test,gaussian,399256002,5.6,1,1.8496541401742328,1.8496541401742328,1.9099848386728575,1.442308,0.9144926256224444,5.0,6.0
split_008_test,gaussian,399256002,5.99,1,1.8602026306458166,1.8602026306458166,1.9155987129476832,1.38156875,0.8914901882361468,5.0,6.0
split_008_test,gaussian,399256002,6.3,1,1.8685873282001526,1.8685873282001526,1.9200727882156219,1.4595552499999997,0.924821209051386,5.0,6.0
split_008_test,gaussian,399256002,6.64,1,1.877783448098456,1.877783448098456,1.9249918446741536,1.41123625,0.8979498430507463,5.0,6.0
split_008_test,gaussian,399256002,6.99,12,1.6372500421114158,1.6935429431797215,1.8523191349315427,1.257478375,0.702663073008873,5.0,6.0
split_008_test,gaussian,399256002,8.49,4,2.9639105796549075,3.4648535012383106,2.881343551914024,2.231366875,0.6513092748741466,16.0,25.999999999999982
split_008_test,gaussian,399256002,8.99,6,1.6275632433617433,1.772359061157074,1.8889923573633436,1.2975940833333333,0.7046097896708458,6.0,6.0
split_008_test,gaussian,399256002,9.99,76,1.6355872379365881,1.9111827354791562,1.949270567224404,1.2297415361842103,0.4034290086753971,6.2631578947368425,6.526315789473683
split_008_test,gaussian,399256018,7.77,1,2.1968979859412903,2.1968979859412903,2.1036561112282444,1.57724325,0.8786500512722565,6.0,6.0
split_008_test,gaussian,399256018,7.99,2,2.202848416463722,2.202848416463722,2.1071381396756177,1.6565585,0.9067631830038672,6.0,6.0
split_008_test,gaussian,399256018,8.49,3,3.7387907073988402,4.3144029309825465,3.6514944935400435,2.8545685000000005,0.5860378599402802,26.000000000000004,45.999999999999964
split_008_test,gaussian,399256018,8.99,2,2.2298958279293215,2.2298958279293215,2.1230366482212895,1.596868,0.9065911330692744,6.0,6.0
split_008_test,gaussian,399256018,9.26,1,2.237198629025033,2.237198629025033,2.127349283665008,1.5900385,0.9677774459941406,6.0,6.0
split_008_test,gaussian,399256018,9.49,1,2.243419533662121,2.243419533662121,2.131029748153886,1.6522099999999997,0.942947411871955,6.0,6.0
split_008_test,gaussian,399256018,9.55,1,2.2450423783500573,2.2450423783500573,2.13199088981291,1.60175475,0.9818281232035658,6.0,6.0
split_008_test,gaussian,399256018,9.99,106,1.990566037735849,2.779758022727583,2.4346136025935223,1.4069259646226417,0.09282849934839721,11.660377358490566,17.32075471698112
split_008_test,gaussian,400342003,3.99,1,0.05809859391428618,0.05809859391428618,1.1646955838100612,0.71228975,0.7775630418240516,4.0,5.0
split_008_test,gaussian,400342003,9.89,1,0.2176783215613214,0.2176783215613214,1.21650293853354,0.72471075,0.9117552497952115,4.0,5.0
split_008_test,gaussian,400342003,15.99,2,0.3826675315014756,0.3826675315014756,1.27267378687144,0.772826,0.8848711001341294,4.0,5.0
split_008_test,gaussian,400342003,16.99,5,0.8819429885934149,1.2297651913040937,1.4328488473179009,0.75104785,0.46887122844027374,4.0,5.0
split_008_test,gaussian,400342003,17.99,10,0.4747049417730696,0.47823000908555324,1.295941532735649,0.670247925,0.4853686181447876,4.0,5.0
split_008_test,gaussian,400342003,18.85,2,0.46002312829308956,0.46002312829308956,1.2999579053190529,0.806308625,0.8796659445373013,4.0,5.0
split_008_test,gaussian,400342003,19.99,76,0.8016691765646181,1.0720969380746699,1.4128411645144587,0.6900089572368421,0.328754074706562,4.2631578947368425,5.0
split_008_test,gaussian,400342003,23.99,2,3.40095317677373,3.9454381899362367,3.0555436818737927,1.97871775,0.6428261644849053,24.000000000000004,24.999999999999982
split_008_test,gaussian,400342003,26.99,5,0.6081134345738404,0.6249652238812409,1.3729941227995048,0.8012784500000001,0.7160253311841526,4.0,5.0
split_008_test,gaussian,400342003,29.99,26,0.8846153846153846,1.0927914029344012,1.4811957835231329,0.7191531826923078,0.28572147176023777,5.0,5.0
split_008_test,gaussian,534357002,1.59,1,0.19848034163449224,0.19848034163449224,1.0863131519591032,0.6057189999999999,0.8948714491564972,4.0,4.0
split_008_test,gaussian,534357002,3.99,1,0.13356655411705365,0.13356655411705365,1.1055903582602045,0.6065155,0.9801588719853681,4.0,4.0
split_008_test,gaussian,534357002,4.0,1,0.13329608000239757,0.13329608000239757,1.1056714493543516,0.6489957499999999,0.8653776178683266,4.0,4.0
split_008_test,gaussian,534357002,6.79,3,1.0578338020133753,1.7660725785431564,1.4778034187962368,0.8123570833333332,0.48921666888329085,4.0,5.0
split_008_test,gaussian,534357002,7.99,54,0.6364880193657675,1.470132592082201,1.380768645826559,0.768943125,0.4512506830784684,5.111111111111111,5.7407407407407405
split_008_test,gaussian,534357002,15.99,8,2.6067482123973975,3.7397819189633936,2.7719438745683,1.573595625,0.3187805763621461,16.5,24.999999999999982
split_008_test,gaussian,534357002,29.99,3,0.5696661439885264,0.5696661439885264,1.3397020612732033,0.85288975,0.8377708002259807,4.0,5.0
split_008_test,gaussian,534357002,31.99,5,4.3762390330802745,6.476995296791205,6.022811107966864,3.4420166500000002,0.45843490910465623,56.000000000000014,92.99999999999991
split_008_test,gaussian,534357002,35.99,2,0.7319506127821225,0.7319506127821225,1.4009111499667362,0.865788625,0.8339724564215172,4.0,5.0
split_008_test,gaussian,534357002,39.99,27,0.7096244348650179,0.9319822029275932,1.4615993806986773,0.7140558148148147,0.3803176954575781,5.0,5.0
split_008_test,gaussian,539723038,1.49,5,0.5382294353524049,0.5406377058988082,1.334655596894272,0.7393981999999999,0.6007450946979266,4.0,5.0
split_008_test,gaussian,539723038,1.51,1,0.5642566738166537,0.5642566738166537,1.3377112193370586,0.8304927499999999,0.8178248587018142,4.0,5.0
split_008_test,gaussian,539723038,2.69,2,0.5961726193460608,0.5961726193460608,1.349502762475167,0.8379901249999999,0.7999739364880669,4.0,5.0
split_008_test,gaussian,539723038,2.75,2,0.5977954640339966,0.5977954640339966,1.3501052706002792,0.859888625,0.8978473627489938,4.0,5.0
split_008_test,gaussian,539723038,2.99,60,1.7666666666666666,3.172278215602736,2.4403987138407115,1.4172869500000003,0.25699847543059334,15.333333333333334,21.66666666666665
split_008_test,gaussian,539723038,10.99,8,1.6345003991170992,2.1749701834818467,1.8904061281342102,0.9939331562499999,0.33733877024063896,5.0,5.0
split_008_test,gaussian,539723038,15.99,3,0.6519677306128436,0.7809068132251146,1.456198972453141,0.8062154166666667,0.6561253176420876,5.0,5.0
split_008_test,gaussian,539723038,16.99,2,0.98295060330413,0.98295060330413,1.5014562875708328,1.0258565,0.8662815316436407,5.0,5.0
split_008_test,gaussian,539723038,17.99,4,1.0099980147697294,1.0099980147697294,1.5127337985233913,1.012825875,0.8126156233485056,5.0,5.0
split_008_test,gaussian,539723038,19.99,21,0.6831404567485472,0.8381578300330473,1.4873808588976087,0.8234074880952379,0.5792836868213573,5.0,5.0
split_008_test,gaussian,540768002,37.49,2,1.2904769932899214,1.2904769932899214,1.6350121805128701,1.1288805000000002,0.8346423969200634,5.0,6.0
split_008_test,gaussian,540768002,39.99,2,1.1419044780460812,1.2465736388122817,1.633434420504964,0.516847375,0.4723626666418117,5.0,6.0
split_008_test,gaussian,540768002,42.49,9,2.380634894513102,3.3592745043465655,2.735163864253374,1.7774109166666667,0.26659773347469923,16.11111111111111,23.77777777777776
split_008_test,gaussian,540768002,44.99,10,0.7946660634255324,0.9169024296476226,1.5740458510169069,0.7609371999999999,0.53499912332944,5.0,6.0
split_008_test,gaussian,540768002,45.99,1,1.5203799907475148,1.5203799907475148,1.7428294019945294,1.24429325,0.8299168515346017,5.0,6.0
split_008_test,gaussian,540768002,46.03,1,1.5214618872061392,1.5214618872061392,1.7433536220265144,1.2665922499999998,0.9048467062354904,5.0,6.0
split_008_test,gaussian,540768002,46.66,1,1.5385017564294663,1.5385017564294663,1.751631314012244,1.2816842499999999,0.9512475514462836,5.0,6.0
split_008_test,gaussian,540768002,46.82,1,1.5428293422639623,1.5428293422639623,1.7537399525532296,1.18553775,0.8836698791421074,5.0,6.0
split_008_test,gaussian,540768002,47.49,2,1.5609511079459137,1.5609511079459137,1.762597977234422,1.2869656250000001,0.8347154291396797,5.0,6.0
split_008_test,gaussian,540768002,49.99,78,1.1593395106473794,1.3426808161756483,1.7008428125188595,0.9403704583333333,0.44776953365756256,5.256410256410256,6.0
split_008_test,gaussian,547780002,7.99,1,1.7466398469863722,1.7466398469863722,1.8560202839883304,1.3289889999999998,0.8986482432334595,5.0,6.0
split_008_test,gaussian,547780002,10.49,3,8.519074957682962,9.458516111077353,11.560355671533422,7.0711752500000005,0.9308991828452364,111.66666666666669,192.66666666666652
split_008_test,gaussian,547780002,10.99,1,0.82778208138317,0.82778208138317,1.6007311501701955,0.721322,0.7677250977141348,5.0,6.0
split_008_test,gaussian,547780002,11.24,1,1.8345439342495697,1.8345439342495697,1.9019718958987966,1.4015027500000001,0.854789087995534,5.0,6.0
split_008_test,gaussian,547780002,11.99,2,12.645170507151231,14.217958262525858,16.696091355988198,11.1147825,0.9967993693334044,195.00000000000003,345.99999999999966
split_008_test,gaussian,547780002,12.74,2,11.624884948552031,11.721260600595464,16.9455098596264,10.21149075,0.9999976854566305,175.00000000000003,305.9999999999997
split_008_test,gaussian,547780002,13.49,3,1.5620672767138346,1.6316483687370873,1.8301752995891,1.1664018333333332,0.6625011412324301,5.0,6.0
split_008_test,gaussian,547780002,13.81,1,1.9040557817161599,1.9040557817161599,1.939114482205381,1.4594705,0.9884007378553535,5.0,6.0
split_008_test,gaussian,547780002,14.24,1,1.915686168646367,1.915686168646367,1.945399322599805,1.5111157499999996,0.9019477487230863,5.0,6.0
split_008_test,gaussian,547780002,14.99,115,1.6268563533636982,2.1905921994197444,2.074247531502586,1.1853579478260872,0.12494834689390338,8.08695652173913,10.173913043478256
split_008_test,gaussian,547780004,2.09,1,2.4720792756031424,2.4720792756031424,2.270679758597032,1.7782284999999998,0.9707903798376234,6.0,7.0
split_008_test,gaussian,547780004,2.99,2,2.496421945922182,2.496421945922182,2.286055688412427,1.796346,0.9138945966233339,6.0,7.0
split_008_test,gaussian,547780004,4.49,4,1.5369930631205806,1.8336705473123531,1.9673288648538034,1.181924625,0.5635075538308092,6.0,7.0
split_008_test,gaussian,547780004,6.29,2,2.085678403758659,2.144773741891034,2.109493145867182,1.479643625,0.7950492767152535,6.0,7.0
split_008_test,gaussian,547780004,8.99,16,2.2638681128763056,2.383243941935974,2.235442645893568,1.6373296875,0.7022043261915323,6.0,7.0
split_008_test,gaussian,547780004,10.99,9,2.7128012376469757,2.7128012376469757,2.427158040371049,1.958506611111111,0.9119412121970191,6.0,7.0
split_008_test,gaussian,547780004,11.99,3,2.420050450295808,2.695956829833637,2.4186387405401994,1.5601236666666667,0.6124777622278339,6.0,7.0
split_008_test,gaussian,547780004,12.74,2,5.0,5.47877712336092,4.970909257959062,4.00020825,0.499326938880874,46.00000000000001,66.99999999999994
split_008_test,gaussian,547780004,13.49,6,2.6137530996443075,2.6401882801779717,2.387703706358517,1.8664234166666667,0.8233546290405973,6.0,7.0
split_008_test,gaussian,547780004,14.99,96,1.9022653254535797,2.1030320948063945,2.104466021715563,1.3320130208333334,0.4447480718237712,6.208333333333333,7.0
split_008_test,gaussian,547780015,2.99,5,1.4653318253899492,1.5450557784431733,1.7959006701736633,1.14950125,0.6715216857648639,5.0,6.0
split_008_test,gaussian,547780015,5.94,5,1.7670730135280803,1.802596005430083,1.901522916960547,1.2585130500000001,0.6731289583803208,6.0,6.0
split_008_test,gaussian,547780015,6.29,2,1.954588283226427,1.954588283226427,1.966569033598858,1.48442375,0.8887774942113503,6.0,6.0
split_008_test,gaussian,547780015,6.99,42,2.0476190476190474,2.557272223317253,2.2735544515183848,1.4314781607142855,0.2447299612190196,9.80952380952381,13.619047619047613
split_008_test,gaussian,547780015,10.49,3,1.3560624704606479,1.4476070155882186,1.7851372698932713,0.9526516666666667,0.5318400649960575,6.0,6.0
split_008_test,gaussian,547780015,11.99,7,1.6491132347002448,1.8582012888265345,1.9413243624002678,1.2036152142857144,0.48786995636848285,6.0,6.0
split_008_test,gaussian,547780015,12.74,3,2.1290440871795426,2.1290440871795426,2.0643462240290034,1.5935290833333333,0.8985445142464108,6.0,6.0
split_008_test,gaussian,547780015,13.49,4,2.149329645778742,2.149329645778742,2.076022182118697,1.5476625,0.9007959010270793,6.0,6.0
split_008_test,gaussian,547780015,14.24,2,2.1696152043779415,2.1696152043779415,2.087762929335167,1.621226,0.954250470143235,6.0,6.0
split_008_test,gaussian,547780015,14.99,28,1.627057796837549,1.7734389599843337,1.9145505240619565,1.2242390714285716,0.5436297666937615,6.0,6.0
split_008_test,gaussian,547780020,5.99,15,2.169701076355449,2.2763318105279264,2.118619153889255,1.5291890666666665,0.6147370365016638,6.0,6.0
split_008_test,gaussian,547780020,11.24,1,2.0915007041201443,2.0915007041201443,2.0429070346006157,1.61934675,0.9714919555460924,6.0,6.0
split_008_test,gaussian,547780020,12.74,2,1.5,1.6277330208928429,1.8535332017222017,1.0382715,0.3928188784575311,6.0,6.0
split_008_test,gaussian,547780020,12.89,1,2.136128933038383,2.136128933038383,2.0684167722034337,1.6395277500000003,0.8981745482287813,6.0,6.0
split_008_test,gaussian,547780020,13.19,1,2.1442431564780624,2.1442431564780624,2.0730884257976196,1.5874929999999998,0.9364864673714018,6.0,6.0
split_008_test,gaussian,547780020,13.28,1,2.1466774235099666,2.1466774235099666,2.0744919404808413,1.613859,0.9722549161341782,6.0,6.0
split_008_test,gaussian,547780020,13.49,6,2.1523573799177425,2.1523573799177425,2.0777704351313875,1.5936027499999998,0.8862720107299688,6.0,6.0
split_008_test,gaussian,547780020,13.66,1,2.1569554398668944,2.1569554398668944,2.080428176928784,1.550086,0.9382106869612964,6.0,6.0
split_008_test,gaussian,547780020,13.99,1,2.165881085650542,2.165881085650542,2.0855968423731026,1.6705927500000002,0.9120767094419844,6.0,6.0
split_008_test,gaussian,547780020,14.99,79,1.516058712963097,1.750046945450682,1.9055971738664053,1.1426476202531644,0.41270750847412074,6.253164556962025,6.506329113924051
split_008_test,gaussian,552370002,4.99,1,1.6587705778341904,1.6587705778341904,1.8112034431214676,1.318971,0.9643304254990915,5.0,6.0
split_008_test,gaussian,552370002,7.49,1,1.7263891064981882,1.7263891064981882,1.8455934006436576,1.3255810000000001,0.9668955959035739,5.0,6.0
split_008_test,gaussian,552370002,7.99,2,1.7399128122309881,1.7399128122309881,1.852550044232842,1.386206125,0.983675023027196,5.0,6.0
split_008_test,gaussian,552370002,8.49,2,1.5,1.52125936928507,1.7743085243585879,0.9658052500000001,0.4470226685109065,5.0,6.0
split_008_test,gaussian,552370002,8.74,1,0.7601983708301874,0.7601983708301874,1.5805206133089724,0.70889175,0.7893797708904936,5.0,6.0
split_008_test,gaussian,552370002,8.99,5,1.5669602236965876,1.617208812320555,1.8097366435075606,1.2429724,0.6879840421671197,5.0,6.0
split_008_test,gaussian,552370002,9.0,1,1.7672306978112435,1.7672306978112435,1.8666830836987482,1.3613464999999998,0.871375819698828,5.0,6.0
split_008_test,gaussian,552370002,9.42,1,1.7785906106267948,1.7785906106267948,1.8725920613125335,1.346254,0.9797399859455681,5.0,6.0
split_008_test,gaussian,552370002,9.5,1,1.780754403544043,1.780754403544043,1.873719709965963,1.39906525,0.8762292489163082,5.0,6.0
split_008_test,gaussian,552370002,9.99,101,1.7014870384064822,2.145375530267375,2.035883327127872,1.2448916955445544,0.28936506747991814,8.168316831683168,9.564356435643562
split_008_test,gaussian,554450001,7.99,1,0.28228171723672757,0.28228171723672757,1.2381747130533662,0.7753579999999999,0.8535320284960368,4.0,5.0
split_008_test,gaussian,554450001,9.99,3,0.33637654016792595,0.33637654016792595,1.2566392465975162,0.7576277500000002,0.8566042002799986,4.0,5.0
split_008_test,gaussian,554450001,10.99,1,0.36342395163352514,0.36342395163352514,1.2659817032076144,0.75667875,0.8547448195577321,4.0,5.0
split_008_test,gaussian,554450001,11.99,1,2.6095286369008757,2.6095286369008757,2.0216278614855376,0.9979165,0.8138457365317222,4.0,5.0
split_008_test,gaussian,554450001,14.99,1,0.4716135974959226,0.4716135974959226,1.304099389057773,0.821419,0.7436658831548666,4.0,5.0
split_008_test,gaussian,554450001,15.99,3,2.4995536696538405,3.775567695950472,2.884279378834197,2.081109833333334,0.4043560067637869,24.000000000000004,31.666666666666643
split_008_test,gaussian,554450001,16.09,1,0.5013657501080817,0.5013657501080817,1.3147947995813747,0.8706482500000001,0.7355923214499633,4.0,5.0
split_008_test,gaussian,554450001,16.66,1,0.5167827746434732,0.5167827746434732,1.3203736365186274,0.8511874999999999,0.805322941888695,4.0,5.0
split_008_test,gaussian,554450001,17.99,8,0.5527558318927199,0.5527558318927199,1.3334890054594175,0.8363844062500001,0.7627445985524942,4.0,5.0
split_008_test,gaussian,554450001,19.99,108,1.5821404497078877,2.335381346317382,1.923673801472063,1.030306611111111,0.07741022834857836,8.814814814814815,10.185185185185182
split_008_test,gaussian,562245058,4.99,1,1.1051128441833233,1.1051128441833233,1.5530991331977593,1.040362,0.8171385230489183,5.0,5.0
split_008_test,gaussian,562245058,8.99,1,1.21330249004572,1.21330249004572,1.6003780219629762,1.07715725,0.9540742849838071,5.0,6.0
split_008_test,gaussian,562245058,9.99,3,1.2403499015113195,1.2403499015113195,1.6124291674579625,1.1012655,0.8620124358969363,5.0,6.0
split_008_test,gaussian,562245058,11.19,1,1.2728067952700384,1.2728067952700384,1.6270144559158426,1.1684225,0.8416138045975898,5.0,6.0
split_008_test,gaussian,562245058,12.52,1,1.3087798525192853,1.3087798525192853,1.6433390097185279,1.13817775,0.9305374165531367,5.0,6.0
split_008_test,gaussian,562245058,12.99,1,1.3214921359081169,1.3214921359081169,1.6491481293348755,1.1197805,0.9140767991333933,5.0,6.0
split_008_test,gaussian,562245058,15.99,4,11.5,19.09984707502766,9.2871670567469,10.709815187500002,0.4978911354749569,190.00000000000003,355.9999999999997
split_008_test,gaussian,562245058,16.99,6,1.1197878545136761,1.2031797657413172,1.6326054353576984,0.9630080833333334,0.5738851241421463,5.0,6.0
split_008_test,gaussian,562245058,17.99,10,1.0653833545888904,1.1684736835676803,1.6274479334773861,0.9394053250000001,0.614257247730916,5.0,6.0
split_008_test,gaussian,562245058,19.99,92,1.419396705141683,1.7695231863364986,1.83337398694691,1.125228625,0.4404835922660337,6.739130434782608,7.7391304347826075
split_008_test,gaussian,562245059,6.49,1,1.0330463341023508,1.0330463341023508,1.5224136804758588,1.0247552500000001,0.8894456788550591,5.0,5.0
split_008_test,gaussian,562245059,6.99,1,1.0465700398351503,1.0465700398351503,1.5281234617480763,1.01747625,0.8858701152003132,5.0,5.0
split_008_test,gaussian,562245059,9.99,1,1.1277122742319476,1.1277122742319476,1.5628538636465763,1.0384060000000002,0.9110184384117663,5.0,5.0
split_008_test,gaussian,562245059,10.99,1,1.154759685697547,1.154759685697547,1.57461224254886,1.04004975,0.8138189014198446,5.0,5.0
split_008_test,gaussian,562245059,14.99,1,1.2629493315599438,1.2629493315599438,1.622570414625975,1.1139109999999999,0.9898859389288547,5.0,6.0
split_008_test,gaussian,562245059,15.99,5,8.657999348605108,16.087017943490565,7.105326696378677,7.920316600000001,0.41321391359772724,133.00000000000003,253.99999999999977
split_008_test,gaussian,562245059,16.99,6,4.7276519485029525,6.8461003621879,6.712588623610567,3.7706137500000003,0.5617311619533067,51.66666666666668,85.99999999999993
split_008_test,gaussian,562245059,17.99,9,1.2329804548456305,1.2724017581448492,1.6385023489439545,1.0873239166666666,0.7685916999456084,5.0,6.0
split_008_test,gaussian,562245059,19.49,2,1.384662683155141,1.384662683155141,1.6783300570002944,1.2181065,0.9554673424497022,5.0,6.0
split_008_test,gaussian,562245059,19.99,86,1.3624111046509637,1.6570903946396283,1.7733328814260714,0.9959506744186045,0.2969465101993344,5.6976744186046515,6.465116279069767
split_008_test,gaussian,562245064,8.99,1,0.8793566618686224,0.8793566618686224,1.4590698057387927,0.9733025,0.7729813557771643,5.0,5.0
split_008_test,gaussian,562245064,9.99,1,0.9064040733342216,0.9064040733342216,1.4700141244004554,0.9270615,0.9083505530480254,5.0,5.0
split_008_test,gaussian,562245064,14.99,1,1.0416411306622173,1.0416411306622173,1.5260398674648588,1.02344525,0.7867800837976933,5.0,5.0
split_008_test,gaussian,562245064,15.99,4,1.75,2.1567766000742683,1.9309460990118716,1.1704135624999998,0.3984292320072678,5.0,5.0
split_008_test,gaussian,562245064,16.99,6,4.301421348802195,6.189273116701621,5.71331727468344,3.257398458333333,0.43391614524228694,38.333333333333336,71.66666666666661
split_008_test,gaussian,562245064,17.32,1,1.1046615993770637,1.1046615993770637,1.552905005526746,1.080384,0.8597358435349342,5.0,5.0
split_008_test,gaussian,562245064,17.99,6,0.7894500317256817,0.9194854946185406,1.5141829087932048,0.8703888333333335,0.6858988547640744,5.0,5.0
split_008_test,gaussian,562245064,18.76,1,1.1436098718875267,1.1436098718875267,1.5697539703562993,1.058812,0.8856477867341597,5.0,5.0
split_008_test,gaussian,562245064,18.99,1,1.1498307765246145,1.1498307765246145,1.5724626629953007,1.078754,0.8359467715285804,5.0,5.0
split_008_test,gaussian,562245064,19.99,97,1.1669148100995617,1.5485471999734388,1.697866362022363,0.9157181726804123,0.27671921857464055,6.030927835051546,7.061855670103091
split_008_test,gaussian,562252001,2.99,1,0.7946061396191437,0.7946061396191437,1.2784719904885082,0.33697999999999995,0.6539549495831263,4.0,5.0
split_008_test,gaussian,562252001,3.81,1,0.2275727377826473,0.2275727377826473,1.2197955793901574,0.744274,0.9401563342326568,4.0,5.0
split_008_test,gaussian,562252001,4.79,1,0.2540792010189348,0.2540792010189348,1.2286634951720665,0.725348,0.8212134916370434,4.0,5.0
