split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,llm-mix-cal,397068015,10.39,1,1.2455600064615258,1.2455600064615258,1.1089135947304278,0.6109609999999999,0.9359210591663153,4.0,4.0
split_004_test,llm-mix-cal,397068015,11.69,1,1.2409263080957271,1.2409263080957271,1.1050478532988515,0.5994427499999999,0.7040322652507376,4.0,4.0
split_004_test,llm-mix-cal,397068015,12.06,1,1.235342019612653,1.235342019612653,1.1003879124347773,0.65624225,0.9842873977517526,4.0,4.0
split_004_test,llm-mix-cal,397068015,12.99,3,1.2286390470069906,1.2286390470069906,1.094792777457665,0.6026064166666667,0.758184422265918,4.0,4.0
split_004_test,llm-mix-cal,397068015,15.99,1,1.232315977530431,1.232315977530431,1.0978622295574418,0.61376675,0.6855740213086363,4.0,4.0
split_004_test,llm-mix-cal,397068015,16.99,3,2.5948440561274224,3.198530592501418,3.4536346636891824,2.204387,0.6210729846208696,29.66666666666667,30.666666666666643
split_004_test,llm-mix-cal,397068015,17.99,5,0.9082284814791416,0.9883531129460722,1.18614499641972,0.5036206,0.4066434744270411,3.0,4.0
split_004_test,llm-mix-cal,397068015,18.39,1,1.1543419344811978,1.1543419344811978,1.0326457850809512,0.5419909999999999,0.8889895272555554,3.0,4.0
split_004_test,llm-mix-cal,397068015,18.56,1,1.1355805894673345,1.1355805894673345,1.0169127852682673,0.5075935,0.7288936594296551,3.0,4.0
split_004_test,llm-mix-cal,397068015,19.99,89,0.989567379762898,1.4398204864740067,1.4862785786082462,0.68538177247191,0.09978271654276683,5.696629213483146,7.146067415730334
split_004_test,llm-mix-cal,399087001,7.0,1,1.2316557674579816,1.2316557674579816,1.0973111360451593,0.59616725,0.7945336729793732,4.0,4.0
split_004_test,llm-mix-cal,399087001,7.99,1,1.221083413921019,1.221083413921019,1.088483679967893,0.575356,0.719269893804466,3.0,4.0
split_004_test,llm-mix-cal,399087001,9.99,2,1.2018087285729133,1.2018087285729133,1.072378051448867,0.5636797499999999,0.8456747836396645,3.0,4.0
split_004_test,llm-mix-cal,399087001,14.99,1,1.2376027062499815,1.2376027062499815,1.1022745481830518,0.5775245,0.8182617271386464,4.0,4.0
split_004_test,llm-mix-cal,399087001,15.99,8,2.1819732810779606,3.1881304468931266,2.772390385836486,1.67753253125,0.2440876101750419,19.0,33.99999999999997
split_004_test,llm-mix-cal,399087001,16.99,10,1.2774548092258597,1.4274085948674051,1.4951199188884572,0.76565375,0.2566265842992886,5.0,4.0
split_004_test,llm-mix-cal,399087001,17.49,1,1.1716379040384615,1.1716379040384615,1.0471352660013424,0.5186917500000001,0.9825741735750122,3.0,4.0
split_004_test,llm-mix-cal,399087001,17.57,1,1.165346735401457,1.165346735401457,1.0418665201706583,0.5438975,0.736962115880524,3.0,4.0
split_004_test,llm-mix-cal,399087001,17.99,5,1.1545611835639624,1.1545611835639624,1.0328295453907288,0.5329907,0.712841134073634,3.0,4.0
split_004_test,llm-mix-cal,399087001,19.99,88,1.011939656170437,1.2324946426294934,1.3448404878067397,0.619574875,0.22567876643135232,4.136363636363637,4.909090909090908
split_004_test,llm-mix-cal,399136009,12.99,1,1.2807223861842942,1.2807223861842942,1.1382208733786223,0.6347517500000001,0.7943444422153834,4.0,4.0
split_004_test,llm-mix-cal,399136009,13.0,1,1.2761246542545872,1.2761246542545872,1.1343914445841274,0.6410097499999999,0.9961338370012615,4.0,4.0
split_004_test,llm-mix-cal,399136009,18.52,1,1.2219173997476167,1.2219173997476167,1.0891801907616387,0.5938085,0.6674143847177424,3.0,4.0
split_004_test,llm-mix-cal,399136009,25.99,6,1.1907908633271445,1.1907908633271442,1.063164501597029,0.5669239583333333,0.6782120603320898,3.0,4.0
split_004_test,llm-mix-cal,399136009,37.49,4,1.000177058957901,1.000177058957901,0.9028233451193473,0.4228529375,0.6382287464795076,3.0,4.0
split_004_test,llm-mix-cal,399136009,39.99,2,7.0,9.237227171455503,11.884446823615445,6.437782,0.4999999999167136,113.00000000000001,203.99999999999983
split_004_test,llm-mix-cal,399136009,42.49,5,6.452995977177504,7.866457721329789,10.333600145701109,5.91176235,0.9255067521979004,91.00000000000003,178.99999999999983
split_004_test,llm-mix-cal,399136009,44.99,5,0.9122804933533217,0.9122804933533217,0.8281796094379341,0.38069299999999995,0.6173452411515502,3.0,3.0
split_004_test,llm-mix-cal,399136009,45.99,2,0.8901930409563252,0.8901930409563252,0.8093401719647282,0.3775215,0.7492501708156275,3.0,3.0
split_004_test,llm-mix-cal,399136009,49.99,58,0.9102585719808209,1.2155663881439007,1.2875842135432825,0.5818258663793103,0.1201296501463161,4.724137931034483,6.448275862068963
split_004_test,llm-mix-cal,399256023,8.49,2,0.7914207408842833,0.9361339589512967,1.1511031373656322,0.45342575000000007,0.6294849205248518,4.0,4.0
split_004_test,llm-mix-cal,399256023,8.66,1,1.2797521007562986,1.2797521007562986,1.1374127937166172,0.61463525,0.9822098746499844,4.0,4.0
split_004_test,llm-mix-cal,399256023,8.99,6,1.094706632102292,1.1564045569166665,1.126692884163023,0.547791375,0.6271542727198168,4.0,4.0
split_004_test,llm-mix-cal,399256023,9.42,1,1.2319209538417937,1.2319209538417937,1.0975324957632262,0.63907525,0.9233965914512687,4.0,4.0
split_004_test,llm-mix-cal,399256023,9.49,1,1.2226572444290493,1.2226572444290493,1.0897980543918844,0.568112,0.9213649474621212,4.0,4.0
split_004_test,llm-mix-cal,399256023,9.99,69,1.8876748583543217,2.5081084388065302,2.5559096314228604,1.4682936666666666,0.3536630167400689,15.753623188405797,17.91304347826086
split_004_test,llm-mix-cal,399256032,7.49,1,1.423510165071662,1.423510165071662,1.2567843466458855,0.6961385,0.9036179163699355,4.0,4.0
split_004_test,llm-mix-cal,399256032,7.99,3,1.1331317660796103,1.1940603571070036,1.334140689265593,0.6264064166666667,0.510158071280244,4.0,4.0
split_004_test,llm-mix-cal,399256032,8.49,5,1.4242663497622803,1.8549090631721927,1.7855561246185327,0.9596292,0.3740341592385722,8.0,11.999999999999993
split_004_test,llm-mix-cal,399256032,8.66,1,1.3627836506628084,1.3627836506628084,1.2064417528750968,0.684683,0.7539381319253011,4.0,4.0
split_004_test,llm-mix-cal,399256032,8.74,1,1.352856353141683,1.352856353141683,1.1982010281373379,0.6776622499999999,0.8397923808265264,4.0,4.0
split_004_test,llm-mix-cal,399256032,8.99,6,1.3298478198963757,1.3298478198963757,1.1790889152735566,0.6581515416666667,0.7598775823313426,4.0,4.0
split_004_test,llm-mix-cal,399256032,9.99,83,1.401112160940948,1.8862638808676155,1.909472107586178,1.0145915421686746,0.15301438610085538,7.614457831325301,11.228915662650596
split_004_test,llm-mix-cal,518329007,2.51,1,1.3371917989085622,1.3371917989085622,1.1851911524349297,0.67596225,0.7742031080301329,4.0,4.0
split_004_test,llm-mix-cal,518329007,2.99,2,1.324917608192238,1.324917608192238,1.1749912813700296,0.658274875,0.6994693472930686,4.0,4.0
