split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,emb,397068015,10.39,1,0.8049741503956687,0.8049741503956687,0.7372913695669758,0.32110750000000005,0.9070800844575552,3.0,3.0
split_004_test,emb,397068015,11.69,1,0.8449462753900643,0.8449462753900643,0.7717115103404323,0.34768299999999996,0.5869425088130799,3.0,3.0
split_004_test,emb,397068015,12.06,1,0.8555257017377278,0.8555257017377278,0.7808009587513107,0.37515774999999996,0.9783706749523275,3.0,3.0
split_004_test,emb,397068015,12.99,3,0.8803613015335294,0.8803613015335294,0.8021063757577022,0.36908399999999997,0.6759616860119925,3.0,3.0
split_004_test,emb,397068015,15.99,1,0.9426142983912542,0.9426142983912542,0.8553212437293883,0.41437725000000003,0.599269283263309,3.0,3.0
split_004_test,emb,397068015,16.99,3,2.708972610571499,3.40011100216578,3.9822555386924505,2.4210615833333335,0.6433236568835303,29.66666666666667,30.666666666666643
split_004_test,emb,397068015,17.99,5,0.7940755733270526,0.8815779966022795,1.108429579878542,0.45227104999999995,0.36955367065970596,3.0,4.0
split_004_test,emb,397068015,18.39,1,0.9748535639160469,0.9748535639160469,0.8827802828665849,0.42857599999999996,0.8710415772528225,3.0,4.0
split_004_test,emb,397068015,18.56,1,0.9766607280074453,0.9766607280074453,0.8843175868541888,0.39826075000000005,0.6904541129672388,3.0,4.0
split_004_test,emb,397068015,19.99,89,0.9340640274954662,1.4423411180494996,1.4904221486695055,0.6799125056179776,0.06561586015985124,5.696629213483146,7.146067415730334
split_004_test,emb,399087001,7.0,1,0.5483150130523597,0.5483150130523597,0.5128086005927812,0.18336650000000004,0.6313732195198521,2.0,3.0
split_004_test,emb,399087001,7.99,1,0.5722387250473044,0.5722387250473044,0.5340270030768435,0.18084375000000003,0.5112503434934688,2.0,3.0
split_004_test,emb,399087001,9.99,2,0.629421993952697,0.629421993952697,0.584475786245997,0.214431375,0.7486203275570879,2.0,3.0
split_004_test,emb,399087001,14.99,1,0.7982890506877356,0.7982890506877356,0.7315224511896226,0.32308125,0.7366932538084119,3.0,3.0
split_004_test,emb,399087001,15.99,8,2.125,3.322156003376978,3.152119491632157,1.7195765,0.2606988390547128,23.000000000000004,42.999999999999964
split_004_test,emb,399087001,16.99,10,1.1717965191168773,1.4212269024853548,1.4916750980223568,0.7480815249999999,0.15936504993787248,5.0,6.999999999999997
split_004_test,emb,399087001,17.49,1,0.8724728790248648,0.8724728790248648,0.7953440809187674,0.33502875,0.9775846819167237,3.0,3.0
split_004_test,emb,399087001,17.57,1,0.8745621480574641,0.8745621480574641,0.7971355272157357,0.3641755,0.664027584172868,3.0,3.0
split_004_test,emb,399087001,17.99,5,0.885211712879908,0.885211712879908,0.8062621509830847,0.36509634999999996,0.6643616402890792,3.0,3.0
split_004_test,emb,399087001,19.99,88,0.9366826470121279,1.2041169922148938,1.3174892048430697,0.5949948238636363,0.15961879239647747,4.136363636363637,5.272727272727272
split_004_test,emb,399136009,12.99,1,0.8902954023438989,0.8902954023438989,0.8106160108172009,0.3754687499999999,0.7146240076133905,3.0,3.0
split_004_test,emb,399136009,13.0,1,0.8905359681139082,0.8905359681139082,0.8108219952207565,0.383119,0.9946567611711087,3.0,3.0
split_004_test,emb,399136009,18.52,1,0.9803333358040447,0.9803333358040447,0.8874411614478778,0.44432499999999997,0.5930719673565619,3.0,4.0
split_004_test,emb,399136009,25.99,6,1.0245176874302349,1.0245176874302349,0.9249578606984564,0.4579151666666666,0.6514562857103042,3.0,4.0
split_004_test,emb,399136009,37.49,4,1.1557790837014896,1.1557790837014896,1.035797293851881,0.524060125,0.6832736451989081,3.0,4.0
split_004_test,emb,399136009,39.99,2,7.0,9.067998456064696,10.802826275736122,6.351039624999999,0.49999999906949033,104.00000000000001,203.99999999999983
split_004_test,emb,399136009,42.49,5,6.058690542182502,7.5463720479401015,8.569700301273523,5.42063845,0.8507646544165995,76.00000000000001,147.99999999999986
split_004_test,emb,399136009,44.99,5,1.4629769285579344,1.4629769285579344,1.2924891762153452,0.7532916000000001,0.7594751037358847,4.0,5.0
split_004_test,emb,399136009,45.99,2,1.5120560756791366,1.5120560756791366,1.3332448686996865,0.8006903749999998,0.851505035453824,4.0,5.0
split_004_test,emb,399136009,49.99,58,1.3780688148151221,1.505036004506889,1.5313994273112732,0.8032633318965516,0.35995653800559824,4.344827586206897,5.0
split_004_test,emb,399256023,8.49,2,0.5,0.6166428187352184,0.9590833864848392,0.308571125,0.48990578515084227,3.0,3.0
split_004_test,emb,399256023,8.66,1,0.8655343458207572,0.8655343458207572,0.7893923593460606,0.348545,0.9748045359042041,3.0,3.0
split_004_test,emb,399256023,8.99,6,0.7495245056892984,0.7997593908815,0.8525826963337045,0.3434251666666667,0.501135436125182,3.0,3.0
split_004_test,emb,399256023,9.42,1,0.8851971958869398,0.8851971958869398,0.8062497154835064,0.39574175,0.8974936903688101,3.0,3.0
split_004_test,emb,399256023,9.49,1,0.8869197488359453,0.8869197488359453,0.8077251792938975,0.35860525,0.8957397229991918,3.0,3.0
split_004_test,emb,399256023,9.99,69,2.0051053801035,2.6826588830793185,2.930833669527858,1.639967239130435,0.4217835282305006,15.753623188405797,28.507246376811576
split_004_test,emb,399256032,7.49,1,1.072088065215973,1.072088065215973,0.965227672898114,0.45203325000000005,0.8709916664250676,3.0,4.0
split_004_test,emb,399256032,7.99,3,1.0260806639529283,1.0287288939248702,1.21159840991789,0.5289236666666667,0.4623872279123923,3.0,4.0
split_004_test,emb,399256032,8.49,5,1.2510050219806523,1.8812814055824747,1.8229264867231596,0.95014355,0.2877741738162437,11.000000000000002,11.999999999999993
split_004_test,emb,399256032,8.66,1,1.087458324650299,1.087458324650299,0.9782136710384939,0.49785400000000013,0.6908547959974929,3.0,4.0
split_004_test,emb,399256032,8.74,1,1.0886386053151966,1.0886386053151966,0.9792103703727304,0.48509924999999987,0.800570408016131,3.0,4.0
split_004_test,emb,399256032,8.99,6,1.0924429840139034,1.0924429840139034,0.982422540451214,0.497183875,0.7076898951245172,3.0,4.0
split_004_test,emb,399256032,9.99,83,1.3691949680462636,1.936996734634475,1.9798430420106552,1.0437573132530122,0.17564646460817912,10.46987951807229,11.228915662650596
split_004_test,emb,518329007,2.51,1,1.8156810116999043,1.8156810116999043,1.5844584200143366,1.01994125,0.8485328727564665,5.0,5.0
split_004_test,emb,518329007,2.99,2,1.8235024910588882,1.8235024910588882,1.5909154051942167,1.0209245,0.8017308143966029,5.0,5.0
split_004_test,emb,518329007,4.79,2,1.349758624198436,1.4393916574713275,1.4655623250541832,0.76219775,0.7068969979539242,5.0,5.0
split_004_test,emb,518329007,5.09,3,0.9512751009499367,1.181390838991583,1.4574804257272647,0.6038225833333334,0.3887486435074554,5.0,5.0
split_004_test,emb,518329007,5.39,3,1.8578471612579122,1.857847161257912,1.6192632904728115,1.0389896666666667,0.9238584392801953,5.0,5.0
split_004_test,emb,518329007,5.99,50,1.6872910733297062,1.7341187501008795,1.6048408797369547,0.9554229599999999,0.6317819742889965,5.0,5.0
split_004_test,emb,518329007,7.99,15,2.0213310948007126,3.001743761261929,2.609664295334954,1.5889778166666668,0.19407535890476657,17.000000000000004,28.99999999999998
split_004_test,emb,518329007,11.99,7,1.1388461468007633,1.2972995267915302,1.5964864466032904,0.7279426785714287,0.2001820168540015,5.0,5.0
split_004_test,emb,518329007,13.49,2,2.018953942808855,2.018953942808855,1.7521641296907722,1.156198875,0.9182408758149414,5.0,6.0
split_004_test,emb,518329007,14.99,34,1.5771962464326652,1.7427732492040524,1.6788534990414992,0.9552489705882353,0.5523655618057298,5.0,6.0
split_004_test,emb,524825011,4.99,1,0.6867511692747315,0.6867511692747315,0.6347010203922985,0.25047025,0.6154950617072701,2.0,3.0
split_004_test,emb,524825011,5.83,1,0.7157609839166716,0.7157609839166716,0.6599917545214911,0.28146099999999996,0.6620041004001833,2.0,3.0
split_004_test,emb,524825011,9.99,1,0.8517212128364302,0.8517212128364302,0.7775332483641548,0.3628675,0.8920283223006191,3.0,3.0
split_004_test,emb,524825011,17.99,2,0.9893421435368739,0.9893421435368739,0.8950997696375629,0.420047125,0.6269186332215542,3.0,4.0
split_004_test,emb,524825011,19.99,4,4.998366098650217,6.242643707135494,7.401987149552321,4.4560029375,0.7416582184271263,68.00000000000001,103.99999999999991
split_004_test,emb,524825011,20.99,4,1.0087827102061633,1.0087827102061633,0.9116103363208803,0.45186824999999997,0.8664074737195043,3.0,4.0
split_004_test,emb,524825011,21.24,5,0.810054507836347,0.9034314061764659,0.954884454834397,0.41346679999999997,0.5809192072292813,3.0,4.0
split_004_test,emb,524825011,22.49,10,1.0127655421877617,1.0128107957156924,1.000123681580806,0.4712682,0.525522902528931,3.0,4.0
