split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,llm-mix,397068015,10.39,1,2.5099544334389985,2.5099544334389985,2.1489132397764124,1.5700114999999997,0.9773509903080193,6.0,6.0
split_004_test,llm-mix,397068015,11.69,1,2.352199971185044,2.352199971185044,2.019540375153613,1.4164240000000001,0.881399829721253,5.0,6.0
split_004_test,llm-mix,397068015,12.06,1,2.2557907998637456,2.2557907998637456,1.9405401766666066,1.43448725,0.9932177370336621,5.0,6.0
split_004_test,llm-mix,397068015,12.99,3,2.1316186658539733,2.1316186658539733,1.838823770941272,1.2787534166666665,0.8850905569217538,5.0,6.0
split_004_test,llm-mix,397068015,15.99,1,1.8634948070553552,1.8634948070553552,1.61909330186041,1.0705737499999999,0.8132972809343759,5.0,5.0
split_004_test,llm-mix,397068015,16.99,3,2.4268216328554977,2.830820297113463,2.817639613102825,1.8415155833333332,0.5571764425845929,17.333333333333336,18.33333333333332
split_004_test,llm-mix,397068015,17.99,5,1.141047023497596,1.256113542633494,1.3666075624646445,0.6544855999999999,0.45988201789882655,4.0,5.0
split_004_test,llm-mix,397068015,18.39,1,1.4841033574128217,1.4841033574128217,1.3069112128865816,0.76494375,0.9156175772965303,4.0,5.0
split_004_test,llm-mix,397068015,18.56,1,1.4167791781075203,1.4167791781075203,1.2512097612365092,0.701652,0.7855204987419149,4.0,4.0
split_004_test,llm-mix,397068015,19.99,89,1.1047353842820788,1.4585047425272197,1.5045963334425683,0.7099506544943821,0.1643441550011432,5.573033707865169,7.146067415730334
split_004_test,llm-mix,399087001,7.0,1,2.229861794951183,2.229861794951183,1.919298378886418,1.3485295000000002,0.9096857803811079,5.0,6.0
split_004_test,llm-mix,399087001,7.99,1,2.075863999633488,2.075863999633488,1.7931528579246403,1.1706499999999997,0.861242951178716,5.0,6.0
split_004_test,llm-mix,399087001,9.99,2,1.7717365809214427,1.7717365809214427,1.5437855155317508,0.9646922499999999,0.9036820492233696,4.0,5.0
split_004_test,llm-mix,399087001,14.99,1,1.3203108154092256,1.3203108154092256,1.1711616888209846,0.64641025,0.8303596767288335,4.0,4.0
split_004_test,llm-mix,399087001,15.99,8,2.176543288647258,3.1943102184740715,2.7859274014565165,1.6772875312499997,0.24169069165437707,23.000000000000004,33.99999999999997
split_004_test,llm-mix,399087001,16.99,10,1.2397212904535144,1.4176957116111264,1.4850554358179604,0.7592079500000001,0.22836155032365885,5.0,4.0
split_004_test,llm-mix,399087001,17.49,1,1.0154822717777394,1.0154822717777394,0.9157708721278913,0.42840575000000003,0.9801278793529411,3.0,4.0
split_004_test,llm-mix,399087001,17.57,1,0.9842644976413679,0.9842644976413679,0.8893469131464209,0.4285955,0.6936226001363097,3.0,4.0
split_004_test,llm-mix,399087001,17.99,5,0.9199920493319433,0.9199920493319433,0.8347490423749026,0.3879577,0.6681710389398496,3.0,3.0
split_004_test,llm-mix,399087001,19.99,88,0.9213640799061816,1.2052381920734332,1.3187597266364954,0.5887528778409091,0.09406898294941357,4.136363636363637,5.272727272727272
split_004_test,llm-mix,399136009,12.99,1,1.825252342966364,1.825252342966364,1.5877173872368824,1.0384327500000001,0.8688021871648838,5.0,5.0
split_004_test,llm-mix,399136009,13.0,1,1.8073688332554831,1.8073688332554831,1.5730400210030484,1.0375377499999998,0.9975066829673395,5.0,5.0
split_004_test,llm-mix,399136009,18.52,1,1.986568875213612,1.986568875213612,1.7199929823123572,1.1699039999999998,0.8230115413693766,5.0,6.0
split_004_test,llm-mix,399136009,25.99,6,2.2717613157194134,2.2717613157194134,1.9536245623505442,1.3770705833333334,0.8679167117264244,5.0,6.0
split_004_test,llm-mix,399136009,37.49,4,0.6048376428061557,0.6048376428061557,0.5622605796400114,0.19936743749999997,0.4914442319165875,2.0,3.0
split_004_test,llm-mix,399136009,39.99,2,7.0,9.581814769016459,16.054871803522477,6.674843749999999,0.49999999999998823,122.00000000000003,241.99999999999977
split_004_test,llm-mix,399136009,42.49,5,7.065056100954301,8.375859222171275,16.59955067817696,6.80443585,0.9937007239528476,110.00000000000003,217.99999999999983
split_004_test,llm-mix,399136009,44.99,5,0.23339905402843164,0.23339905402843164,0.2256768831095064,0.041992249999999995,0.3010103773958046,1.0,2.0
split_004_test,llm-mix,399136009,45.99,2,0.18601811521641665,0.18601811521641665,0.18097399766670264,0.027333125,0.5299580622771419,1.0,1.0
split_004_test,llm-mix,399136009,49.99,58,0.8112258291694375,1.3828606249599957,1.9969417523920838,0.7018853663793104,0.32347890659708733,8.24137931034483,15.482758620689644
split_004_test,llm-mix,399256023,8.49,2,2.5133501180263735,2.562601962026718,2.218718125659235,1.5296111250000002,0.8971462230813323,6.0,7.0
split_004_test,llm-mix,399256023,8.66,1,2.9288090360003074,2.9288090360003074,2.493530113551516,1.9133427500000002,0.9954162097200795,6.0,7.0
