split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,gaussian,397068015,10.39,1,0.8140029523096859,0.8140029523096859,1.4543215640222535,0.97591175,0.9459125162640941,5.0,5.0
split_004_test,gaussian,397068015,11.69,1,0.846363498850196,0.846363498850196,1.4666625706524712,0.99568325,0.945991882067108,5.0,5.0
split_004_test,gaussian,397068015,12.06,1,0.8555738082501874,0.8555738082501874,1.4701953141296698,0.9387707500000001,0.8496788481441916,5.0,5.0
split_004_test,gaussian,397068015,12.99,3,0.8787240453907059,0.8787240453907059,1.4791148595254506,1.01429725,0.8101488791995036,5.0,5.0
split_004_test,gaussian,397068015,15.99,1,0.9534022297149602,0.9534022297149602,1.5082807267732015,1.0330719999999998,0.8294967261231996,5.0,5.0
split_004_test,gaussian,397068015,16.99,3,2.688371708843622,3.383720536204637,2.6100491856710657,1.7068209166666668,0.514868763454212,11.666666666666666,18.33333333333332
split_004_test,gaussian,397068015,17.99,5,0.8019126115586779,0.895857304533763,1.5068540316824361,0.8136983000000001,0.5093009601149534,5.0,6.0
split_004_test,gaussian,397068015,18.39,1,1.0131447771743636,1.0131447771743636,1.5320514002845598,1.0781637499999999,0.8411801990430098,5.0,6.0
split_004_test,gaussian,397068015,18.56,1,1.0173765409527382,1.0173765409527382,1.5337500948105263,1.0612442500000001,0.932019578710026,5.0,6.0
split_004_test,gaussian,397068015,19.99,89,0.9617492580361536,1.4398350549147263,1.6484868100634518,0.8762777837078652,0.35673282792717664,5.898876404494382,6.898876404494382
split_004_test,gaussian,399087001,7.0,1,0.4574858349912658,0.4574858349912658,1.3254636328119016,0.8249654999999999,0.8710829108950203,4.0,5.0
split_004_test,gaussian,399087001,7.99,1,0.4821296358182696,0.4821296358182696,1.3339649838006007,0.8256042499999999,0.7621190326576333,4.0,5.0
split_004_test,gaussian,399087001,9.99,2,0.5319150920344395,0.5319150920344395,1.351318690502803,0.8447871249999999,0.8965198248056029,4.0,5.0
split_004_test,gaussian,399087001,14.99,1,0.6563787325748631,0.6563787325748631,1.3957709793021995,0.93930575,0.7626999574409812,5.0,5.0
split_004_test,gaussian,399087001,15.99,8,2.125,3.3828578295929828,2.547701514029309,1.68828246875,0.3071019344525226,15.000000000000002,24.999999999999982
split_004_test,gaussian,399087001,16.99,10,1.1412328377582064,1.4444166587064937,1.5791957931538296,0.8949117000000001,0.43443758004268207,5.0,5.0
split_004_test,gaussian,399087001,17.49,1,0.7186105528450752,0.7186105528450752,1.4185813984242488,0.907515,0.9133635016302336,5.0,5.0
split_004_test,gaussian,399087001,17.57,1,0.7206019710937219,0.7206019710937219,1.419317870917468,0.9093045,0.7639066172725764,5.0,5.0
split_004_test,gaussian,399087001,17.99,5,0.7310569168991174,0.7310569168991174,1.4231910481875703,0.935539,0.7971479268340838,5.0,5.0
split_004_test,gaussian,399087001,19.99,88,0.9232583975559353,1.2038222623363926,1.5291462826462743,0.8018753352272726,0.3358485128266432,5.2272727272727275,5.454545454545454
split_004_test,gaussian,399136009,12.99,1,0.8420090009223018,0.8420090009223018,1.4649954815934259,0.9996247500000001,0.956704761814668,5.0,5.0
split_004_test,gaussian,399136009,13.0,1,0.8422579282033826,0.8422579282033826,1.4650907273992904,0.9578734999999999,0.854643585655558,5.0,5.0
split_004_test,gaussian,399136009,18.52,1,0.9796657873600105,0.9796657873600105,1.5186822422531456,1.02004175,0.9348010784500752,5.0,5.0
split_004_test,gaussian,399136009,25.99,6,1.1656144663274033,1.1656144663274035,1.5945245575574487,1.1239380416666667,0.813523531624695,5.0,6.0
split_004_test,gaussian,399136009,37.49,4,1.4518808395703786,1.4518808395703786,1.719131065225277,1.2555990625,0.8338475234324743,5.0,6.0
split_004_test,gaussian,399136009,39.99,2,7.0,8.89353472523278,9.746379899502543,6.0685343750000005,0.4999999844251577,95.00000000000001,165.99999999999986
split_004_test,gaussian,399136009,42.49,5,5.823655519889198,7.359005613147467,7.158093068631537,4.3996534,0.714929404045626,61.000000000000014,93.99999999999991
split_004_test,gaussian,399136009,44.99,5,1.6385763003810143,1.6385763003810143,1.8057989628807687,1.3241939,0.8440665759255976,5.0,6.0
split_004_test,gaussian,399136009,45.99,2,1.6634690284890992,1.6634690284890992,1.8176895154626997,1.364116125,0.8401388017914747,5.0,6.0
split_004_test,gaussian,399136009,49.99,58,1.4309572026726662,1.5540952338774505,1.7939403340026279,1.108465025862069,0.4877290188693084,6.0,6.0
split_004_test,gaussian,399256023,8.49,2,0.5,0.5605335448038601,1.4051323749673208,0.677361375,0.7216886543507194,5.0,5.0
split_004_test,gaussian,399256023,8.66,1,0.7576047198142957,0.7576047198142957,1.4330767703825262,0.9649102500000001,0.9537131297740116,5.0,5.0
split_004_test,gaussian,399256023,8.99,6,0.6772128800599758,0.7056010140249703,1.4269308934707763,0.87465625,0.7340072299919198,5.0,5.0
split_004_test,gaussian,399256023,9.42,1,0.7765231931764405,0.7765231931764405,1.440166159129799,0.99412425,0.8629221182177322,5.0,5.0
split_004_test,gaussian,399256023,9.49,1,0.7782656841440065,0.7782656841440065,1.4408210049482544,0.9730000000000001,0.8781792604638325,5.0,5.0
split_004_test,gaussian,399256023,9.99,69,2.0724548105432437,2.7510959539904305,2.1681118874987684,1.2392529963768115,0.20858284169780916,8.768115942028986,12.536231884057964
split_004_test,gaussian,399256032,7.49,1,1.3314437822860117,1.3314437822860117,1.6655142936816347,1.1940659999999998,0.9807105846427715,5.0,6.0
split_004_test,gaussian,399256032,7.99,3,1.114630048780018,1.1608275196211622,1.6232638387400218,0.9240109999999998,0.5355819791006105,5.0,6.0
split_004_test,gaussian,399256032,8.49,5,1.413801906236458,1.8552375859508035,1.8431903075682041,1.1213904,0.43329724325819186,5.0,6.0
split_004_test,gaussian,399256032,8.66,1,1.3605682741724712,1.3605682741724712,1.6783187912158093,1.1935155000000002,0.9337464324435464,5.0,6.0
split_004_test,gaussian,399256032,8.74,1,1.3625596924211174,1.3625596924211174,1.6791980440406251,1.1760685,0.8594054053626766,5.0,6.0
split_004_test,gaussian,399256032,8.99,6,1.3687828744481385,1.3687828744481387,1.6819487968118179,1.2042389166666667,0.8150334795292937,5.0,6.0
split_004_test,gaussian,399256032,9.99,83,1.4205437835944985,1.8629152084352716,1.8520306981027828,1.0265281325301203,0.1892313567219699,6.204819277108434,6.963855421686747
split_004_test,gaussian,518329007,2.51,1,1.7016698855120316,1.7016698855120316,1.8360931013779276,1.41038125,0.8496922878089149,5.0,6.0
split_004_test,gaussian,518329007,2.99,2,1.713618395003912,1.713618395003912,1.8418884253973722,1.3633876249999999,0.9046616575770807,5.0,6.0
split_004_test,gaussian,518329007,4.79,2,1.2584253055984647,1.3541175169720643,1.7328446888118236,1.0562435,0.6874008454268834,6.0,6.0
split_004_test,gaussian,518329007,5.09,3,0.9219643746769633,1.1194904841509208,1.6733922207190701,0.8577517499999998,0.6364023980662102,6.0,6.0
split_004_test,gaussian,518329007,5.39,3,1.7733609424633157,1.7733609424633157,1.8711462750548786,1.3885240833333334,0.8514311890022382,6.0,6.0
split_004_test,gaussian,518329007,5.99,50,1.6221691266356595,1.6653812911362955,1.8343628164348598,1.275066655,0.6688399386236514,6.0,6.0
split_004_test,gaussian,518329007,7.99,15,2.032383592891133,3.021334853040519,2.5019104709925064,1.5328844666666666,0.1849982164730305,14.0,21.999999999999986
split_004_test,gaussian,518329007,11.99,7,1.133950421139525,1.2833234570601328,1.7347625876114596,0.8622293928571428,0.3171074339012713,6.0,6.0
split_004_test,gaussian,518329007,13.49,2,1.974992040138802,1.974992040138802,1.9734211484891706,1.540704625,0.9317757680463276,6.0,6.0
split_004_test,gaussian,518329007,14.99,34,1.511605771577345,1.682204618748345,1.866060787681599,1.2040381470588233,0.5259193942530482,6.0,6.0
split_004_test,gaussian,524825011,4.99,1,0.7390349295482221,0.7390349295482221,1.4261541933527238,0.94419975,0.8114184602179002,5.0,5.0
split_004_test,gaussian,524825011,5.83,1,0.7599448211590132,0.7599448211590132,1.4339516669787788,0.9378264999999999,0.7849814778163633,5.0,5.0
split_004_test,gaussian,524825011,9.99,1,0.8634985700886457,0.8634985700886457,1.4732421991031657,1.0455532500000002,0.812962152695188,5.0,5.0
split_004_test,gaussian,524825011,17.99,2,1.062640394953323,1.062640394953323,1.5520444557688677,1.033719,0.9340133406022015,5.0,6.0
split_004_test,gaussian,524825011,19.99,4,4.943787074415254,6.164479451785508,5.40000559816552,3.6672300625,0.5910491483860633,45.00000000000001,65.99999999999994
split_004_test,gaussian,524825011,20.99,4,1.1373185792775775,1.1373185792775775,1.582731235075244,1.0944007499999997,0.8012460763482151,5.0,6.0
split_004_test,gaussian,524825011,21.24,5,0.9435417613045989,1.0248273295174093,1.5585325085321615,0.98204675,0.6361782810480188,5.0,6.0
split_004_test,gaussian,524825011,22.49,10,1.1397261371517637,1.1445337812822596,1.591043658728502,1.02945925,0.7230054676954376,5.0,6.0
split_004_test,gaussian,524825011,23.74,3,0.8724402482414774,0.9916522621231058,1.5624628435469319,0.9585693333333333,0.7692366235965328,5.0,6.0
split_004_test,gaussian,524825011,24.99,90,1.0029534615083928,1.1244262108817376,1.5970097109953687,0.8971296361111111,0.4065839774610711,5.0,6.0
split_004_test,gaussian,534357002,1.59,1,0.1001530020703707,0.1001530020703707,1.20854635413752,0.7719707499999999,0.9396460133675564,4.0,5.0
split_004_test,gaussian,534357002,3.99,1,0.15989554952977403,0.15989554952977403,1.2272905232746616,0.7742020000000001,0.7417991207797351,4.0,5.0
split_004_test,gaussian,534357002,4.0,1,0.16014447681085509,0.16014447681085509,1.227369280305435,0.747258,0.811711739291102,4.0,5.0
split_004_test,gaussian,534357002,6.79,3,1.0765317294108039,1.610442043041181,1.5139438202913225,0.8401883333333333,0.4922764492402457,4.0,5.0
split_004_test,gaussian,534357002,7.99,54,0.7360394076113878,1.3710677586397015,1.4478509799733894,0.8403598564814815,0.4597104781457127,5.111111111111111,5.7407407407407405
split_004_test,gaussian,534357002,15.99,8,2.4060437848799068,3.562018526509773,2.6246171763124484,1.54278775,0.3120940954116628,16.5,24.999999999999982
split_004_test,gaussian,534357002,29.99,3,0.8071064803399777,0.8071064803399777,1.4517058244989915,0.9978995833333332,0.8594607132831423,5.0,5.0
split_004_test,gaussian,534357002,31.99,5,4.1431080634438535,6.321814962917965,5.555764199794085,3.39294745,0.398674614374089,49.000000000000014,92.99999999999991
split_004_test,gaussian,534357002,35.99,2,0.9564628489884863,0.9564628489884863,1.5094889780711134,1.05273,0.8104002723074207,5.0,5.0
split_004_test,gaussian,534357002,39.99,27,0.7431348691479878,0.9788361718407417,1.533016488044717,0.7870475462962964,0.4260391551587351,5.0,6.0
split_004_test,gaussian,539723005,9.36,1,1.4135215452278973,1.4135215452278973,1.701862339289405,1.243886,0.9812922707426538,5.0,6.0
split_004_test,gaussian,539723005,10.99,2,1.4540966920440752,1.4540966920440752,1.7201341339535805,1.208774125,0.9006505144486192,5.0,6.0
split_004_test,gaussian,539723005,12.96,1,1.5031353664170024,1.5031353664170024,1.742488511029859,1.2915217499999998,0.9846004561618167,5.0,6.0
split_004_test,gaussian,539723005,15.99,1,1.578560332584499,1.578560332584499,1.7774580871367096,1.2265955,0.9494659839329922,5.0,6.0
split_004_test,gaussian,539723005,16.0,1,1.5788092598655799,1.5788092598655799,1.7775746873403084,1.2906265000000001,0.8343099206003567,5.0,6.0
split_004_test,gaussian,539723005,16.79,1,1.5984745150709667,1.5984745150709667,1.7868110027378297,1.36138075,0.8954909218587171,5.0,6.0
split_004_test,gaussian,539723005,16.99,2,3.0,3.309130301709033,2.6611499715518705,2.0652470000000003,0.46726696468187,15.000000000000002,6.0
split_004_test,gaussian,539723005,17.32,1,1.6116676609682519,1.6116676609682519,1.7930351497020285,1.3300142499999998,0.8521106212542985,5.0,6.0
split_004_test,gaussian,539723005,17.99,7,1.485488645943526,1.526147272323011,1.767390327477567,1.22534675,0.696660896175603,5.0,6.0
split_004_test,gaussian,539723005,19.99,86,1.5812520332612956,2.146837638110317,2.011413173664096,1.2137463982558143,0.3111947127312445,8.255813953488373,10.65116279069767
