split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_train,emb,309864002,5.99,3,1.0488990428578138,1.0488990428578138,0.9439921413974416,0.473729,0.6322451261412101,3.0,4.0
split_008_train,emb,309864002,7.64,1,1.0896524696222958,1.0896524696222958,0.9783248460337087,0.5004272499999999,0.9602220861774148,3.0,4.0
split_008_train,emb,309864002,7.99,8,2.774634899343284,5.3958828436834985,4.5566482515203495,2.38439865625,0.2737067833494239,35.50000000000001,63.99999999999994
split_008_train,emb,309864002,8.49,11,1.959700592625009,3.241458531031128,2.581903038363049,1.4542558636363638,0.44103375779770826,19.363636363636367,29.454545454545435
split_008_train,emb,309864002,8.56,1,1.1131419578844732,1.1131419578844732,0.9980735722215239,0.51337925,0.8579533016022957,3.0,4.0
split_008_train,emb,309864002,8.66,1,1.1157174267222207,1.1157174267222207,1.00023717789212,0.5039414999999999,0.712928263396964,3.0,4.0
split_008_train,emb,309864002,8.85,1,1.1206200381194762,1.1206200381194762,1.0043548553577695,0.506396,0.646776069950447,3.0,4.0
split_008_train,emb,309864002,8.99,8,0.999239367322792,1.0525465848159186,1.022873528974491,0.48000303125,0.6254664963434802,3.0,4.0
split_008_train,emb,309864002,9.52,2,1.137980747525675,1.137980747525675,1.0189264660026858,0.5276155,0.7971856986741235,3.0,4.0
split_008_train,emb,309864002,9.99,107,1.1977384657619718,1.6916736878334626,1.6014389829039706,0.7896771612149533,0.1585312551174483,7.11214953271028,9.23364485981308
split_008_train,emb,397068015,10.39,1,0.8588594629105504,0.8588594629105504,0.7825531651056209,0.3482072500000001,0.5560232951527987,3.0,3.0
split_008_train,emb,397068015,11.69,1,0.8724567035125228,0.8724567035125228,0.7941864083152057,0.36673725000000007,0.7775444171792734,3.0,3.0
split_008_train,emb,397068015,12.06,1,0.8766694454092849,0.8766694454092849,0.7977878404235185,0.35097425000000004,0.7869136057666817,3.0,3.0
split_008_train,emb,397068015,12.99,3,0.8879763929766806,0.8879763929766806,0.8074475512693841,0.38018158333333335,0.7794284557163076,3.0,3.0
split_008_train,emb,397068015,15.99,1,0.9320873356436798,0.9320873356436798,0.845044674461249,0.39932924999999997,0.8940464585032367,3.0,3.0
split_008_train,emb,397068015,16.99,3,2.717114210864209,3.4066012177979474,3.9922379727598916,2.4234492499999996,0.6557279611756706,29.66666666666667,56.333333333333286
split_008_train,emb,397068015,17.99,5,0.7936851682440467,0.8807596723731376,1.1076596262093075,0.4387140499999999,0.36813413481118457,3.0,4.0
split_008_train,emb,397068015,18.39,1,0.9763640766015087,0.9763640766015087,0.8826501576366936,0.44299175,0.7306675307375881,3.0,4.0
split_008_train,emb,397068015,18.56,1,0.9798039285689009,0.9798039285689009,0.8855664144933173,0.42679525000000007,0.9244440660766708,3.0,4.0
