split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_train,llm-mix-cal,309864002,5.99,3,1.3804244038416034,1.3804244038416034,1.2210776748120704,0.7025098333333334,0.7212456078717437,4.0,4.0
split_008_train,llm-mix-cal,309864002,7.64,1,1.322746528446464,1.322746528446464,1.1731865709373195,0.6729377499999999,0.9672648277354455,4.0,4.0
split_008_train,llm-mix-cal,309864002,7.99,8,2.8275299634068936,5.325006564231043,4.291697414392661,2.3534370625,0.23192272392136748,34.00000000000001,63.99999999999994
split_008_train,llm-mix-cal,309864002,8.49,11,2.0334476991650763,3.2191634538410305,2.5310761697022754,1.4736709090909093,0.4658228121550132,16.72727272727273,29.454545454545435
split_008_train,llm-mix-cal,309864002,8.56,1,1.2664421966853743,1.2664421966853743,1.1263243425551408,0.618498,0.8750510698324258,4.0,4.0
split_008_train,llm-mix-cal,309864002,8.66,1,1.242710604804834,1.242710604804834,1.1065365354122896,0.5954712499999999,0.7418778866959608,4.0,4.0
split_008_train,llm-mix-cal,309864002,8.85,1,1.20671841334048,1.20671841334048,1.0764820136645374,0.56817225,0.6713560124190985,3.0,4.0
split_008_train,llm-mix-cal,309864002,8.99,8,1.0501160745010614,1.1009626560086034,1.0608886331258387,0.510506625,0.6407665217703988,3.0,4.0
split_008_train,llm-mix-cal,309864002,9.52,2,1.118678311025266,1.118678311025266,1.0027241527319293,0.5154354999999999,0.7938728725770159,3.0,4.0
split_008_train,llm-mix-cal,309864002,9.99,107,1.1682515929818327,1.692543333855232,1.60257921329469,0.7844107546728973,0.13603475186669323,7.11214953271028,9.23364485981308
split_008_train,llm-mix-cal,397068015,10.39,1,1.4468431438005416,1.4468431438005416,1.2760987378934945,0.758048,0.7289708115038649,4.0,5.0
split_008_train,llm-mix-cal,397068015,11.69,1,1.4167663481513988,1.4167663481513988,1.2511991342526707,0.7354972500000001,0.8591472909148875,4.0,4.0
split_008_train,llm-mix-cal,397068015,12.06,1,1.3959794013174998,1.3959794013174998,1.233975062846518,0.6999414999999999,0.8622403544422422,4.0,4.0
