split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_train,llm-mix,309864002,5.99,3,1.401027431426165,1.401027431426165,1.238159042398273,0.7176504166666667,0.7259666781519718,4.0,4.0
split_008_train,llm-mix,309864002,7.64,1,1.2504073456075888,1.2504073456075888,1.1129566488532747,0.6160789999999999,0.9652326048589941,4.0,4.0
split_008_train,llm-mix,309864002,7.99,8,2.804182320238891,5.355376219968234,4.398778352584841,2.36588053125,0.25091802544252295,35.50000000000001,63.99999999999994
split_008_train,llm-mix,309864002,8.49,11,1.9664270591623572,3.239094564416398,2.5761522700330124,1.4559940454545455,0.44344639906746586,19.363636363636367,29.454545454545435
split_008_train,llm-mix,309864002,8.56,1,1.1029092367786406,1.1029092367786406,0.9894739251717632,0.507239,0.8567264825868929,3.0,4.0
split_008_train,llm-mix,309864002,8.66,1,1.0578554710747228,1.0578554710747228,0.9515452599917158,0.4655210000000001,0.6986042890255497,3.0,4.0
split_008_train,llm-mix,309864002,8.85,1,0.9845882642527022,0.9845882642527022,0.8896212689635299,0.41631875000000007,0.6038330136984059,3.0,4.0
split_008_train,llm-mix,309864002,8.99,8,0.8235916782352577,0.8716338611855509,0.8798584825447835,0.37502531250000004,0.5608300625954858,3.0,3.0
split_008_train,llm-mix,309864002,9.52,2,0.8204758411507194,0.8204758411507194,0.7496365005444995,0.32721687499999996,0.7345090498472955,3.0,3.0
split_008_train,llm-mix,309864002,9.99,107,1.137644554722426,1.7388768056742232,1.6829111338061686,0.797274686915888,0.14789969814193216,8.542056074766357,11.224299065420553
split_008_train,llm-mix,397068015,10.39,1,1.9422154080893463,1.9422154080893463,1.6836418083422076,1.108708,0.8196889434757598,5.0,5.0
split_008_train,llm-mix,397068015,11.69,1,1.8445749149188275,1.8445749149188275,1.6035722335990008,1.0508305,0.9009780414948529,5.0,5.0
split_008_train,llm-mix,397068015,12.06,1,1.7647009672985359,1.7647009672985359,1.5380074433188977,0.95653675,0.898355839906033,4.0,5.0
split_008_train,llm-mix,397068015,12.99,3,1.6552869345702728,1.6552869345702725,1.448062885654321,0.9079926666666668,0.8837658406244553,4.0,5.0
split_008_train,llm-mix,397068015,15.99,1,1.427533237050989,1.427533237050989,1.26011562432281,0.7300142499999999,0.930039572525075,4.0,4.0
split_008_train,llm-mix,397068015,16.99,3,2.5626267792593826,3.125078209959276,3.3003483908930717,2.116802,0.6371774034337927,17.333333333333336,30.666666666666643
split_008_train,llm-mix,397068015,17.99,5,0.9122506973107111,0.9923044920171683,1.1889112440591818,0.49461155,0.40713074742414035,3.0,4.0
split_008_train,llm-mix,397068015,18.39,1,1.1128149182421536,1.1128149182421536,0.9977988081122761,0.53507175,0.7599618398835064,3.0,4.0
split_008_train,llm-mix,397068015,18.56,1,1.053108257007429,1.053108257007429,0.9475424051223067,0.475631,0.928984565694503,3.0,4.0
split_008_train,llm-mix,397068015,19.99,89,0.9380721933957801,1.4442899120099104,1.491755767292519,0.6777888426966292,0.06763106792870743,5.696629213483146,7.146067415730334
split_008_train,llm-mix,399087001,7.0,1,1.8137841800479455,1.8137841800479455,1.5783056098684656,0.9881525000000001,0.8246203446031477,5.0,5.0
split_008_train,llm-mix,399087001,7.99,1,1.7095692600184265,1.7095692600184265,1.4927077784904486,0.950861,0.9584089839421643,4.0,5.0
split_008_train,llm-mix,399087001,9.99,2,1.5283009449518898,1.5283009449518898,1.3434153866802983,0.7969942499999999,0.7448541999901352,4.0,5.0
split_008_train,llm-mix,399087001,14.99,1,1.2717045197184342,1.2717045197184342,1.130709180122238,0.5860405,0.8892785379278086,4.0,4.0
split_008_train,llm-mix,399087001,15.99,8,2.1700779020161596,3.2018449615584794,2.8028189720141787,1.6765089999999998,0.24564671229662155,23.000000000000004,33.99999999999997
split_008_train,llm-mix,399087001,16.99,10,1.243481375791081,1.418385151414905,1.4857997961348164,0.767178,0.37873760207263707,5.0,4.0
split_008_train,llm-mix,399087001,17.49,1,1.0370140355670685,1.0370140355670685,0.9339623327977649,0.46209475,0.881194543731693,3.0,4.0
split_008_train,llm-mix,399087001,17.57,1,1.007544344125737,1.007544344125737,0.9090574965656051,0.4340705,0.9416394597450822,3.0,4.0
split_008_train,llm-mix,399087001,17.99,5,0.9585903294498639,0.9585903294498639,0.8675698166002525,0.4189703999999999,0.5838185159803025,3.0,4.0
split_008_train,llm-mix,399087001,19.99,88,0.9349909291290117,1.2030821550368003,1.3157099333500664,0.5913603607954545,0.11996940135927664,4.136363636363637,5.272727272727272
split_008_train,llm-mix,399087014,9.89,1,1.546668988538602,1.546668988538602,1.3585727141587483,0.8273067499999999,0.8454065227642652,4.0,5.0
split_008_train,llm-mix,399087014,12.99,1,1.3693197085185331,1.3693197085185331,1.2118656455895325,0.6695185000000001,0.7496483053198679,4.0,4.0
split_008_train,llm-mix,399087014,14.61,1,1.2493606173010985,1.2493606173010985,1.112083676142255,0.6211619999999999,0.9581934694420693,4.0,4.0
split_008_train,llm-mix,399087014,15.99,5,1.4935484825573078,1.6391079504841521,1.5222101330738629,0.8831410999999999,0.5198659081837189,7.0,4.0
split_008_train,llm-mix,399087014,16.99,6,0.9099259410283868,0.9832873979896642,0.9940404547188013,0.46098049999999996,0.627149502339752,3.0,4.0
split_008_train,llm-mix,399087014,17.23,1,1.0349926670699667,1.0349926670699667,0.9322556907190729,0.4540004999999999,0.8777710508944884,3.0,4.0
split_008_train,llm-mix,399087014,17.99,3,0.9840406656235355,0.9840406656235354,0.8891572368404544,0.42550533333333335,0.7242462723860895,3.0,4.0
split_008_train,llm-mix,399087014,18.89,2,0.9103044251150594,0.9103044251150594,0.8264955384215946,0.365384125,0.9328433983943483,3.0,3.0
split_008_train,llm-mix,399087014,18.99,2,0.9066557565494484,0.9066557565494484,0.823385299337155,0.37144075,0.7414777102833331,3.0,3.0
split_008_train,llm-mix,399087014,19.99,103,1.384086504258139,2.1155161489563192,2.043084506059165,1.0354918737864078,0.19186293329906356,9.990291262135923,16.980582524271835
split_008_train,llm-mix,399087015,14.99,2,1.7631558262107734,1.7631558262107734,1.536738398793877,0.9491041250000001,0.9202906782711854,4.0,5.0
split_008_train,llm-mix,399087015,15.99,6,2.381355525189347,2.9734453856007748,2.5006849379780154,1.66544075,0.4406597633786995,17.333333333333336,24.999999999999982
split_008_train,llm-mix,399087015,16.79,1,1.5376786732974663,1.5376786732974663,1.3511548427981506,0.806523,0.9635751486694704,4.0,5.0
split_008_train,llm-mix,399087015,16.99,8,2.4969748470791395,3.2436588130148856,2.8256722552957263,1.8707429687500001,0.3295358424163073,19.000000000000004,24.999999999999982
split_008_train,llm-mix,399087015,17.0,1,1.4844681920169127,1.4844681920169127,1.307212736565094,0.7855467500000001,0.9684961933451567,4.0,5.0
split_008_train,llm-mix,399087015,17.49,1,1.394489513625071,1.394489513625071,1.232740046284989,0.68313,0.8134975436812653,4.0,4.0
split_008_train,llm-mix,399087015,17.57,1,1.3708842295119923,1.3708842295119923,1.2131637478218822,0.7078159999999999,0.8020482907162576,4.0,4.0
split_008_train,llm-mix,399087015,17.99,6,1.0913896398616727,1.1532650323695246,1.1242936294194503,0.5479594166666666,0.5586681427953892,4.0,4.0
split_008_train,llm-mix,399087015,18.17,1,1.1894212872795649,1.1894212872795649,1.0620188386208382,0.55591525,0.6865960249251966,3.0,4.0
split_008_train,llm-mix,399087015,19.99,117,0.8305402283119362,1.1427027251133322,1.2148707176380642,0.5279953846153846,0.20845405615092738,4.367521367521367,5.025641025641025
split_008_train,llm-mix,399136009,12.99,1,1.593670299665725,1.593670299665725,1.3973252110288934,0.8346122499999999,0.8032585271923891,4.0,5.0
split_008_train,llm-mix,399136009,13.0,1,1.558820082730683,1.558820082730683,1.3685957155603994,0.8373407499999999,0.7991880511641366,4.0,5.0
split_008_train,llm-mix,399136009,18.52,1,1.5672631210382901,1.5672631210382901,1.3755582117931606,0.84462,0.9922498495826716,4.0,5.0
split_008_train,llm-mix,399136009,25.99,6,1.4933435673658213,1.4933435673658213,1.3145469123449358,0.7879620416666667,0.732541163848679,4.0,5.0
split_008_train,llm-mix,399136009,37.49,4,0.3967848768124975,0.3967848768124975,0.3764099287298277,0.1010090625,0.3423934404119221,2.0,2.0
split_008_train,llm-mix,399136009,39.99,2,7.0,9.681326679781224,18.355127600250704,6.77301225,0.4999999999999999,131.00000000000003,241.99999999999977
split_008_train,llm-mix,399136009,42.49,5,7.153307156559632,8.450432135464272,18.616289121410716,6.9780245999999995,0.9991245469500393,129.00000000000003,217.99999999999983
split_008_train,llm-mix,399136009,44.99,5,0.18535776712151342,0.18535776712151342,0.18034742104375345,0.02552205,0.4870720677470569,1.0,1.0
split_008_train,llm-mix,399136009,45.99,2,0.1519932919792053,0.1519932919792053,0.14855579009489883,0.020460500000000006,0.5749997882225786,1.0,1.0
split_008_train,llm-mix,399136009,49.99,58,0.809358504656737,1.3893896327894357,2.067015384612127,0.7073016163793103,0.33883797250335457,8.24137931034483,15.482758620689644
split_008_train,llm-mix,399136011,11.49,1,0.16532589869993508,0.16532589869993508,1.1355847929015963,0.2615537499999999,0.5030447333442493,3.0,4.0
split_008_train,llm-mix,399136011,12.99,2,1.2082817968310748,1.2082817968310748,1.0777886144723636,0.5646914999999999,0.9341121650684627,3.0,4.0
split_008_train,llm-mix,399136011,13.8,1,1.1590116888910238,1.1590116888910238,1.0365591820064715,0.5372969999999999,0.9445435488369214,3.0,4.0
split_008_train,llm-mix,399136011,18.99,2,1.570183113249549,1.570183113249549,1.3779658151454242,0.8133035,0.9482688548666727,4.0,5.0
split_008_train,llm-mix,399136011,22.99,9,1.5302832928393746,1.6335451292925498,1.5402411657546946,0.8613573055555555,0.5842808190784592,5.0,5.0
split_008_train,llm-mix,399136011,34.99,2,4.6014766703346375,5.017328726287918,8.99926406713129,4.310385,0.9942451340489669,62.00000000000001,121.9999999999999
split_008_train,llm-mix,399136011,39.99,3,13.449454361300086,16.445162759068378,43.12446300986414,13.281124833333335,0.9995397026307403,254.33333333333337,507.66666666666623
split_008_train,llm-mix,399136011,42.49,9,1.426815425800437,1.917793000439134,3.37028039259369,1.2891042222222222,0.5428454526127742,18.777777777777782,36.55555555555552
split_008_train,llm-mix,399136011,44.99,9,0.28618157904446767,0.42931215517126864,0.6014271344862696,0.18590655555555557,0.23808010528366236,1.0,1.0
split_008_train,llm-mix,399136011,49.99,55,0.8973287676925936,1.5395032017514605,2.7237572861062085,0.8317839909090908,0.3981897634935022,9.727272727272727,18.45454545454544
split_008_train,llm-mix,399201023,19.99,1,1.8282960632447738,1.8282960632447738,1.5902151071720012,1.01473575,0.8858597698443262,5.0,5.0
split_008_train,llm-mix,399201023,21.69,1,1.6060864225943012,1.6060864225943012,1.4075548179227295,0.83139075,0.9749949409552539,4.0,5.0
split_008_train,llm-mix,399201023,29.99,1,0.08256916976436779,0.08256916976436779,1.1282938693273326,0.24696874999999996,0.5621036443226484,3.0,3.0
split_008_train,llm-mix,399201023,34.99,1,0.4992786367500077,0.4992786367500077,1.2938405047576924,0.4101935,0.7382560090503412,2.0,2.0
split_008_train,llm-mix,399201023,37.49,3,0.3657191037181391,0.3657191037181391,0.3481175370397289,0.08889799999999999,0.6943702994165157,2.0,2.0
split_008_train,llm-mix,399201023,39.99,7,4.741012051484917,8.553093780170146,13.114616347151587,4.550107964285714,0.6077779748054702,83.85714285714288,144.85714285714272
split_008_train,llm-mix,399201023,42.49,14,1.5443562096421795,2.0730324704895984,3.4751849468105656,1.3871145535714289,0.48306290765912585,21.000000000000004,40.999999999999964
split_008_train,llm-mix,399201023,44.99,20,0.46939553165941594,0.9530110747531252,1.0448034767353682,0.352980925,0.14647611133604688,4.000000000000001,6.999999999999995
split_008_train,llm-mix,399201023,45.99,4,0.3061057813942335,0.45440692493534535,0.6658468840620231,0.211034,0.5356012873599789,1.0,1.0
split_008_train,llm-mix,399201023,49.99,78,0.6067150306598571,1.0721170039858132,1.7415849741903258,0.5405256474358975,0.3178207545380428,5.102564102564104,9.205128205128197
