split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_train,gaussian,309864002,5.99,3,1.049953422714319,1.049953422714319,1.5295554336331694,1.0185319999999998,0.8583422555012727,5.0,5.0
split_008_train,gaussian,309864002,7.64,1,1.0945816516325575,1.0945816516325575,1.5485751370021699,1.10806725,0.8228884229478273,5.0,5.0
split_008_train,gaussian,309864002,7.99,8,2.7760120614113797,5.393944109354475,4.682013674758916,2.3555815312500004,0.22269916847235982,32.5,59.99999999999995
split_008_train,gaussian,309864002,8.49,11,1.962532705171962,3.2404551796140604,2.5962069050487036,1.6372318636363636,0.4452759944557996,15.909090909090912,26.8181818181818
split_008_train,gaussian,309864002,8.56,1,1.1194652701809087,1.1194652701809087,1.5592867995674118,1.0746615,0.8290193520027408,5.0,5.0
split_008_train,gaussian,309864002,8.66,1,1.1221700113274684,1.1221700113274684,1.5604557437654183,1.0531044999999999,0.9497994756568029,5.0,5.0
split_008_train,gaussian,309864002,8.85,1,1.1273090195059323,1.1273090195059323,1.5626792474660458,1.0849855,0.8911830525510853,5.0,5.0
split_008_train,gaussian,309864002,8.99,8,1.006095657111116,1.0590578224336233,1.5466350271038012,0.9751228437499999,0.7097588451636894,5.0,5.0
split_008_train,gaussian,309864002,9.52,2,1.1454307851878838,1.1454307851878838,1.5705463266203468,1.074243375,0.8625548886706478,5.0,5.0
split_008_train,gaussian,309864002,9.99,107,1.2007837926321994,1.691783281078719,1.7466460387105505,0.9697351728971962,0.3210292070076707,6.308411214953271,7.61682242990654
split_008_train,gaussian,397068015,10.39,1,0.796671961231165,0.796671961231165,1.426140360902116,0.9327754999999999,0.897627269991609,5.0,5.0
split_008_train,gaussian,397068015,11.69,1,0.8318335961364443,0.8318335961364443,1.440047059504449,0.98705025,0.913998229105086,5.0,5.0
split_008_train,gaussian,397068015,12.06,1,0.8418411383787159,0.8418411383787159,1.4440311469984817,0.9191342499999999,0.8152923966593342,5.0,5.0
split_008_train,gaussian,397068015,12.99,3,0.8669952310417233,0.8669952310417234,1.454096449574785,0.9553709166666667,0.9025998501645163,5.0,5.0
split_008_train,gaussian,397068015,15.99,1,0.9481374654385208,0.9481374654385208,1.4870700747691439,0.97701075,0.8466637178770614,5.0,5.0
split_008_train,gaussian,397068015,16.99,3,2.691481789762547,3.386192027461766,2.6770888113216884,1.7563647500000001,0.6048285708178494,11.666666666666666,18.33333333333332
split_008_train,gaussian,397068015,17.99,5,0.8013393730218317,0.8954277267357433,1.4867688474773644,0.7718035000000001,0.5124187870471117,5.0,5.0
split_008_train,gaussian,397068015,18.39,1,1.0130512529559592,1.0130512529559592,1.5140124033969207,1.02865375,0.8175637512334092,5.0,5.0
split_008_train,gaussian,397068015,18.56,1,1.0176493129051107,1.0176493129051107,1.5159400631273603,0.95763875,0.7808741783475303,5.0,5.0
split_008_train,gaussian,397068015,19.99,89,0.9635958253229773,1.439779144308759,1.6395740493829922,0.8575721292134831,0.3213482006618982,5.898876404494382,6.797752808988763
split_008_train,gaussian,399087001,7.0,1,0.5421506342019755,0.5421506342019755,1.32960814282021,0.84806275,0.7459485013391955,4.0,5.0
split_008_train,gaussian,399087001,7.99,1,0.5689275715529187,0.5689275715529187,1.3394300599143072,0.8687372500000001,0.74210168403183,4.0,5.0
split_008_train,gaussian,399087001,9.99,2,0.6230223944841171,0.6230223944841171,1.3595079506014307,0.873107375,0.7540982705733499,4.0,5.0
split_008_train,gaussian,399087001,14.99,1,0.7582594518121135,0.7582594518121135,1.4111094321750939,0.8910490000000001,0.7998368220138151,5.0,5.0
split_008_train,gaussian,399087001,15.99,8,2.125,3.3397833313825616,2.603329161073445,1.67480215625,0.2730979032389858,15.000000000000002,24.999999999999982
split_008_train,gaussian,399087001,16.99,10,1.1624708549486624,1.426608186646603,1.5864901114530539,0.89007015,0.4234067804730635,5.0,5.0
split_008_train,gaussian,399087001,17.49,1,0.8258779804761116,0.8258779804761116,1.4376815665766325,0.9654874999999999,0.9489087331047331,5.0,5.0
split_008_train,gaussian,399087001,17.57,1,0.8280417733933596,0.8280417733933596,1.4385405238660662,0.971447,0.8554666224361459,5.0,5.0
split_008_train,gaussian,399087001,17.99,5,0.8394016862089113,0.8394016862089113,1.4430589133348213,0.94255965,0.8185103950908463,5.0,5.0
split_008_train,gaussian,399087001,19.99,88,0.933499682649101,1.2024080605156897,1.5373619156898874,0.8164649857954545,0.32656959350180514,5.2272727272727275,5.454545454545454
split_008_train,gaussian,399087014,9.89,1,1.0547120334914348,1.0547120334914348,1.5315718203297266,0.94278,0.8554888057657073,5.0,5.0
split_008_train,gaussian,399087014,12.99,1,1.1385590090347928,1.1385590090347928,1.5675582984425123,1.05797425,0.8221223534645429,5.0,5.0
split_008_train,gaussian,399087014,14.61,1,1.1823758156090634,1.1823758156090634,1.586712618367328,1.08663175,0.996143831728207,5.0,5.0
split_008_train,gaussian,399087014,15.99,5,1.5318207460589541,1.6541309300469607,1.743170152644972,1.15206595,0.7032836370073086,5.0,6.0
split_008_train,gaussian,399087014,16.99,6,1.0800819882305228,1.1425699060402774,1.5873930659237276,1.0160194583333333,0.675709042205628,5.0,6.0
split_008_train,gaussian,399087014,17.23,1,1.2532400336489333,1.2532400336489333,1.6182054233782222,1.1013762500000002,0.9301835031936696,5.0,6.0
split_008_train,gaussian,399087014,17.99,3,1.273796066362789,1.273796066362789,1.6274611423110834,1.1139334166666666,0.8752809417421056,5.0,6.0
split_008_train,gaussian,399087014,18.89,2,1.2981387366818282,1.2981387366818282,1.6384925616456214,1.13958925,0.8444858710718929,5.0,6.0
split_008_train,gaussian,399087014,18.99,2,1.300843477828388,1.300843477828388,1.63972302573984,1.1535161250000001,0.814650315265939,5.0,6.0
split_008_train,gaussian,399087014,19.99,103,1.419708028122192,2.015353690400007,1.9098083645788586,1.0717146990291262,0.21909818851981586,8.300970873786408,9.883495145631064
split_008_train,gaussian,399087015,14.99,2,0.6581174057467274,0.6581174057467274,1.3727042526046656,0.8866455,0.8019106016975861,4.0,5.0
split_008_train,gaussian,399087015,15.99,6,2.0617216057374423,3.1817992546619074,2.465533425028973,1.6486422083333334,0.42787972195178947,17.333333333333336,24.999999999999982
split_008_train,gaussian,399087015,16.79,1,0.7068027463848059,0.7068027463848059,1.391235607416384,0.8832142499999999,0.9137866292769653,4.0,5.0
split_008_train,gaussian,399087015,16.99,8,2.375,3.5354261656069457,2.738034375850919,1.8174170625,0.29594570229947403,19.000000000000004,24.999999999999982
split_008_train,gaussian,399087015,17.0,1,0.7124827027925817,0.7124827027925817,1.3934147612679284,0.91848025,0.8209236264922037,4.0,5.0
split_008_train,gaussian,399087015,17.49,1,0.7257359344107255,0.7257359344107255,1.3985134855212478,0.9072334999999999,0.8313104820523445,4.0,5.0
split_008_train,gaussian,399087015,17.57,1,0.7278997273279735,0.7278997273279735,1.399347799328571,0.8900380000000001,0.8655731857400406,4.0,5.0
split_008_train,gaussian,399087015,17.99,6,0.6595064267623499,0.6831922146540892,1.3947971786935927,0.8317690833333334,0.6875837395715162,4.0,5.0
split_008_train,gaussian,399087015,18.17,1,0.7441281742073329,0.7441281742073329,1.4056219236533043,0.9558805,0.9712144092005192,5.0,5.0
split_008_train,gaussian,399087015,19.99,117,0.8075814177117119,1.1175281772746315,1.4942842478359963,0.7898011901709401,0.3922346779885979,5.3418803418803416,5.683760683760684
split_008_train,gaussian,399136009,12.99,1,0.2645094103561163,0.2645094103561163,1.2321719054559528,0.7124437500000002,0.9889963640545282,4.0,5.0
split_008_train,gaussian,399136009,13.0,1,0.2647798844707723,0.2647798844707723,1.2322630274473922,0.7637755,0.9606929146208495,4.0,5.0
split_008_train,gaussian,399136009,18.52,1,0.4140815957608803,0.4140815957608803,1.2836794910783758,0.85780975,0.7827900846686549,4.0,5.0
split_008_train,gaussian,399136009,25.99,6,0.6161257594089067,0.6161257594089067,1.3569305361078878,0.8698554583333333,0.7866795407590802,4.0,5.0
split_008_train,gaussian,399136009,37.49,4,0.927170991263297,0.927170991263297,1.4784755518633412,0.9902725000000001,0.7935031957944819,5.0,5.0
split_008_train,gaussian,399136009,39.99,2,7.0,9.222936241239827,10.941588316432131,6.1813395,0.49999999981708054,95.00000000000001,184.99999999999983
split_008_train,gaussian,399136009,42.49,5,6.337591951408706,7.772069977976293,8.187197704111087,4.7791933,0.7849512516700792,61.000000000000014,116.99999999999991
split_008_train,gaussian,399136009,44.99,5,1.1300265772552915,1.1300265772552915,1.5638563884811456,1.0821946500000001,0.8422404499419758,5.0,5.0
split_008_train,gaussian,399136009,45.99,2,1.1570739887208905,1.1570739887208905,1.575622600645368,1.0750817499999998,0.9182213636390409,5.0,5.0
split_008_train,gaussian,399136009,49.99,58,1.1048278985200852,1.3028316996945035,1.6344317007009335,0.9301697844827586,0.41355451282579414,5.0,6.0
split_008_train,gaussian,399136011,11.49,1,0.5796391280761866,0.5796391280761866,1.303744745148972,0.33281324999999995,0.5351266740370322,4.0,5.0
split_008_train,gaussian,399136011,12.99,2,0.4609319891222121,0.4609319891222121,1.3002821510892495,0.7894137499999999,0.7898822081568617,4.0,5.0
split_008_train,gaussian,399136011,13.8,1,0.4828403924093476,0.4828403924093476,1.3081243202750084,0.80924125,0.8990025672045379,4.0,5.0
split_008_train,gaussian,399136011,18.99,2,0.6232164579158073,0.6232164579158073,1.3595805510953556,0.887470625,0.8858771550333195,4.0,5.0
split_008_train,gaussian,399136011,22.99,9,0.739670057654558,0.7764704598464125,1.4083176322486968,0.8002291666666667,0.5748927593137587,4.0,5.0
split_008_train,gaussian,399136011,34.99,2,3.9440249586346043,4.422141209225763,3.5995991415686635,2.488149125,0.6840957388641472,25.000000000000004,44.999999999999964
split_008_train,gaussian,399136011,39.99,3,12.475454567973275,15.658624531967066,14.65586538661124,11.013890250000001,0.7102504441285307,191.6666666666667,378.33333333333303
split_008_train,gaussian,399136011,42.49,9,1.3045743747380678,1.4349717234560122,1.6739072078520878,0.8579980833333335,0.257963195776034,5.0,6.0
split_008_train,gaussian,399136011,44.99,9,1.1042269337991655,1.1798968715529108,1.6102474269311782,1.0060126944444443,0.6992691981263492,5.0,6.0
split_008_train,gaussian,399136011,49.99,55,1.2420413202514708,1.4223138212595172,1.7019090918510884,0.9807528363636364,0.44283708764157703,5.363636363636363,6.0
split_008_train,gaussian,399201023,19.99,1,0.14556689370556608,0.14556689370556608,1.1927918976918475,0.75331725,0.7713438408278828,4.0,5.0
split_008_train,gaussian,399201023,21.69,1,0.19154749319708486,0.19154749319708486,1.207852916052239,0.7224795,0.9229471098670705,4.0,5.0
split_008_train,gaussian,399201023,29.99,1,0.5839589916384416,0.5839589916384416,1.303190926963562,0.3317875,0.6886818498824631,4.0,5.0
split_008_train,gaussian,399201023,34.99,1,0.44872193431044516,0.44872193431044516,1.3214521868874414,0.350974,0.6901640303714655,4.0,5.0
